tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,150001258,3.890534e-02,1.370861e-01
8,1,150001259,2.484646e-01,5.922716e-01
8,2,150001260,1.003686e-01,3.865998e-01
8,3,150001261,6.666046e-02,6.434098e-01
8,4,150001262,1.069058e-01,1.537155e-01
8,5,150001263,6.792836e-01,8.357510e-01
8,6,150001264,1.890796e-02,2.437366e-01
8,7,150001265,1.810767e-01,4.219576e-01
8,8,150001266,3.965512e-02,7.050586e-02
8,9,150001267,1.211453e-01,4.386407e-01
8,10,150001268,8.260959e-02,2.862460e-01
8,11,150001269,1.776377e-01,8.915489e-01
8,12,150001270,2.298187e-01,5.066519e-01
8,13,150001271,1.751745e-01,4.424003e-01
8,14,150001272,1.417837e-01,3.850234e-01
8,15,150001273,6.024922e-01,6.124558e-01
8,16,150001274,7.789125e-02,1.039491e+00
8,17,150001275,2.397849e-02,1.336314e-01
8,18,150001276,1.199613e-02,3.430112e-02
8,19,150001277,5.851086e-02,2.917599e-01
8,20,150001278,4.062181e-02,3.572722e-01
8,21,150001279,3.308729e-02,2.960791e-01
8,22,150001280,5.764119e-02,1.938890e-01
8,23,150001281,2.924091e-01,4.601177e-01
8,24,150001282,4.385408e-01,3.735182e-01
8,25,150001283,8.976118e-02,3.800669e-01
8,26,150001284,3.979287e-01,7.789280e-01
8,27,150001285,7.836697e-02,3.143383e-01
8,28,150001286,1.579867e-01,3.843622e-01
8,29,150001287,7.519078e-02,3.677182e-02
