tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,150001460,9.823050e-02,5.370592e-02
10,1,150001461,5.228702e-02,5.865762e-02
10,2,150001462,1.634231e-01,3.590768e-01
10,3,150001463,3.661629e-02,7.293295e-02
10,4,150001464,5.997741e-01,2.978854e-01
10,5,150001465,1.192006e-01,2.041982e-01
10,6,150001466,7.841243e-01,5.869207e-01
10,7,150001467,2.989160e-01,2.252613e-01
10,8,150001468,1.077554e-01,1.558414e-01
10,9,150001469,9.815308e-02,7.404323e-02
10,10,150001470,1.133107e-01,5.785742e-02
10,11,150001471,3.740423e-02,8.016349e-02
10,12,150001472,3.770460e-01,4.228549e-01
10,13,150001473,4.883808e-02,6.639735e-02
10,14,150001474,2.704162e-02,1.769184e-02
10,15,150001475,5.024404e-02,6.792704e-02
10,16,150001476,1.981468e-01,1.428117e-01
10,17,150001477,2.055992e-01,1.196400e-01
10,18,150001478,6.308175e-02,7.054047e-02
10,19,150001479,2.303020e-01,1.500761e-01
10,20,150001480,9.313990e-02,8.248790e-02
10,21,150001481,4.927788e-02,3.347812e-02
10,22,150001482,1.823854e-01,8.424838e-02
10,23,150001483,2.193280e-01,3.096507e-01
10,24,150001484,1.750233e-01,8.962703e-02
10,25,150001485,2.034454e-01,1.801385e-01
10,26,150001486,4.831720e-02,2.700015e-02
10,27,150001487,8.860251e-02,5.281556e-02
10,28,150001488,1.262693e-01,9.529658e-02
10,29,150001489,3.765281e-02,4.479086e-02
