tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,217001257,1.038175e-01,5.584695e-01
6,1,217001258,1.401088e-02,8.913982e-01
6,2,217001259,7.651213e-02,1.888436e-01
6,3,217001260,4.459175e-02,2.499995e-01
6,4,217001261,5.627188e-01,1.067685e+00
6,5,217001262,3.034399e-01,7.317196e-01
6,6,217001263,1.119486e-01,5.235181e-01
6,7,217001264,1.142652e-01,3.381415e-01
6,8,217001265,9.207138e-02,4.620577e-01
6,9,217001266,2.578473e-02,1.154267e-01
6,10,217001267,3.579836e-02,1.878619e-01
6,11,217001268,2.791397e-02,2.772640e-01
6,12,217001269,3.376234e-01,1.755880e-01
6,13,217001270,6.306636e-02,2.600931e-01
6,14,217001271,4.030462e-02,2.674724e-01
6,15,217001272,6.394416e-02,4.099784e-01
6,16,217001273,2.518398e-02,2.426451e-01
6,17,217001274,2.886963e-01,3.192923e-01
6,18,217001275,8.636414e-02,4.644991e-01
6,19,217001276,5.988205e-02,3.189326e-01
6,20,217001277,2.014282e-01,3.351660e-01
6,21,217001278,1.570309e-01,2.321385e-01
6,22,217001279,8.423447e-02,6.012676e-01
6,23,217001280,2.484625e-02,5.309813e-01
6,24,217001281,6.982360e-01,4.821385e-01
6,25,217001282,3.149458e-01,8.295093e-01
6,26,217001283,1.906803e-01,4.921301e-01
6,27,217001284,6.516939e-02,4.265939e-01
6,28,217001285,3.300578e-02,4.465660e-01
6,29,217001286,1.266797e-01,5.054948e-01
