tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,217001560,7.684445e-02,7.139222e-01
9,1,217001561,2.570492e-01,1.384108e-01
9,2,217001562,4.496306e-01,3.419009e-01
9,3,217001563,6.135774e-02,7.665556e-02
9,4,217001564,4.314655e-01,1.819254e-01
9,5,217001565,9.369274e-03,1.853109e-02
9,6,217001566,3.053290e-02,7.872368e-02
9,7,217001567,2.962695e-02,1.017484e-01
9,8,217001568,6.970152e-02,7.748757e-02
9,9,217001569,5.814297e-02,4.455009e-02
9,10,217001570,7.628386e-02,5.631882e-02
9,11,217001571,3.696551e-02,8.207401e-02
9,12,217001572,3.642192e-01,4.536377e-01
9,13,217001573,7.249038e-02,9.536751e-02
9,14,217001574,1.995649e-01,9.417888e-02
9,15,217001575,9.588782e-02,9.903741e-02
9,16,217001576,4.054945e-01,3.685916e-01
9,17,217001577,7.371554e-02,8.689455e-02
9,18,217001578,5.805872e-02,6.770474e-02
9,19,217001579,1.825737e-01,1.552820e-01
9,20,217001580,3.753084e-01,1.666183e-01
9,21,217001581,8.371364e-02,6.341570e-02
9,22,217001582,3.434020e-02,7.093254e-02
9,23,217001583,4.108951e-02,1.958627e-01
9,24,217001584,1.496673e-01,4.957044e-01
9,25,217001585,1.430845e-01,6.751402e-01
9,26,217001586,2.471396e-02,8.274229e-02
9,27,217001587,8.310907e-02,7.584095e-02
9,28,217001588,2.935518e-02,9.439544e-02
9,29,217001589,1.486537e-01,2.211632e-01
