tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,217000853,6.717713e-03,7.700806e+00
2,1,217000854,1.814047e-03,4.108635e+00
2,2,217000855,5.042407e-03,8.999467e+00
2,3,217000856,2.118162e-01,3.439333e+00
2,4,217000857,8.632538e-03,1.341830e+01
2,5,217000858,7.503087e-03,2.265938e+01
2,6,217000859,2.309392e-03,4.074173e+00
2,7,217000860,2.748025e-02,1.351539e+01
2,8,217000861,3.480718e-03,1.131245e+01
2,9,217000862,4.544946e-02,4.351996e+00
2,10,217000863,1.993203e-02,2.078728e+01
2,11,217000864,3.130787e-02,1.556985e+01
2,12,217000865,1.338294e-02,7.741205e+00
2,13,217000866,2.211498e-02,9.854137e+00
2,14,217000867,1.632799e-03,2.977983e+00
2,15,217000868,6.048460e-03,4.733826e+00
2,16,217000869,5.180342e-03,5.762417e+00
2,17,217000870,1.920279e-03,5.266420e+00
2,18,217000871,1.588889e-02,1.418641e+01
2,19,217000872,4.185978e-02,1.888427e+01
2,20,217000873,5.538863e-03,9.283692e+00
2,21,217000874,5.897262e-03,7.025630e+00
2,22,217000875,2.019407e-02,3.376158e+00
2,23,217000876,5.020722e-03,6.223662e+00
2,24,217000877,1.685666e-02,4.340661e+00
2,25,217000878,3.642552e-03,5.322615e+00
2,26,217000879,4.883332e-03,2.543299e+01
2,27,217000880,1.676771e-02,1.178900e+01
2,28,217000881,7.774051e-03,3.463593e+00
2,29,217000882,1.174946e-02,1.202600e+01
