tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,217001358,1.069949e-01,3.065504e-01
7,1,217001359,8.382030e-02,3.136122e+00
7,2,217001360,4.526487e-02,3.548785e-02
7,3,217001361,3.127305e-01,3.611911e-01
7,4,217001362,4.594750e-02,1.458905e-01
7,5,217001363,8.098869e-02,8.331542e-02
7,6,217001364,9.674864e-02,3.450792e-01
7,7,217001365,3.996079e-02,4.144337e-01
7,8,217001366,8.263049e-02,1.852449e-01
7,9,217001367,1.061060e-02,5.204373e-02
7,10,217001368,5.376650e-02,2.404449e-01
7,11,217001369,6.889568e-02,3.521214e-01
7,12,217001370,1.392766e-01,3.925161e-01
7,13,217001371,5.260544e-02,5.497991e-01
7,14,217001372,1.112110e-01,2.450046e-01
7,15,217001373,4.753243e-01,2.835732e-01
7,16,217001374,2.085834e-02,1.281071e-01
7,17,217001375,4.355231e-01,6.469579e-01
7,18,217001376,1.420604e-01,3.288377e-01
7,19,217001377,2.558479e-02,7.886738e-01
7,20,217001378,1.326973e-01,5.096602e-01
7,21,217001379,4.849219e-02,1.781538e-01
7,22,217001380,3.829180e-01,6.120526e-01
7,23,217001381,1.116035e-02,1.736045e-01
7,24,217001382,2.543162e-02,1.302786e-01
7,25,217001383,1.209727e-01,3.756921e-01
7,26,217001384,2.780539e-02,5.465263e-02
7,27,217001385,1.542804e-01,3.167399e-01
7,28,217001386,3.333572e-01,2.081885e+00
7,29,217001387,2.585529e-01,3.658380e-01
