tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,217001055,3.645917e-02,6.120248e+00
4,1,217001056,8.621305e-02,6.936910e-01
4,2,217001057,1.550699e-02,1.146515e+00
4,3,217001058,2.860744e-02,1.284220e+00
4,4,217001059,2.178326e-02,6.654616e-01
4,5,217001060,4.918472e-02,1.039212e+00
4,6,217001061,1.127144e-01,7.093142e-01
4,7,217001062,2.260619e-02,6.220058e+00
4,8,217001063,1.459063e-01,1.093980e+00
4,9,217001064,1.360538e-01,6.807579e+00
4,10,217001065,1.333101e-02,2.759328e+00
4,11,217001066,1.557062e-01,2.118626e+00
4,12,217001067,2.463226e-03,4.218557e-01
4,13,217001068,1.404714e-02,6.854952e-01
4,14,217001069,3.976779e-02,4.986247e+00
4,15,217001070,1.534729e-02,4.360790e-01
4,16,217001071,2.103200e-02,6.823272e-01
4,17,217001072,1.167695e-01,2.800619e+00
4,18,217001073,5.152918e-02,8.654554e-01
4,19,217001074,9.307352e-02,2.485439e+00
4,20,217001075,3.372336e-02,1.362729e+00
4,21,217001076,1.479686e-02,5.727013e-01
4,22,217001077,1.912113e-02,4.076863e-01
4,23,217001078,1.203591e-02,5.560061e-01
4,24,217001079,2.638851e-02,6.806481e-01
4,25,217001080,5.025715e-02,3.110779e+01
4,26,217001081,2.791260e-02,5.628451e-01
4,27,217001082,1.968668e-02,8.589202e-01
4,28,217001083,8.540231e-03,3.557067e-01
4,29,217001084,4.933684e-02,4.132364e-01
