tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,217000752,4.716844e-04,4.294285e+02
1,1,217000753,3.320996e-04,3.225823e+01
1,2,217000754,2.629843e-05,1.814219e+01
1,3,217000755,6.058853e-05,2.152342e+01
1,4,217000756,1.522097e-03,5.006528e+01
1,5,217000757,5.107261e-05,1.708680e+01
1,6,217000758,1.729685e-03,5.689495e+01
1,7,217000759,1.351427e-05,6.510375e+01
1,8,217000760,1.859496e-04,3.276902e+01
1,9,217000761,1.372450e-03,4.026836e+01
1,10,217000762,8.683555e-03,1.582853e+01
1,11,217000763,1.082345e-05,1.440516e+01
1,12,217000764,8.526097e-04,1.418484e+01
1,13,217000765,1.486132e-03,8.878735e+00
1,14,217000766,5.306390e-04,6.173696e+01
1,15,217000767,4.254769e-04,3.717365e+01
1,16,217000768,4.920964e-03,3.138634e+01
1,17,217000769,1.954130e-05,3.849333e+01
1,18,217000770,3.595841e-04,1.058228e+01
1,19,217000771,5.515233e-06,2.947200e+01
1,20,217000772,1.054660e-03,2.902883e+01
1,21,217000773,5.988038e-05,1.153297e+01
1,22,217000774,1.343653e-04,2.438479e+01
1,23,217000775,1.035295e-01,4.583893e+01
1,24,217000776,6.482607e-03,3.526740e+01
1,25,217000777,1.450710e-06,5.502212e+01
1,26,217000778,2.157818e-02,1.808658e+01
1,27,217000779,3.775964e-05,2.523315e+01
1,28,217000780,2.483417e-03,1.010250e+02
1,29,217000781,2.289507e-06,6.046623e+01
