tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,126000984,4.106049e-02,1.876802e-01
6,1,126000985,1.150134e-01,1.097428e+00
6,2,126000986,1.030342e-01,2.775640e-01
6,3,126000987,1.098956e-01,2.458141e-01
6,4,126000988,2.644427e-01,6.293513e-01
6,5,126000989,7.850142e-02,2.906761e-01
6,6,126000990,1.148002e-02,7.704861e-02
6,7,126000991,3.859381e-02,1.172963e-01
6,8,126000992,2.603456e-02,1.307033e-01
6,9,126000993,9.592753e-02,2.457512e-01
6,10,126000994,6.330646e-02,2.954700e-01
6,11,126000995,2.396645e-01,9.051362e-01
6,12,126000996,1.348547e-01,6.004763e-01
6,13,126000997,1.060684e-01,8.925979e-01
6,14,126000998,2.391627e-02,1.810516e-01
6,15,126000999,1.903042e-02,1.641306e-01
6,16,126001000,4.041488e-01,8.405559e-01
6,17,126001001,1.407286e-01,8.195831e-01
6,18,126001002,1.981864e-02,1.456212e-01
6,19,126001003,1.610332e-01,5.613983e-01
6,20,126001004,2.734611e-02,1.119557e-01
6,21,126001005,2.866468e-01,3.801724e-01
6,22,126001006,1.089321e-01,5.558504e-01
6,23,126001007,3.467615e-01,7.971053e-01
6,24,126001008,6.889852e-02,1.856536e-01
6,25,126001009,3.367794e-02,2.209763e-01
6,26,126001010,1.295453e-01,4.168974e-01
6,27,126001011,1.174685e-01,2.958059e-01
6,28,126001012,2.165945e-02,2.057556e-01
6,29,126001013,2.738610e-01,3.800060e-01
