alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.446788787841797,0.00012420979976858747,0.00012420979976858747
0.2000,1.0000,19.051282316218,19.046571731567383,0.00024725814107571874,-0.00024725814107571874
0.2000,4.5000,19.397942314212997,19.395254135131836,0.00013858063075028812,-0.00013858063075028812
2.0000,1.0000,22.752251621592002,22.745119094848633,0.0003134866325317959,-0.0003134866325317959
2.0000,4.5000,14.760426956088999,14.751198768615723,0.0006251978686476136,-0.0006251978686476136
0.9710,1.2500,19.56884610005,19.582738876342773,0.0007099435614007969,0.0007099435614007969
0.8430,3.5000,13.855777414907,13.84521484375,0.0007623225201087965,-0.0007623225201087965
1.4860,3.5000,14.922997611565,14.94167423248291,0.0012515327954910939,0.0012515327954910939
1.7430,4.0000,14.782857439192,14.792495727539062,0.0006519908878718539,0.0006519908878718539
2.0000,1.5000,21.036067872794,21.047992706298828,0.0005668755956169054,0.0005668755956169054
0.5860,2.5000,15.149038308404002,15.133434295654297,0.0010300332227061297,-0.0010300332227061297
1.6140,1.0000,22.04014677513,22.035198211669922,0.00022452497755881217,-0.00022452497755881217
1.6140,3.2500,15.714130427978,15.719970703125,0.00037165754565717917,0.00037165754565717917
0.4570,1.7500,16.70640146289,16.72731590270996,0.0012518817931208765,0.0012518817931208765
1.6140,2.2500,17.926159928087998,17.92829132080078,0.00011889845462350085,0.00011889845462350085
0.5860,3.5000,13.978350677684002,13.983482360839844,0.00036711649851751645,0.00036711649851751645
1.4860,2.7500,16.391947827372,16.3824462890625,0.0005796466905314097,-0.0005796466905314097
1.2290,1.0000,21.249588450164,21.249265670776367,1.5189912425416217e-05,-1.5189912425416217e-05
0.4570,4.2500,14.658019179680998,14.676592826843262,0.0012671321366538309,0.0012671321366538309
2.0000,2.0000,19.589831449887,19.585227966308594,0.0002349935266254334,-0.0002349935266254334
0.8430,3.0000,14.550333960214001,14.540214538574219,0.0006954769332066012,-0.0006954769332066012
1.6140,4.2500,14.084101407887001,14.082511901855469,0.00011285817855884434,-0.00011285817855884434
1.2290,3.7500,13.972607591185,13.972747802734375,1.0034744657384206e-05,1.0034744657384206e-05
1.6140,2.5000,17.304445341428,17.30120849609375,0.0001870528219994742,-0.0001870528219994742
0.5860,1.0000,19.826402968719,19.818607330322266,0.00039319479226944344,-0.00039319479226944344
1.7430,3.5000,15.605776389267,15.616568565368652,0.0006915500922513823,0.0006915500922513823
0.5860,3.7500,13.871407116691,13.871146202087402,1.8809526777082342e-05,-1.8809526777082342e-05
1.1000,3.0000,14.952453743138,14.955852508544922,0.0002273048601459182,0.0002273048601459182
2.0000,4.2500,15.116467370379,15.115823745727539,4.257771579109456e-05,-4.257771579109456e-05
1.4860,3.7500,14.510484701975,14.52953052520752,0.0013125559637525539,0.0013125559637525539
0.5860,3.0000,14.42178040088,14.428475379943848,0.0004642269454774953,0.0004642269454774953
1.4860,4.0000,14.139147810924,14.142945289611816,0.0002685790359220069,0.0002685790359220069
1.7430,2.5000,17.655550093542,17.64984703063965,0.000323018137194035,-0.000323018137194035
0.8430,1.0000,20.396194490381,20.37944984436035,0.0008209691287531024,-0.0008209691287531024
1.7430,3.7500,15.180262110747,15.192261695861816,0.0007904728539779605,0.0007904728539779605
2.0000,2.5000,18.342391885424,18.33539390563965,0.0003815194783790558,-0.0003815194783790558
0.9710,4.0000,13.354321392705,13.364971160888672,0.0007974773012044577,0.0007974773012044577
2.0000,4.0000,15.488535659343999,15.498044967651367,0.0006139578664191588,0.0006139578664191588
1.4860,3.2500,15.380686626014,15.383975982666016,0.00021386279637552,0.00021386279637552
2.0000,3.0000,17.267588293697,17.261571884155273,0.000348422109642342,-0.000348422109642342
1.4860,4.2500,13.781391780666,13.778078079223633,0.00024044751757338592,-0.00024044751757338592
0.4570,3.5000,14.274080017868,14.268881797790527,0.0003641719866334879,-0.0003641719866334879
0.9710,2.7500,15.198125200168,15.193150520324707,0.00032732194121141696,-0.00032732194121141696
1.2290,1.7500,18.373173811306,18.3702335357666,0.000160030899919352,-0.000160030899919352
2.0000,3.5000,16.321749274234,16.32638931274414,0.0002842856137646898,0.0002842856137646898
0.2000,1.7500,16.437453933589,16.466114044189453,0.001743585759463926,0.001743585759463926
0.7140,2.0000,16.447531419843,16.425378799438477,0.001346865972713412,-0.001346865972713412
1.1000,3.2500,14.510046216956,14.514364242553711,0.0002975886867034239,0.0002975886867034239
