tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,126000580,1.995888e-02,3.730481e+01
2,1,126000581,2.829142e-02,4.912807e+00
2,2,126000582,7.242135e-02,1.457736e+01
2,3,126000583,1.183658e-02,5.676595e+00
2,4,126000584,2.718716e-03,1.302547e+01
2,5,126000585,1.945856e-02,3.963186e+00
2,6,126000586,3.486448e-02,1.553367e+01
2,7,126000587,7.253408e-02,6.973519e+01
2,8,126000588,6.276986e-03,4.770440e+00
2,9,126000589,5.827070e-03,1.272279e+01
2,10,126000590,1.211674e-02,7.774705e+01
2,11,126000591,2.683146e-03,2.734535e+01
2,12,126000592,1.545811e-02,2.760470e+01
2,13,126000593,2.224816e-03,3.527106e+01
2,14,126000594,8.932085e-03,7.173751e+00
2,15,126000595,3.802220e-03,1.946359e+01
2,16,126000596,6.826747e-03,8.597587e+00
2,17,126000597,1.016275e-03,9.345340e+00
2,18,126000598,2.641758e-02,1.411539e+01
2,19,126000599,3.305319e-02,9.565305e+00
2,20,126000600,1.441189e-02,1.123984e+01
2,21,126000601,2.446483e-03,2.172216e+01
2,22,126000602,5.344453e-03,1.093640e+01
2,23,126000603,3.501170e-02,2.730546e+01
2,24,126000604,3.593672e-02,1.359632e+01
2,25,126000605,7.089784e-03,8.135509e+00
2,26,126000606,8.872472e-02,9.357592e+00
2,27,126000607,5.850664e-03,3.806879e+00
2,28,126000608,1.728265e-02,6.433882e+00
2,29,126000609,9.112517e-03,1.058461e+01
