tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,126001287,2.696035e-02,1.620279e-01
9,1,126001288,1.120290e-01,5.865443e-02
9,2,126001289,4.537893e-02,8.529206e-02
9,3,126001290,2.109133e-02,6.629637e-02
9,4,126001291,5.637626e-01,4.763422e-01
9,5,126001292,2.106077e-01,1.004161e-01
9,6,126001293,8.495933e-02,7.901058e-02
9,7,126001294,1.536399e-01,9.206437e-02
9,8,126001295,5.641639e-01,3.747487e-01
9,9,126001296,3.518492e-02,1.844443e-01
9,10,126001297,8.061454e-02,1.204646e-01
9,11,126001298,6.159755e-02,8.262755e-02
9,12,126001299,9.085181e-02,8.362773e-02
9,13,126001300,2.524821e-02,6.369861e-02
9,14,126001301,9.129441e-02,7.167169e-02
9,15,126001302,6.266341e-02,1.439172e-01
9,16,126001303,2.365368e-02,1.619421e-01
9,17,126001304,9.945850e-02,1.815145e-02
9,18,126001305,8.607385e-02,7.517228e-01
9,19,126001306,2.343720e-01,3.237456e-01
9,20,126001307,4.204895e-02,6.605965e-02
9,21,126001308,1.512545e-01,1.053764e-01
9,22,126001309,4.050057e-02,1.296071e-01
9,23,126001310,1.817250e-01,2.628846e-01
9,24,126001311,3.848263e-02,8.328289e-02
9,25,126001312,1.932380e-01,3.513050e-01
9,26,126001313,5.034058e-02,1.454133e-01
9,27,126001314,4.902633e-02,5.249041e-01
9,28,126001315,3.926691e-01,1.585127e-01
9,29,126001316,5.120563e-02,9.554501e-02
