tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,126000479,4.101051e-06,4.175920e+01
1,1,126000480,1.608662e-04,4.139954e+01
1,2,126000481,2.359098e-02,4.572792e+01
1,3,126000482,3.320484e-05,1.113402e+02
1,4,126000483,1.280453e-04,4.842614e+01
1,5,126000484,3.075582e-05,4.253359e+01
1,6,126000485,4.664657e-04,1.982812e+01
1,7,126000486,7.970575e-03,1.742768e+01
1,8,126000487,1.479558e-05,2.898703e+01
1,9,126000488,2.572920e-03,2.300363e+01
1,10,126000489,3.851140e-03,5.181259e+01
1,11,126000490,6.485401e-04,3.644285e+01
1,12,126000491,1.677017e-04,1.498509e+01
1,13,126000492,1.258791e-02,5.782238e+01
1,14,126000493,9.137478e-06,9.574617e+01
1,15,126000494,4.073311e-05,9.505107e+01
1,16,126000495,7.258239e-04,1.968611e+01
1,17,126000496,2.754335e-05,6.789026e+01
1,18,126000497,4.038286e-06,2.284154e+01
1,19,126000498,3.780669e-04,1.827531e+01
1,20,126000499,8.041493e-04,1.920186e+01
1,21,126000500,6.043009e-02,3.426495e+01
1,22,126000501,7.425957e-06,9.271400e+01
1,23,126000502,3.837886e-02,1.984081e+02
1,24,126000503,1.316366e-03,2.278215e+01
1,25,126000504,3.836378e-05,2.917266e+01
1,26,126000505,9.958755e-06,2.115807e+01
1,27,126000506,2.278515e-05,6.489717e+01
1,28,126000507,9.833531e-06,5.036767e+01
1,29,126000508,2.517691e-03,1.334579e+01
