tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,126000782,8.362043e-03,4.408861e-01
4,1,126000783,8.895508e-03,9.003419e-01
4,2,126000784,3.503269e-02,3.126838e-01
4,3,126000785,2.431842e-02,7.677561e-01
4,4,126000786,3.638627e-02,1.933861e+00
4,5,126000787,3.438595e-03,5.142535e-01
4,6,126000788,6.860438e-02,9.368449e-01
4,7,126000789,9.168174e-03,8.225178e-01
4,8,126000790,5.467386e-01,5.160850e-01
4,9,126000791,1.170873e-01,5.451087e-01
4,10,126000792,5.257433e-02,9.874888e-01
4,11,126000793,1.625540e-02,8.403623e-01
4,12,126000794,8.270866e-02,1.071613e+00
4,13,126000795,6.909066e-02,5.251592e-01
4,14,126000796,3.568843e-02,1.040780e+00
4,15,126000797,3.687574e-02,9.556546e-01
4,16,126000798,6.670104e-02,2.173958e+00
4,17,126000799,2.308840e-02,6.801994e-01
4,18,126000800,3.750169e-02,1.447702e+00
4,19,126000801,3.555505e-03,2.059125e-01
4,20,126000802,1.079433e-01,9.997384e-01
4,21,126000803,8.756951e-01,1.720024e+00
4,22,126000804,1.000250e-01,3.371943e+00
4,23,126000805,1.021552e-01,1.148281e+00
4,24,126000806,6.063560e-03,1.768484e+00
4,25,126000807,1.582418e-02,1.505119e+00
4,26,126000808,2.480836e-02,1.026355e+00
4,27,126000809,3.303257e-02,9.803507e-01
4,28,126000810,4.694537e-02,1.757406e+00
4,29,126000811,2.627935e-02,1.295966e+00
