restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,210099216,0.5456764698028564,0.49918895959854126,0.04648754000663757,0.0,0.4784640669822693,0.45427051186561584,0.024193547666072845,0.0,0.5373437404632568
2,210100193,0.6916857361793518,0.5268650650978088,0.16482068598270416,0.0,0.612183153629303,0.48888036608695984,0.12330277264118195,0.0,0.6848123669624329
3,210099186,0.5107220411300659,0.507505476474762,0.003216588869690895,0.0,0.4695100486278534,0.4650227129459381,0.004487347789108753,0.0,0.5107391476631165
4,210098115,0.5178027153015137,0.5025511384010315,0.015251572243869305,0.0,0.46779754757881165,0.45822951197624207,0.009568044915795326,0.0,0.5160291194915771
5,210097108,0.4990282952785492,0.49698325991630554,0.0020450230222195387,0.0,0.4558262825012207,0.45256173610687256,0.003264547558501363,0.0,0.4990425407886505
6,210096037,0.5121206641197205,0.4987764060497284,0.01334426924586296,0.0,0.4700697660446167,0.4551132321357727,0.014956532046198845,0.0,0.5131815671920776
7,210095030,0.5131701827049255,0.5067209601402283,0.006449216045439243,0.0,0.47080764174461365,0.46305572986602783,0.007751899771392345,0.0,0.5126894116401672
8,210093959,0.5059658885002136,0.5029079914093018,0.0030578854493796825,0.0,0.4602992832660675,0.4571969509124756,0.0031023176852613688,0.0,0.5058579444885254
9,210092952,0.5148345828056335,0.5116074681282043,0.003227127715945244,0.0,0.47485342621803284,0.47008469700813293,0.004768724087625742,0.0,0.514742374420166
10,210108265,0.5098573565483093,0.5020711421966553,0.007786208763718605,0.0,0.4668879508972168,0.45885494351387024,0.008032998070120811,0.0,0.541650116443634
