restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,210068046,0.530482828617096,0.5266306400299072,0.003852174151688814,0.0,0.483956515789032,0.47996920347213745,0.0039873141795396805,0.0,0.5304639339447021
2,210067903,0.5906965136528015,0.5115530490875244,0.0791434794664383,0.0,0.5104071497917175,0.4490203559398651,0.061386801302433014,0.0,0.5842096209526062
3,210068908,0.5177562832832336,0.5139204859733582,0.003835777984932065,0.0,0.46290653944015503,0.45177438855171204,0.011132153682410717,0.0,0.5237134099006653
4,210069917,0.5168581008911133,0.512434184551239,0.004423942882567644,0.0,0.45715028047561646,0.45337244868278503,0.003777817590162158,0.0,0.5165351033210754
5,210070922,0.5208621025085449,0.5166536569595337,0.004208471160382032,0.0,0.463016539812088,0.4569619297981262,0.006054604426026344,0.0,0.5217157006263733
6,210072059,0.5492797493934631,0.5453755855560303,0.0039041710551828146,0.0,0.5006408095359802,0.4939456880092621,0.006695125252008438,0.0,0.549278736114502
7,210073064,0.5256433486938477,0.5214757919311523,0.004167544189840555,0.0,0.49983420968055725,0.46297386288642883,0.03686035796999931,0.0,0.5255978107452393
8,210074073,0.547315776348114,0.5404740571975708,0.006841694470494986,0.0,0.48915714025497437,0.48405295610427856,0.005104195326566696,0.0,0.5460555553436279
9,210075078,0.5787598490715027,0.5270704030990601,0.051689472049474716,0.0,0.492729127407074,0.46730494499206543,0.02542417123913765,0.0,0.5490167737007141
10,210059575,0.5468036532402039,0.5329206585884094,0.013882984407246113,0.0,0.5004791617393494,0.4768701195716858,0.023609014227986336,0.0,0.5436437129974365
11,210060580,0.517964780330658,0.5136927962303162,0.004271973855793476,0.0,0.4556707441806793,0.4523864984512329,0.0032842447981238365,0.0,0.5176680088043213
12,210061589,0.5473194122314453,0.5155737400054932,0.03174566105008125,0.0,0.47341230511665344,0.4521544575691223,0.02125784009695053,0.0,0.5445331335067749
13,210062594,0.5150564908981323,0.5125157237052917,0.002540756482630968,0.0,0.45863938331604004,0.45571014285087585,0.002929230686277151,0.0,0.5175616145133972
14,210063731,0.5266340970993042,0.5215449333190918,0.00508918147534132,0.0,0.46592074632644653,0.46147421002388,0.004446542821824551,0.0,0.5261603593826294
15,210064736,0.5158286690711975,0.5128900408744812,0.002938629360869527,0.0,0.45737317204475403,0.4525054693222046,0.0048677013255655766,0.0,0.5169184803962708
16,210065745,0.5770902633666992,0.5405948162078857,0.036495476961135864,0.0,0.5341587066650391,0.4863627851009369,0.04779589921236038,0.0,0.5855057239532471
17,210066782,0.5240960121154785,0.516957700252533,0.007138294633477926,0.0,0.4614923894405365,0.4594007432460785,0.002091635949909687,0.0,0.5207951068878174
18,210051407,0.5190580487251282,0.515751838684082,0.003306181402876973,0.0,0.4596535265445709,0.45558828115463257,0.004065253306180239,0.0,0.5193949341773987
19,210052284,0.520300567150116,0.5144602656364441,0.005840320605784655,0.0,0.45859622955322266,0.4544791877269745,0.0041170320473611355,0.0,0.5196219682693481
20,210053293,0.5353332757949829,0.530342161655426,0.0049910880625247955,0.0,0.47815120220184326,0.4707024097442627,0.007448788266628981,0.0,0.535689651966095
21,210054298,0.5233575701713562,0.520025372505188,0.0033322267699986696,0.0,0.46594667434692383,0.45967498421669006,0.006271702237427235,0.0,0.5239249467849731
22,210055307,0.5190107226371765,0.515880823135376,0.0031299195252358913,0.0,0.46007561683654785,0.4565093517303467,0.003566260915249586,0.0,0.5185941457748413
23,210056440,0.5652579665184021,0.530468225479126,0.03478975221514702,0.0,0.4974716007709503,0.4802355170249939,0.017236078158020973,0.0,0.5554239153862
24,210057449,0.5237299203872681,0.513660192489624,0.010069713927805424,0.0,0.4617100954055786,0.45387911796569824,0.007830963470041752,0.0,0.5225704312324524
25,210058454,0.538783073425293,0.5346434712409973,0.004139629192650318,0.0,0.4827491044998169,0.47908782958984375,0.0036612641997635365,0.0,0.538874089717865
26,210043079,0.5166783928871155,0.5119622349739075,0.004716148599982262,0.0,0.459228515625,0.4537336528301239,0.005494867451488972,0.0,0.5154349207878113
27,210043956,0.5258775353431702,0.5183250308036804,0.00755251944065094,0.0,0.4642256796360016,0.45785611867904663,0.006369566544890404,0.0,0.5269787311553955
28,210044965,0.5266985893249512,0.5214328169822693,0.005265761632472277,0.0,0.4673224091529846,0.46274229884147644,0.004580120090395212,0.0,0.5262548327445984
29,210045970,0.5278316736221313,0.5153564810752869,0.012475191615521908,0.0,0.46866506338119507,0.45518943667411804,0.013475630432367325,0.0,0.5340710878372192
30,210046979,0.5401455163955688,0.5371100306510925,0.0030354612972587347,0.0,0.4909338057041168,0.4858170747756958,0.005116741638630629,0.0,0.5401756167411804
