restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,210022524,0.5325523018836975,0.5287361145019531,0.0038162011187523603,0.0,0.48148494958877563,0.4752900004386902,0.0061949556693434715,0.0,0.5427075624465942
2,210023309,0.6437095999717712,0.5231986045837402,0.1205110102891922,0.0,0.547745406627655,0.4631502628326416,0.08459512144327164,0.0,0.7170073390007019
3,210024350,0.5400439500808716,0.5277162790298462,0.012327696196734905,0.0,0.487239271402359,0.4747071862220764,0.012532093562185764,0.0,0.5401502251625061
4,210025391,0.5834782123565674,0.5314491987228394,0.052029021084308624,0.0,0.5082033276557922,0.4770286977291107,0.031174620613455772,0.0,0.5756685137748718
5,210026424,0.5376809239387512,0.5203754305839539,0.01730547845363617,0.0,0.4801272451877594,0.46116045117378235,0.0189667996019125,0.0,0.533785879611969
6,210019273,0.551963210105896,0.5476980805397034,0.004265117924660444,0.0,0.513961136341095,0.49421241879463196,0.01974872313439846,0.0,0.5519670844078064
7,210020314,0.5414379239082336,0.5195781588554382,0.02185978554189205,0.0,0.48209449648857117,0.4608462452888489,0.021248238161206245,0.0,0.5358527898788452
8,210021355,0.5243639349937439,0.5205061435699463,0.0038578154053539038,0.0,0.47101545333862305,0.4630378782749176,0.0079775620251894,0.0,0.52733314037323
9,210022388,0.522703230381012,0.5206232666969299,0.002079947153106332,0.0,0.4654848575592041,0.460525780916214,0.0049590617418289185,0.0,0.5227048397064209
10,210014981,0.5284823179244995,0.5162784457206726,0.01220389548689127,0.0,0.4928198456764221,0.45495927333831787,0.03786058723926544,0.0,0.5279368162155151
11,210016022,0.5541782975196838,0.5194916725158691,0.03468664735555649,0.0,0.49087247252464294,0.4591498374938965,0.03172263503074646,0.0,0.5374007225036621
12,210017063,0.530040979385376,0.5259287357330322,0.0041122520342469215,0.0,0.47415778040885925,0.46877795457839966,0.005379820242524147,0.0,0.5333111882209778
13,210018096,0.5423988103866577,0.5198614597320557,0.022537369281053543,0.0,0.477831095457077,0.4622547924518585,0.015576307661831379,0.0,0.5366983413696289
14,210010945,0.532325267791748,0.5289767980575562,0.0033484771847724915,0.0,0.4861426055431366,0.47797858715057373,0.00816402304917574,0.0,0.5325690507888794
15,210011986,0.5538962483406067,0.5140377879142761,0.039858486503362656,0.0,0.4870920777320862,0.45237308740615845,0.03471900150179863,0.0,0.5431203842163086
16,210013027,0.5277209877967834,0.5242378115653992,0.0034831517841666937,0.0,0.47358807921409607,0.46706265211105347,0.006525432225316763,0.0,0.5276782512664795
17,210014060,0.5328017473220825,0.5227397084236145,0.010062023065984249,0.0,0.4828505516052246,0.4578835666179657,0.024966998025774956,0.0,0.5310357213020325
18,210039677,0.5202944278717041,0.5187079906463623,0.001586448634043336,0.0,0.4698590040206909,0.46197715401649475,0.007881850004196167,0.0,0.5202966332435608
19,210040462,0.5565557479858398,0.5156455636024475,0.040910184383392334,0.0,0.4855372905731201,0.455116868019104,0.030420422554016113,0.0,0.5506443381309509
20,210041503,0.5774914026260376,0.5559062361717224,0.021585196256637573,0.0,0.5189886689186096,0.5046480298042297,0.014340625144541264,0.0,0.5756917595863342
21,210042536,0.5392271280288696,0.5149409770965576,0.0242861807346344,0.0,0.48009541630744934,0.4524497389793396,0.027645675465464592,0.0,0.5337262749671936
22,210035385,0.5388480424880981,0.5246366858482361,0.014211379922926426,0.0,0.47803500294685364,0.4672190248966217,0.010815977118909359,0.0,0.538697361946106
23,210036426,0.5305942296981812,0.5261629223823547,0.004431305918842554,0.0,0.4753587245941162,0.4681253731250763,0.0072333598509430885,0.0,0.5303993821144104
24,210037467,0.5269951820373535,0.523678183555603,0.0033170036040246487,0.0,0.46863284707069397,0.4615810215473175,0.007051816675812006,0.0,0.5269272327423096
25,210038500,0.5320231318473816,0.5300435423851013,0.0019796111155301332,0.0,0.4896128177642822,0.4719327688217163,0.017680063843727112,0.0,0.5326018333435059
26,210031349,0.528332531452179,0.5244638323783875,0.0038687153719365597,0.0,0.47194135189056396,0.466706782579422,0.005234555806964636,0.0,0.5285518765449524
27,210032134,0.5352832674980164,0.5191195607185364,0.01616368256509304,0.0,0.4707159399986267,0.46531733870506287,0.005398603156208992,0.0,0.5469964742660522
28,210033175,0.5260864496231079,0.5186663866043091,0.007420036476105452,0.0,0.4658517837524414,0.4590688645839691,0.006782922428101301,0.0,0.5251325964927673
29,210034208,0.5468004941940308,0.51815265417099,0.028647828847169876,0.0,0.47486916184425354,0.45984113216400146,0.01502804271876812,0.0,0.5417300462722778
30,210027057,0.5457959175109863,0.5241100788116455,0.021685829386115074,0.0,0.4775579571723938,0.46630600094795227,0.011251949705183506,0.0,0.5373679995536804
