alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.446220397949219,8.740859144105001e-05,8.740859144105001e-05
0.2000,1.0000,19.051282316218,19.058155059814453,0.0003607496588616658,0.0003607496588616658
0.2000,4.5000,19.397942314212997,19.37592315673828,0.001135128516109745,-0.001135128516109745
2.0000,1.0000,22.752251621592002,22.756317138671875,0.0001786863624527838,0.0001786863624527838
2.0000,4.5000,14.760426956088999,14.75440788269043,0.0004077845049113442,-0.0004077845049113442
0.9710,3.0000,14.719193685948,14.723390579223633,0.0002851306508480624,0.0002851306508480624
0.9710,4.5000,12.942255714327999,12.938756942749023,0.0002703370769518732,-0.0002703370769518732
2.0000,1.7500,20.284194079789,20.285417556762695,6.031676530420438e-05,6.031676530420438e-05
0.8430,3.2500,14.178209154286002,14.17501449584961,0.00022532171740647953,-0.00022532171740647953
1.2290,2.2500,16.923315700127,16.922218322753906,6.484411167039544e-05,-6.484411167039544e-05
1.4860,3.5000,14.922997611565,14.927764892578125,0.00031945867292976703,0.00031945867292976703
1.7430,3.5000,15.605776389267,15.607062339782715,8.240221336245527e-05,8.240221336245527e-05
0.3290,3.5000,14.769042413523,14.764483451843262,0.0003086836337854422,-0.0003086836337854422
1.1000,2.5000,15.998590537005999,15.994532585144043,0.0002536443352662401,-0.0002536443352662401
2.0000,2.2500,18.946667234825,18.93658447265625,0.0005321654750032683,-0.0005321654750032683
0.7140,2.7500,14.828909391364999,14.82644271850586,0.000166342162733515,-0.000166342162733515
1.2290,1.0000,21.249588450164,21.249513626098633,3.5212006832036444e-06,-3.5212006832036444e-06
1.3570,2.7500,16.059834443779,16.053102493286133,0.00041917932071050686,-0.00041917932071050686
1.4860,3.2500,15.380686626014,15.374921798706055,0.00037480948985691825,-0.00037480948985691825
1.7430,4.2500,14.411217804997,14.407108306884766,0.0002851596699071882,-0.0002851596699071882
1.8710,3.5000,15.963055059992001,15.962874412536621,1.1316596647781435e-05,-1.1316596647781435e-05
0.3290,1.0000,19.294488252165003,19.293575286865234,4.731741458165376e-05,-4.731741458165376e-05
1.1000,1.0000,20.966189335034002,20.968944549560547,0.00013141226965553357,0.00013141226965553357
0.7140,4.2500,13.437698155572,13.436272621154785,0.00010608471783721316,-0.00010608471783721316
2.0000,3.0000,17.267588293697,17.26154899597168,0.0003497476093707611,-0.0003497476093707611
0.7140,3.2500,14.121771772479999,14.117467880249023,0.00030476998922772977,-0.00030476998922772977
1.4860,3.0000,15.865447568949001,15.860682487487793,0.00030034333670699676,-0.00030034333670699676
1.4860,2.2500,17.590076987480998,17.591615676879883,8.747485300830097e-05,8.747485300830097e-05
0.9710,2.0000,16.985688002062002,16.97981071472168,0.00034601408783725956,-0.00034601408783725956
0.5860,3.7500,13.871407116691,13.870991706848145,2.99472028584009e-05,-2.99472028584009e-05
0.2000,4.0000,16.720142465643,16.70351219177246,0.0009946251298223723,-0.0009946251298223723
