restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,210044217,0.5072783827781677,0.501914381980896,0.005364019423723221,0.0,0.45998847484588623,0.4561094045639038,0.0038790572434663773,0.0,0.5062913298606873
2,210044616,0.5444180369377136,0.507193922996521,0.03722412511706352,0.0,0.4705486297607422,0.45942896604537964,0.011119655333459377,0.0,0.5340611934661865
3,210043611,0.5062400102615356,0.5042742490768433,0.0019657816737890244,0.0,0.4614042639732361,0.45738375186920166,0.004020526073873043,0.0,0.5061652064323425
4,210046698,0.5169172286987305,0.5130711197853088,0.0038461009971797466,0.0,0.47082260251045227,0.46612685918807983,0.00469575310125947,0.0,0.5169207453727722
5,210045693,0.5302914977073669,0.50641268491745,0.023878831416368484,0.0,0.48191460967063904,0.4558592438697815,0.026055356487631798,0.0,0.5520917773246765
6,210048652,0.5257549285888672,0.5212753415107727,0.0044795917347073555,0.0,0.497435599565506,0.47553834319114685,0.021897250786423683,0.0,0.5257344841957092
7,210047647,0.5416508913040161,0.5380550026893616,0.003595907473936677,0.0,0.49781668186187744,0.49306806921958923,0.0047486028634011745,0.0,0.5414397716522217
8,210050734,0.5089322924613953,0.5057825446128845,0.0031497501768171787,0.0,0.4624698758125305,0.45918166637420654,0.0032882243394851685,0.0,0.5089336633682251
9,210049713,0.5321882963180542,0.509607195854187,0.02258111909031868,0.0,0.4810831844806671,0.4616954028606415,0.019387783482670784,0.0,0.5372099280357361
10,210052672,0.5307354927062988,0.5252421498298645,0.005493368953466415,0.0,0.4990117847919464,0.48919856548309326,0.009813209995627403,0.0,0.5331674218177795
