alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.288881301879883,9.197082770659156e-06,9.197082770659156e-06
1.6140,1.7500,19.349987434507,19.238245010375977,0.005774806030713292,-0.005774806030713292
1.1000,1.7500,18.053629923396002,18.03948402404785,0.0007835487604527664,-0.0007835487604527664
1.7430,1.2500,21.333725370664,21.397693634033203,0.0029984572435325547,0.0029984572435325547
1.1000,1.2500,19.869597620085,19.881061553955078,0.0005769585317867866,0.0005769585317867866
1.6140,1.5000,20.160975976533997,20.112834930419922,0.0023878331173106874,-0.0023878331173106874
0.2000,4.2500,17.792752516974,17.927141189575195,0.007553000721669209,0.007553000721669209
0.4570,4.5000,15.052482171237,15.060259819030762,0.0005167020100262227,0.0005167020100262227
0.7140,1.2500,18.972315500447998,18.96735191345215,0.0002616226256479787,-0.0002616226256479787
0.7140,1.7500,17.165106047138,17.147489547729492,0.0010262971495852758,-0.0010262971495852758
1.4860,2.0000,18.273992882506,18.221858978271484,0.0028529016383946363,-0.0028529016383946363
1.3570,2.2500,17.248197050796,17.236360549926758,0.0006862456890064725,-0.0006862456890064725
1.6140,4.5000,13.744838285976,13.729976654052734,0.001081251857173751,-0.001081251857173751
0.3290,4.5000,16.684594425017,16.707183837890625,0.0013539084198386602,0.0013539084198386602
0.3290,4.0000,15.307771138648,15.448821067810059,0.009214269529150188,0.009214269529150188
1.2290,4.0000,13.626741878114,13.64338207244873,0.0012211425506969498,0.0012211425506969498
1.2290,4.2500,13.318782337593,13.3503999710083,0.0023739132162297174,0.0023739132162297174
0.3290,4.2500,15.844340469007,16.064926147460938,0.013922048625842794,0.013922048625842794
1.2290,1.2500,20.17671195123,20.183300018310547,0.0003265183691213039,0.0003265183691213039
0.3290,1.2500,18.185937570082,18.19890594482422,0.00071309904657059,0.00071309904657059
0.3290,1.5000,17.282531348342,17.287506103515625,0.00028784875741601684,0.00028784875741601684
1.8710,1.2500,21.601880619307,21.682456970214844,0.003730061855624915,0.003730061855624915
1.8710,1.0000,22.524885879571997,22.538110733032227,0.0005871218851422846,0.0005871218851422846
1.7430,3.0000,16.558331592475,16.559629440307617,7.83803504217347e-05,7.83803504217347e-05
1.6140,3.5000,15.260725670811,15.258207321166992,0.00016502161812821667,-0.00016502161812821667
0.4570,3.0000,14.499494792355001,14.516800880432129,0.0011935649017406468,0.0011935649017406468
0.4570,3.2500,14.337455849819,14.338539123535156,7.555550493084143e-05,7.555550493084143e-05
0.8430,4.5000,13.090741929342,13.086213111877441,0.00034595575170628175,-0.00034595575170628175
0.7140,3.0000,14.442859612913,14.432851791381836,0.0006929252100613312,-0.0006929252100613312
0.7140,3.2500,14.121771772479999,14.095011711120605,0.0018949507038161183,-0.0018949507038161183
1.4860,1.7500,19.024657942981,18.952796936035156,0.0037772561883223634,-0.0037772561883223634
1.3570,1.5000,19.54191865149,19.521900177001953,0.0010243863381613264,-0.0010243863381613264
1.3570,4.2500,13.523711635337001,13.540165901184082,0.0012166974785298664,0.0012166974785298664
1.2290,3.5000,14.354184599522,14.347196578979492,0.00048682810883873736,-0.00048682810883873736
0.3290,3.0000,14.726254000242001,14.76073932647705,0.002341758211863023,0.002341758211863023
0.9710,3.2500,14.314563188386,14.30324649810791,0.0007905718204010997,-0.0007905718204010997
1.8710,3.5000,15.963055059992001,15.960509300231934,0.00015947822960581101,-0.00015947822960581101
1.8710,3.7500,15.535754839641,15.537741661071777,0.00012788702263171725,0.00012788702263171725
0.5860,3.2500,14.158961942705002,14.1433744430542,0.001100892827728267,-0.001100892827728267
1.7430,2.0000,18.938882918736,18.94532012939453,0.0003398938937503981,0.0003398938937503981
1.8710,2.0000,19.266728376803,19.281421661376953,0.0007626247843739367,0.0007626247843739367
0.7140,2.5000,15.290043140652001,15.285990715026855,0.0002650368993643302,-0.0002650368993643302
1.1000,2.2500,16.609303977685002,16.604473114013672,0.0002908528664307795,-0.0002908528664307795
0.7140,2.2500,15.822830417764001,15.81350040435791,0.0005896551476413169,-0.0005896551476413169
1.2290,2.2500,16.923315700127,16.914581298828125,0.0005161164309431186,-0.0005161164309431186
0.3290,2.5000,15.128470342355001,15.123834609985352,0.0003064243948491505,-0.0003064243948491505
0.3290,2.2500,15.484960401313998,15.459896087646484,0.0016186230392546065,-0.0016186230392546065
0.5860,2.0000,16.230662809825,16.207260131835938,0.0014418806097612567,-0.0014418806097612567
1.8710,2.7500,17.432717815545,17.43636131286621,0.00020900340152131124,0.00020900340152131124
1.6140,4.0000,14.448359699161,14.448348045349121,8.06583731359628e-07,-8.06583731359628e-07
