restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,206010109,0.5415632128715515,0.5405639410018921,0.0009992436971515417,0.0,6.620278835296631,0.5595330595970154,6.060745716094971,0.0,0.5413419008255005
2,206009612,0.5459612607955933,0.5387083292007446,0.007252914365381002,0.0,27.12681007385254,0.5525140166282654,26.574296951293945,0.0,0.5436010956764221
3,206008607,0.5638495683670044,0.5360721945762634,0.027777347713708878,0.0,9.786319732666016,0.5109703540802002,9.275349617004395,0.0,0.5548571348190308
4,206011694,0.5758726000785828,0.5747144818305969,0.001158134895376861,0.0,6.190487861633301,0.561524510383606,5.628963470458984,0.0,0.57587730884552
5,206010681,0.570370614528656,0.5651974678039551,0.005173167679458857,0.0,4.47555685043335,0.5916116833686829,3.8839452266693115,0.0,0.5720610618591309
6,206005576,0.559820830821991,0.558669924736023,0.001150915864855051,0.0,8.045645713806152,0.5507757067680359,7.494869709014893,0.0,0.55982905626297
7,206004571,0.5392023921012878,0.5379170179367065,0.001285366015508771,0.0,5.6467366218566895,0.49400660395622253,5.1527299880981445,0.0,0.5388883948326111
8,206007658,0.5572230815887451,0.556818962097168,0.0004041311622131616,0.0,9.060247421264648,0.5837268829345703,8.476520538330078,0.0,0.5572242140769958
9,206006645,0.570354700088501,0.5689098238945007,0.0014448791043832898,0.0,15.684584617614746,0.6381781101226807,15.046406745910645,0.0,0.570591151714325
10,206001540,0.566347599029541,0.5635215044021606,0.002826068317517638,0.0,11.258228302001953,0.604103684425354,10.65412425994873,0.0,0.5663313269615173
11,206000535,0.567469596862793,0.562658965587616,0.004810631740838289,0.0,14.347724914550781,0.6111109852790833,13.736614227294922,0.0,0.5691524147987366
12,206003622,0.7957504987716675,0.5503231287002563,0.24542737007141113,0.0,3.730217456817627,0.5588655471801758,3.171351909637451,0.0,0.8378534317016602
13,206002609,0.5797146558761597,0.5783392190933228,0.001375438878312707,0.0,8.965371131896973,0.6202703714370728,8.345100402832031,0.0,0.5797253251075745
14,205997504,0.5463094711303711,0.5412481427192688,0.005061352625489235,0.0,4.061206817626953,0.49931201338768005,3.561894655227661,0.0,0.543506920337677
15,205996499,0.561225950717926,0.5604179501533508,0.0008079877588897943,0.0,7.24191951751709,0.5559728145599365,6.685946941375732,0.0,0.5612260699272156
16,205999586,0.5646390914916992,0.5638860464096069,0.0007530325674451888,0.0,4.838858127593994,0.6078271269798279,4.2310309410095215,0.0,0.5646390914916992
17,205998573,0.5599142909049988,0.5590484142303467,0.0008658894221298397,0.0,4.016148567199707,0.5623383522033691,3.453809976577759,0.0,0.5599159002304077
18,205993468,0.5592377185821533,0.5559360980987549,0.0033016365487128496,0.0,16.57624626159668,0.558412492275238,16.017833709716797,0.0,0.5633596181869507
19,205991951,0.5716570019721985,0.5710312724113464,0.0006257580243982375,0.0,1.9915523529052734,0.5827374458312988,1.4088149070739746,0.0,0.5716590881347656
20,205995038,0.5473148822784424,0.5434743762016296,0.0038404769729822874,0.0,5.679164886474609,0.5086938142776489,5.17047119140625,0.0,0.5460474491119385
21,205994025,0.5830356478691101,0.5570807456970215,0.025954920798540115,0.0,14.044054985046387,0.5777127146720886,13.466341972351074,0.0,0.57757169008255
22,205988920,0.5785069465637207,0.5727764964103699,0.005730479955673218,0.0,6.048953056335449,0.5440701842308044,5.5048828125,0.0,0.595755398273468
23,205987915,0.5667891502380371,0.5653089880943298,0.0014801465440541506,0.0,5.8476738929748535,1.0284308195114136,4.81924295425415,0.0,0.5667950510978699
24,205991002,0.554828941822052,0.5533826351165771,0.0014462863327935338,0.0,6.236489295959473,0.6065032482147217,5.629985809326172,0.0,0.5547841191291809
25,205989989,0.5577325224876404,0.5569047331809998,0.0008277640445157886,0.0,33.202484130859375,0.843879222869873,32.358604431152344,0.0,0.5577715635299683
26,205984884,0.5455614328384399,0.5449472069740295,0.0006142150377854705,0.0,12.345731735229492,0.5379106402397156,11.807821273803711,0.0,0.5455641150474548
27,205983879,0.554999589920044,0.5539320707321167,0.0010674920631572604,0.0,1.3059866428375244,0.5211269855499268,0.7848595976829529,0.0,0.5550063848495483
28,205986966,0.5585424900054932,0.5433298349380493,0.015212664380669594,0.0,37.66920471191406,0.5876293778419495,37.081573486328125,0.0,0.560742974281311
29,205985953,0.5712407827377319,0.5680363178253174,0.0032044488471001387,0.0,6.848201274871826,0.6619247794151306,6.186276435852051,0.0,0.5713067054748535
30,205980848,0.6666661500930786,0.5567072033882141,0.1099589616060257,0.0,31.949674606323242,0.6671017408370972,31.282573699951172,0.0,0.6550169587135315
