restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,206027616,0.5232306718826294,0.5188471674919128,0.004383530933409929,0.0,0.47267502546310425,0.4644310474395752,0.008243972435593605,0.0,0.52269446849823
2,206026897,0.5278803706169128,0.5238964557647705,0.003983928821980953,0.0,0.4726272225379944,0.4636703431606293,0.008956869132816792,0.0,0.5273856520652771
3,206027906,0.5224304795265198,0.5187773704528809,0.0036531281657516956,0.0,0.46910175681114197,0.46135830879211426,0.007743446622043848,0.0,0.5223816633224487
4,206024883,0.5223813056945801,0.519186794757843,0.003194513963535428,0.0,0.4735780954360962,0.46166902780532837,0.011909057386219501,0.0,0.5211368799209595
5,206025892,0.5450053215026855,0.532159149646759,0.01284616719931364,0.0,0.4960997998714447,0.4752732217311859,0.020826566964387894,0.0,0.5419028401374817
6,206022869,0.5431355834007263,0.5379385948181152,0.005196959711611271,0.0,0.4936450719833374,0.48176828026771545,0.011876797303557396,0.0,0.542812705039978
7,206023878,0.5189499855041504,0.5119713544845581,0.0069786133244633675,0.0,0.46567612886428833,0.45388633012771606,0.011789796873927116,0.0,0.518915057182312
8,206020855,0.5310132503509521,0.5221118927001953,0.008901342749595642,0.0,0.46947652101516724,0.4622113108634949,0.007265197578817606,0.0,0.5304487347602844
9,206021864,0.5275107026100159,0.5112510919570923,0.01625959761440754,0.0,0.46404218673706055,0.45078563690185547,0.013256536796689034,0.0,0.5316617488861084
10,206018585,0.5255982875823975,0.52266925573349,0.002929035108536482,0.0,0.4665974974632263,0.4613291919231415,0.005268300883471966,0.0,0.5256639122962952
11,206019594,0.5260756015777588,0.5183367133140564,0.007738894317299128,0.0,0.46777427196502686,0.46213772892951965,0.0056365495547652245,0.0,0.5262655019760132
12,206016571,0.5323259234428406,0.5297170877456665,0.0026088107842952013,0.0,0.48073136806488037,0.47623464465141296,0.004496712703257799,0.0,0.5323091149330139
13,206017580,0.525808572769165,0.5223954916000366,0.0034130585845559835,0.0,0.4667987823486328,0.4611751139163971,0.005623660981655121,0.0,0.5258071422576904
14,206014557,0.5347775220870972,0.5162323117256165,0.01854519546031952,0.0,0.4715566635131836,0.4553465247154236,0.016210153698921204,0.0,0.5317482948303223
15,206015566,0.5234658718109131,0.5183901786804199,0.0050756921991705894,0.0,0.4621281921863556,0.4597662091255188,0.0023619960993528366,0.0,0.5238111615180969
16,206012543,0.5373877882957458,0.5306845307350159,0.0067032817751169205,0.0,0.4872369170188904,0.4783502221107483,0.008886701427400112,0.0,0.5375673770904541
17,206013552,0.5419293642044067,0.5315935611724854,0.010335826314985752,0.0,0.4799331724643707,0.47170290350914,0.008230260573327541,0.0,0.5397904515266418
18,206043233,0.5329274535179138,0.5175724029541016,0.015355043113231659,0.0,0.4689655601978302,0.4570196866989136,0.011945881880819798,0.0,0.537036120891571
19,206044562,0.5222091674804688,0.5200867652893066,0.0021223879884928465,0.0,0.47005337476730347,0.46219000220298767,0.007863381877541542,0.0,0.5221881866455078
20,206041475,0.5260829329490662,0.5206897258758545,0.005393213592469692,0.0,0.47009044885635376,0.4620714485645294,0.008018986321985722,0.0,0.5253674983978271
21,206042548,0.5325583219528198,0.5248158574104309,0.007742470595985651,0.0,0.47790253162384033,0.46790018677711487,0.010002336464822292,0.0,0.5315777659416199
22,206039461,0.5190775990486145,0.5172876119613647,0.00178999244235456,0.0,0.46450701355934143,0.46123549342155457,0.0032715194392949343,0.0,0.51908278465271
23,206040534,0.5296254754066467,0.5197535753250122,0.009871897287666798,0.0,0.46919190883636475,0.4587540328502655,0.010437865741550922,0.0,0.5295256972312927
24,206037447,0.5290912985801697,0.5213963985443115,0.0076948897913098335,0.0,0.46872225403785706,0.4608926773071289,0.007829566486179829,0.0,0.5276271104812622
25,206038520,0.529943585395813,0.5265466570854187,0.0033969164360314608,0.0,0.48427796363830566,0.46522510051727295,0.019052859395742416,0.0,0.5299493074417114
26,206035433,0.5168358683586121,0.5117674469947815,0.005068404600024223,0.0,0.4648275375366211,0.4504771828651428,0.014350366778671741,0.0,0.518597424030304
27,206036250,0.5431378483772278,0.5400301218032837,0.003107705619186163,0.0,0.4894348382949829,0.4835328459739685,0.005902005359530449,0.0,0.5431923270225525
28,206033163,0.5250955820083618,0.5224965810775757,0.002598982537165284,0.0,0.47625312209129333,0.4670194685459137,0.009233652614057064,0.0,0.5250991582870483
29,206034236,0.5274900197982788,0.5219569802284241,0.005533052608370781,0.0,0.47189807891845703,0.4632585346698761,0.008639553561806679,0.0,0.527375340461731
30,206031149,0.6020233631134033,0.5420034527778625,0.06001993641257286,0.0,0.5042310357093811,0.48904949426651,0.01518154889345169,0.0,0.5848439335823059
