tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,194000986,1.167413e-02,3.418956e-01
4,1,194000987,1.010996e-01,1.484656e+00
4,2,194000988,1.073828e-01,2.536251e+00
4,3,194000989,8.750244e-03,1.087765e+00
4,4,194000990,6.325253e-03,6.619487e-01
4,5,194000991,8.033986e-03,4.109560e-01
4,6,194000992,1.544476e-02,3.386355e-01
4,7,194000993,4.560906e-02,5.920446e-01
4,8,194000994,1.044062e-02,6.202211e-01
4,9,194000995,1.147386e-01,2.583385e+00
4,10,194000996,7.578813e-02,1.267308e+00
4,11,194000997,3.800143e-02,1.015189e+00
4,12,194000998,1.541009e-02,8.414186e-01
4,13,194000999,7.117553e-02,8.388054e-01
4,14,194001000,2.117047e-02,1.016426e+00
4,15,194001001,5.928537e-03,4.025720e-01
4,16,194001002,1.799404e-02,7.458123e-01
4,17,194001003,4.878116e-02,1.157030e+00
4,18,194001004,1.746338e-01,2.960837e+00
4,19,194001005,8.125918e-02,5.916156e-01
4,20,194001006,1.522445e-02,6.694946e-01
4,21,194001007,1.132513e-02,3.500395e+00
4,22,194001008,7.277506e-03,8.087798e-02
4,23,194001009,3.169399e-02,6.543152e-01
4,24,194001010,1.247158e-01,2.906054e+00
4,25,194001011,2.237981e-01,1.205888e+00
4,26,194001012,5.341803e-02,1.864659e+00
4,27,194001013,4.978544e-02,7.886702e-01
4,28,194001014,1.315369e-01,9.021505e+00
4,29,194001015,3.081479e-02,5.630592e-01
