tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,194001087,7.722303e-02,5.185192e-01
5,1,194001088,8.180482e-02,1.371428e+00
5,2,194001089,2.511212e-02,5.954374e-02
5,3,194001090,8.861707e-02,3.349013e-01
5,4,194001091,2.439672e-02,5.910469e-01
5,5,194001092,4.559271e-02,9.008941e-02
5,6,194001093,7.831103e-02,8.843564e+00
5,7,194001094,1.534898e-02,1.747343e-01
5,8,194001095,2.666159e-01,9.103959e-01
5,9,194001096,2.170740e-02,2.179228e-01
5,10,194001097,4.889838e-01,1.551407e+00
5,11,194001098,8.730815e-02,2.563686e-01
5,12,194001099,3.250060e-02,9.320027e-01
5,13,194001100,4.558032e-01,1.775671e+00
5,14,194001101,4.603861e-02,1.390789e-01
5,15,194001102,6.575476e-02,2.459655e-01
5,16,194001103,4.995727e-02,5.075192e-01
5,17,194001104,8.995079e-02,4.658781e-01
5,18,194001105,5.382315e-02,2.391243e-01
5,19,194001106,3.762605e-02,2.249555e-01
5,20,194001107,4.358541e-02,3.707961e-01
5,21,194001108,2.535154e-01,5.352275e-01
5,22,194001109,9.329081e-02,2.941460e-01
5,23,194001110,3.532667e-02,2.633310e-01
5,24,194001111,3.262474e-02,4.932246e+00
5,25,194001112,2.363323e-01,1.024648e+00
5,26,194001113,7.958855e-02,2.598021e-01
5,27,194001114,6.147637e-02,4.190466e-01
5,28,194001115,1.920174e-01,2.539053e+00
5,29,194001116,2.801632e-01,1.086619e+00
