alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.30479621887207,0.0007232330699268808,0.0007232330699268808
1.6140,1.7500,19.349987434507,19.35677719116211,0.0003508920446636069,0.0003508920446636069
1.1000,1.7500,18.053629923396002,18.049728393554688,0.00021610777765298494,-0.00021610777765298494
1.7430,1.2500,21.333725370664,21.361299514770508,0.0012925142527814336,0.0012925142527814336
1.1000,1.2500,19.869597620085,19.88947296142578,0.001000289070810894,0.001000289070810894
1.6140,1.5000,20.160975976533997,20.17940330505371,0.000914009745419114,0.000914009745419114
0.2000,4.2500,17.792752516974,17.816162109375,0.0013156813359071228,0.0013156813359071228
0.4570,4.5000,15.052482171237,15.214533805847168,0.010765774891254416,0.010765774891254416
0.7140,1.2500,18.972315500447998,19.007984161376953,0.001880037306364173,0.001880037306364173
0.7140,1.7500,17.165106047138,17.162837982177734,0.00013213230107853477,-0.00013213230107853477
1.4860,2.0000,18.273992882506,18.269866943359375,0.00022578202657477873,-0.00022578202657477873
1.3570,2.2500,17.248197050796,17.24848747253418,1.6837802659777807e-05,1.6837802659777807e-05
1.6140,4.5000,13.744838285976,13.747417449951172,0.00018764600364948303,0.00018764600364948303
0.3290,4.5000,16.684594425017,16.973339080810547,0.017306063811810962,0.017306063811810962
0.3290,4.0000,15.307771138648,15.34566593170166,0.0024755264963416588,0.0024755264963416588
1.2290,4.0000,13.626741878114,13.627215385437012,3.474838866449907e-05,3.474838866449907e-05
1.2290,4.2500,13.318782337593,13.296503067016602,0.0016727708293206164,-0.0016727708293206164
0.3290,4.2500,15.844340469007,16.0003604888916,0.00984705044616922,0.00984705044616922
1.2290,1.2500,20.17671195123,20.188493728637695,0.0005839295042805965,0.0005839295042805965
0.3290,1.2500,18.185937570082,18.267410278320312,0.004479983939477495,0.004479983939477495
0.3290,1.5000,17.282531348342,17.340362548828125,0.0033462228026954273,0.0033462228026954273
1.8710,1.2500,21.601880619307,21.625886917114258,0.0011113059196244629,0.0011113059196244629
1.8710,1.0000,22.524885879571997,22.534902572631836,0.0004446945087043871,0.0004446945087043871
1.7430,3.0000,16.558331592475,16.564294815063477,0.00036013426565189546,0.00036013426565189546
1.6140,3.5000,15.260725670811,15.262158393859863,9.388302232593961e-05,9.388302232593961e-05
0.4570,3.0000,14.499494792355001,14.52882194519043,0.0020226327368929567,0.0020226327368929567
0.4570,3.2500,14.337455849819,14.360108375549316,0.0015799543494741674,0.0015799543494741674
0.8430,4.5000,13.090741929342,12.951905250549316,0.010605715057408649,-0.010605715057408649
0.7140,3.0000,14.442859612913,14.442171096801758,4.767173050877289e-05,-4.767173050877289e-05
0.7140,3.2500,14.121771772479999,14.123488426208496,0.00012156078969087969,0.00012156078969087969
1.4860,1.7500,19.024657942981,19.02885627746582,0.00022067857921029385,0.00022067857921029385
1.3570,1.5000,19.54191865149,19.548540115356445,0.0003388338670593943,0.0003388338670593943
1.3570,4.2500,13.523711635337001,13.516873359680176,0.0005056508036563571,-0.0005056508036563571
1.2290,3.5000,14.354184599522,14.355022430419922,5.836840763143161e-05,5.836840763143161e-05
0.3290,3.0000,14.726254000242001,14.75692367553711,0.0020826528793135204,0.0020826528793135204
0.9710,3.2500,14.314563188386,14.33067798614502,0.0011257624523319841,0.0011257624523319841
1.8710,3.5000,15.963055059992001,15.973026275634766,0.0006246433157869867,0.0006246433157869867
1.8710,3.7500,15.535754839641,15.542911529541016,0.00046065929682122253,0.00046065929682122253
0.5860,3.2500,14.158961942705002,14.172842025756836,0.0009803037191567934,0.0009803037191567934
1.7430,2.0000,18.938882918736,18.94427490234375,0.00028470441635270187,0.00028470441635270187
1.8710,2.0000,19.266728376803,19.2705020904541,0.0001958668631900746,0.0001958668631900746
0.7140,2.5000,15.290043140652001,15.26781177520752,0.0014539766330268187,-0.0014539766330268187
1.1000,2.2500,16.609303977685002,16.59281349182129,0.0009928462918053222,-0.0009928462918053222
0.7140,2.2500,15.822830417764001,15.79649829864502,0.001664185131467826,-0.001664185131467826
1.2290,2.2500,16.923315700127,16.930614471435547,0.0004312849466309351,0.0004312849466309351
0.3290,2.5000,15.128470342355001,15.141417503356934,0.0008558142831984408,0.0008558142831984408
0.3290,2.2500,15.484960401313998,15.481588363647461,0.00021776211105136546,-0.00021776211105136546
0.5860,2.0000,16.230662809825,16.21450424194336,0.0009955581032622422,-0.0009955581032622422
1.8710,2.7500,17.432717815545,17.43364715576172,5.331011644606153e-05,5.331011644606153e-05
1.6140,4.0000,14.448359699161,14.45318603515625,0.00033404040982802055,0.00033404040982802055
