tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,194001289,3.146157e-02,1.512778e-01
7,1,194001290,1.735361e-01,3.977129e-01
7,2,194001291,3.031901e-02,1.328522e-01
7,3,194001292,1.711700e-01,5.316066e-01
7,4,194001293,3.041422e-02,2.120415e-01
7,5,194001294,4.866605e-02,3.341329e+00
7,6,194001295,5.577318e-02,3.876163e-01
7,7,194001296,3.786156e-02,3.227002e-01
7,8,194001297,1.988212e-01,4.455596e-01
7,9,194001298,2.524420e-02,4.372115e-02
7,10,194001299,1.248467e-02,6.954490e-02
7,11,194001300,2.384135e-01,5.697985e-01
7,12,194001301,3.809384e-02,4.193415e-01
7,13,194001302,3.513870e-02,1.695510e-01
7,14,194001303,5.610124e-02,6.100761e-01
7,15,194001304,9.515292e-03,2.373135e-02
7,16,194001305,6.704106e-02,6.906164e-01
7,17,194001306,1.594129e-01,2.997714e-01
7,18,194001307,3.723033e-02,1.421585e-01
7,19,194001308,3.244405e-02,9.302408e-02
7,20,194001309,2.254600e-02,1.408948e-01
7,21,194001310,7.034803e-02,6.574115e-01
7,22,194001311,3.211525e-02,1.348024e-01
7,23,194001312,8.960822e-02,5.070014e-01
7,24,194001313,6.888048e-02,6.527299e-01
7,25,194001314,1.987038e-01,4.393872e-01
7,26,194001315,1.159167e-02,7.897473e-02
7,27,194001316,2.480875e-02,2.440375e-01
7,28,194001317,8.315609e-03,8.102171e-02
7,29,194001318,3.910048e-02,2.440237e-01
