tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,194000885,1.578198e-02,2.740233e+00
3,1,194000886,4.125353e-03,1.019614e+00
3,2,194000887,2.545325e-02,3.581269e+00
3,3,194000888,1.368113e-01,1.274121e+01
3,4,194000889,4.394921e-02,1.315956e+00
3,5,194000890,1.698246e-02,1.239043e+00
3,6,194000891,7.378475e-02,7.124688e-01
3,7,194000892,1.480558e-02,2.900662e+00
3,8,194000893,2.096206e-02,1.004758e+00
3,9,194000894,1.703647e-01,1.594513e+01
3,10,194000895,1.391583e-02,4.114106e+00
3,11,194000896,1.496329e-02,8.004889e+00
3,12,194000897,1.255194e-02,5.124906e+00
3,13,194000898,1.605044e-02,8.964204e-01
3,14,194000899,4.290427e-02,1.473533e+01
3,15,194000900,4.085374e-02,3.348057e+00
3,16,194000901,1.007200e-02,8.183596e+00
3,17,194000902,2.015742e-02,1.703147e+00
3,18,194000903,1.146799e-01,8.167618e+00
3,19,194000904,1.616773e-02,2.774481e+00
3,20,194000905,8.059161e-03,5.576347e+00
3,21,194000906,7.880564e-02,1.646819e+00
3,22,194000907,2.035070e-02,1.048549e+00
3,23,194000908,2.837244e-02,1.310374e+00
3,24,194000909,6.888170e-03,2.571875e+00
3,25,194000910,1.457347e-02,3.384513e+00
3,26,194000911,1.121937e-02,8.357512e-01
3,27,194000912,1.503774e-01,1.881304e+00
3,28,194000913,2.333678e-02,7.460589e-01
3,29,194000914,2.460910e-03,7.841229e-01
