tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,194001491,7.825667e-02,1.158148e-01
9,1,194001492,3.510666e-02,4.790933e-02
9,2,194001493,5.480263e-02,1.073525e-01
9,3,194001494,2.723641e-02,3.373417e-02
9,4,194001495,1.129882e-01,1.395760e-01
9,5,194001496,1.302358e-01,7.013270e-02
9,6,194001497,1.254518e-01,5.761626e-02
9,7,194001498,8.197410e-02,5.793825e-01
9,8,194001499,1.274504e-01,1.493693e-01
9,9,194001500,5.688586e-02,1.000578e-01
9,10,194001501,4.540257e-01,4.384424e-01
9,11,194001502,6.203284e-02,3.062223e-01
9,12,194001503,6.358214e-02,5.970602e-02
9,13,194001504,8.617269e-02,1.359434e-01
9,14,194001505,5.657717e-02,8.706952e-02
9,15,194001506,3.908197e-02,5.972506e-02
9,16,194001507,4.599658e-02,9.140925e-02
9,17,194001508,6.096751e-02,2.655606e-01
9,18,194001509,4.008582e-02,5.312137e-02
9,19,194001510,6.494884e-02,6.141918e-02
9,20,194001511,4.990868e-02,7.235431e-02
9,21,194001512,8.140896e-02,6.239806e-02
9,22,194001513,3.977156e-02,1.546026e-01
9,23,194001514,7.221629e-02,5.991635e-02
9,24,194001515,5.083407e-02,5.556999e-02
9,25,194001516,1.728207e-02,6.218964e-02
9,26,194001517,8.871570e-02,1.140972e-01
9,27,194001518,2.164079e-01,3.012974e-01
9,28,194001519,1.072728e-01,6.627170e-02
9,29,194001520,5.013609e-02,1.050886e-01
