restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,129900768,0.6842519044876099,0.5137476325035095,0.17050428688526154,0.0,0.6095645427703857,0.47330576181411743,0.1362587809562683,0.0,0.6691598892211914
2,129901329,0.4985254406929016,0.49632251262664795,0.002202935516834259,0.0,0.45445024967193604,0.45213642716407776,0.002313818782567978,0.0,0.4984811246395111
3,129902338,0.5034799575805664,0.5003832578659058,0.0030967015773057938,0.0,0.45921602845191956,0.45469701290130615,0.004519023001194,0.0,0.5035000443458557
4,129903411,0.5745959281921387,0.5009579062461853,0.07363800704479218,0.0,0.5080092549324036,0.45614707469940186,0.05186215415596962,0.0,0.5608838796615601
5,129904420,0.5081873536109924,0.4975966513156891,0.010590690188109875,0.0,0.46598464250564575,0.45283782482147217,0.013146832585334778,0.0,0.5024228692054749
6,129905493,0.5529954433441162,0.536511242389679,0.016484178602695465,0.0,0.5169364809989929,0.4974502921104431,0.019486203789711,0.0,0.5506677031517029
7,129906502,0.5155197381973267,0.5113036632537842,0.004216048400849104,0.0,0.47390100359916687,0.46974053978919983,0.004160471726208925,0.0,0.5153352618217468
8,129907575,0.49863874912261963,0.49673378467559814,0.0019049678230658174,0.0,0.456205815076828,0.4543714225292206,0.001834403956308961,0.0,0.4986351728439331
9,129908584,0.5061733722686768,0.4967823624610901,0.009390993975102901,0.0,0.45533308386802673,0.4483288526535034,0.0070042419247329235,0.0,0.5065000057220459
10,129893273,0.5331326127052307,0.509190559387207,0.02394202910363674,0.0,0.4887310266494751,0.4677139222621918,0.02101711928844452,0.0,0.5231658816337585
