restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,129972826,0.5399165749549866,0.5322360396385193,0.007680557668209076,0.0,0.5490002632141113,0.471421480178833,0.07757876068353653,0.0,0.5494598150253296
2,129972651,0.5719274878501892,0.5204805135726929,0.051446978002786636,0.0,0.5041999220848083,0.46688175201416016,0.037318166345357895,0.0,0.5680680274963379
3,129973688,0.5546855926513672,0.5138177871704102,0.04086780920624733,0.0,0.47982436418533325,0.4577674865722656,0.02205689065158367,0.0,0.5700827836990356
4,129970569,0.5182392597198486,0.5162698030471802,0.001969460863620043,0.0,0.4763959050178528,0.46186602115631104,0.014529873616993427,0.0,0.5183319449424744
5,129971614,0.5690428614616394,0.5518661737442017,0.017176687717437744,0.0,0.5336179733276367,0.4995676279067993,0.03405037149786949,0.0,0.5675129890441895
6,129968623,0.5575941801071167,0.5493700504302979,0.008224131539463997,0.0,0.5071714520454407,0.49246931076049805,0.014702126383781433,0.0,0.5576242804527283
7,129969660,0.5208817720413208,0.5186218023300171,0.002259952714666724,0.0,0.4697421193122864,0.4620158076286316,0.007726308889687061,0.0,0.520616888999939
8,129966541,0.6345450282096863,0.5241888761520386,0.11035612970590591,0.0,0.5576214790344238,0.4668397903442383,0.09078169614076614,0.0,0.6923460960388184
9,129967570,0.5245099067687988,0.5171595811843872,0.0073502990417182446,0.0,0.4764957129955292,0.4652365446090698,0.01125915627926588,0.0,0.5223867893218994
10,129964323,0.5261842012405396,0.5212205052375793,0.004963666666299105,0.0,0.5172653198242188,0.45903608202934265,0.05822925642132759,0.0,0.526185929775238
