restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,129977484,0.5706755518913269,0.5139420032501221,0.056733570992946625,0.0,0.4930451214313507,0.4568232297897339,0.03622189909219742,0.0,0.563143253326416
2,129978237,0.5219511985778809,0.5185444951057434,0.0034066757652908564,0.0,0.4648743271827698,0.4605630338191986,0.004311296623200178,0.0,0.521595299243927
3,129977198,0.5209923386573792,0.5167909860610962,0.004201357718557119,0.0,0.460467129945755,0.45618605613708496,0.0042810868471860886,0.0,0.5206988453865051
4,129976159,0.5371525883674622,0.5333709716796875,0.0037815955001860857,0.0,0.4859684109687805,0.48075899481773376,0.0052094184793531895,0.0,0.5371529459953308
5,129975112,0.538607120513916,0.5286980271339417,0.009909115731716156,0.0,0.4852108955383301,0.4735063314437866,0.011704563163220882,0.0,0.5366420745849609
6,129982265,0.5433797240257263,0.5408852100372314,0.0024945258628576994,0.0,0.49529221653938293,0.4895736575126648,0.005718551576137543,0.0,0.5433786511421204
7,129981226,0.5315045118331909,0.5208213329315186,0.01068318635225296,0.0,0.4849051535129547,0.4615788459777832,0.023326294496655464,0.0,0.5320938229560852
8,129980187,0.5647345781326294,0.5202980041503906,0.04443655163049698,0.0,0.4925740361213684,0.468430757522583,0.024143291637301445,0.0,0.5573956966400146
9,129979140,0.5225611925125122,0.5191593766212463,0.0034018149599432945,0.0,0.46178290247917175,0.45723068714141846,0.004552218597382307,0.0,0.5225286483764648
10,129986549,0.5226290225982666,0.5198601484298706,0.002768884412944317,0.0,0.46556809544563293,0.4604822099208832,0.005085893906652927,0.0,0.5226438641548157
