restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,129939367,0.5203109383583069,0.5144503116607666,0.005860599689185619,0.0,0.46439921855926514,0.4572755992412567,0.007123615592718124,0.0,0.5210970640182495
2,129938518,0.51908278465271,0.5149165987968445,0.00416618911549449,0.0,0.46335649490356445,0.45370593667030334,0.009650571271777153,0.0,0.5190932750701904
3,129937477,0.522392213344574,0.5167574882507324,0.005634706001728773,0.0,0.46658092737197876,0.45728209614753723,0.009298844262957573,0.0,0.5219314694404602
4,129940596,0.5544717311859131,0.5491979718208313,0.005273747723549604,0.0,0.5069019198417664,0.4973244071006775,0.009577525779604912,0.0,0.5551776885986328
5,129939555,0.5149528980255127,0.5122058987617493,0.0027470046188682318,0.0,0.46022897958755493,0.4552244544029236,0.005004530306905508,0.0,0.5149277448654175
6,129934354,0.5367982983589172,0.5342667102813721,0.002531616482883692,0.0,0.4893234968185425,0.48497873544692993,0.004344763699918985,0.0,0.5368295311927795
7,129933313,0.5544719099998474,0.517199695110321,0.037272218614816666,0.0,0.4900771379470825,0.45969951152801514,0.030377618968486786,0.0,0.5466086864471436
8,129936432,0.5943424701690674,0.5255381464958191,0.06880435347557068,0.0,0.7186923027038574,0.47111281752586365,0.24757947027683258,0.0,0.5854597091674805
9,129935407,0.5477272272109985,0.5440018773078918,0.0037253601476550102,0.0,0.4924200773239136,0.4877863824367523,0.004633708856999874,0.0,0.5477127432823181
10,129930462,0.5211148262023926,0.5146046876907349,0.006510164123028517,0.0,0.46081244945526123,0.45794275403022766,0.002869680989533663,0.0,0.5244335532188416
