restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,129932990,0.551031768321991,0.5238974094390869,0.027134349569678307,0.0,0.4731367528438568,0.46324586868286133,0.009890888817608356,0.0,0.5295028686523438
2,129932623,0.5238656401634216,0.5205821990966797,0.003283442696556449,0.0,0.47090867161750793,0.45920103788375854,0.011707625351846218,0.0,0.5238927602767944
3,129931612,0.5279578566551208,0.5250027179718018,0.002955120522528887,0.0,0.47423404455184937,0.4670093357563019,0.0072247060015797615,0.0,0.5279873013496399
4,129930605,0.5196255445480347,0.515604555606842,0.004020981956273317,0.0,0.4630018174648285,0.456066370010376,0.006935437209904194,0.0,0.5197141766548157
5,129929594,0.5170426964759827,0.514756977558136,0.0022857417352497578,0.0,0.45966219902038574,0.45621347427368164,0.0034487107768654823,0.0,0.5170924663543701
6,129928459,0.5168060064315796,0.5128035545349121,0.004002443514764309,0.0,0.459579199552536,0.4522239863872528,0.007355213165283203,0.0,0.5167337656021118
7,129927448,0.555749773979187,0.5248441100120544,0.030905691906809807,0.0,0.4968578517436981,0.47451645135879517,0.022341402247548103,0.0,0.5831831097602844
8,129926441,0.5367119312286377,0.5316868424415588,0.005025093909353018,0.0,0.481463760137558,0.47567468881607056,0.005789060611277819,0.0,0.5519148111343384
9,129925430,0.5221160650253296,0.5171140432357788,0.0050020464695990086,0.0,0.464186429977417,0.45671096444129944,0.007475457154214382,0.0,0.5216411352157593
10,129940935,0.5243836045265198,0.5203077793121338,0.004075841512531042,0.0,0.4630381762981415,0.4595520496368408,0.00348613690584898,0.0,0.5243054628372192
