restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,137046548,0.5147520899772644,0.5113070607185364,0.0034450041130185127,0.0,0.4709900915622711,0.4661521315574646,0.004837974440306425,0.0,0.5147307515144348
2,137046501,0.5162472724914551,0.5068296790122986,0.00941759254783392,0.0,0.4747508764266968,0.45856642723083496,0.01618446409702301,0.0,0.5139542818069458
3,137047542,0.5543273687362671,0.504438579082489,0.04988875985145569,0.0,0.507470428943634,0.45777425169944763,0.0496961809694767,0.0,0.5889204144477844
4,137044423,0.5346057415008545,0.5286466479301453,0.0059591117314994335,0.0,0.4908389151096344,0.4849350154399872,0.005903909914195538,0.0,0.5343616008758545
5,137045456,0.524858832359314,0.5212741494178772,0.003584683872759342,0.0,0.48752012848854065,0.47838449478149414,0.009135637432336807,0.0,0.5248565673828125
6,137050529,0.5253862142562866,0.5127167105674744,0.012669479474425316,0.0,0.4758313000202179,0.4693774878978729,0.006453811191022396,0.0,0.5375066995620728
7,137051570,0.5425463318824768,0.5254048109054565,0.01714152656495571,0.0,0.5068258047103882,0.4919646680355072,0.014861144125461578,0.0,0.5472632646560669
8,137048451,0.5037080645561218,0.5011325478553772,0.002575519261881709,0.0,0.4584365785121918,0.4527072012424469,0.005729376804083586,0.0,0.5035884380340576
9,137049500,0.5034188032150269,0.5013079047203064,0.002110895235091448,0.0,0.4561946988105774,0.45389747619628906,0.002297220518812537,0.0,0.5033895969390869
10,137038189,0.49853959679603577,0.49643829464912415,0.0021013065706938505,0.0,0.45308205485343933,0.4505739212036133,0.002508142264559865,0.0,0.4985522925853729
