restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,136970398,0.6037988662719727,0.5188892483711243,0.08490961045026779,0.0,0.6372124552726746,0.4639662802219391,0.17324617505073547,0.0,0.6110039949417114
2,136971119,0.5450650453567505,0.5357821583747864,0.009282904677093029,0.0,0.974429726600647,0.48382148146629333,0.49060824513435364,0.0,0.540502667427063
3,136972156,0.5418612360954285,0.5336575508117676,0.008203679695725441,0.0,0.6887902617454529,0.4739607572555542,0.2148294895887375,0.0,0.5427442789077759
4,136973133,0.5081493854522705,0.5061542987823486,0.0019950922578573227,0.0,0.535026490688324,0.4720853567123413,0.06294112652540207,0.0,0.508842408657074
5,136974170,0.5158010125160217,0.5136421918869019,0.002158821327611804,0.0,0.5307800769805908,0.496457040309906,0.03432305157184601,0.0,0.5158076286315918
6,136975147,0.5213590264320374,0.5195863246917725,0.0017726909136399627,0.0,0.6324187517166138,0.4583366811275482,0.17408205568790436,0.0,0.5213543772697449
7,136976184,0.549163281917572,0.5412947535514832,0.007868521846830845,0.0,0.5948952436447144,0.4967783987522125,0.09811682254076004,0.0,0.548120379447937
8,136977161,0.5470657348632812,0.5412331819534302,0.00583252776414156,0.0,0.5419309139251709,0.4909136891365051,0.05101724714040756,0.0,0.5470923185348511
9,136978198,0.5242889523506165,0.5221724510192871,0.002116526011377573,0.0,0.49541983008384705,0.46733593940734863,0.028083879500627518,0.0,0.5242893099784851
10,136979431,0.5249226689338684,0.5225427746772766,0.002379917772486806,0.0,0.5891565084457397,0.46246886253356934,0.12668761610984802,0.0,0.5250173211097717
11,136980468,0.5250169038772583,0.5231267213821411,0.001890156650915742,0.0,2.4973645210266113,0.5015363693237305,1.9958281517028809,0.0,0.524850070476532
12,136981445,0.5577018857002258,0.5404311418533325,0.01727072149515152,0.0,0.6488729119300842,0.48084500432014465,0.16802792251110077,0.0,0.5546935796737671
13,136982482,0.548521876335144,0.5438394546508789,0.004682444501668215,0.0,0.5439466238021851,0.4841664433479309,0.059780169278383255,0.0,0.5483993887901306
14,136983459,0.5210369825363159,0.5164443254470825,0.004592650104314089,0.0,0.6139853000640869,0.4685419499874115,0.14544332027435303,0.0,0.5229642987251282
15,136984496,0.5352609157562256,0.5292338728904724,0.0060270666144788265,0.0,0.5308772325515747,0.4737280309200287,0.057149194180965424,0.0,0.5354662537574768
16,136985473,0.5636033415794373,0.52504962682724,0.038553692400455475,0.0,0.5816534757614136,0.46503371000289917,0.11661979556083679,0.0,0.5439558029174805
17,136986510,0.5560046434402466,0.5229928493499756,0.03301176428794861,0.0,1.2173975706100464,0.47784367203712463,0.7395538687705994,0.0,0.5636584758758545
18,136987551,0.5312533378601074,0.5263841152191162,0.004869204014539719,0.0,0.6089017391204834,0.47190171480178833,0.13700000941753387,0.0,0.5301430225372314
19,136988268,0.5253671407699585,0.523093044757843,0.0022740885615348816,0.0,0.5418741106987,0.46416357159614563,0.07771054655313492,0.0,0.5253814458847046
20,136989309,0.5189458727836609,0.5165969133377075,0.0023489701561629772,0.0,0.7691313028335571,0.4573536515235901,0.31177762150764465,0.0,0.5184981822967529
21,136990282,0.5591540932655334,0.5399409532546997,0.01921314373612404,0.0,5.086856842041016,0.5407719016075134,4.546084880828857,0.0,0.5641551613807678
22,136991323,0.5288472771644592,0.5255953669548035,0.0032519034575670958,0.0,0.5569027662277222,0.47536659240722656,0.08153616636991501,0.0,0.5288703441619873
23,136992296,0.5216904282569885,0.5189918279647827,0.002698573749512434,0.0,0.6722343564033508,0.46245747804641724,0.2097768634557724,0.0,0.5217950940132141
24,136993337,0.527277946472168,0.5239007472991943,0.0033772089518606663,0.0,0.5462233424186707,0.4642089009284973,0.08201444149017334,0.0,0.5272826552391052
25,136994310,0.6556074619293213,0.5465694069862366,0.1090380847454071,0.0,1.2983461618423462,0.5027316212654114,0.7956145405769348,0.0,0.6272262334823608
26,136995351,0.5428254008293152,0.5412564873695374,0.0015688980929553509,0.0,0.7050877213478088,0.5016792416572571,0.20340849459171295,0.0,0.5428094267845154
27,136996580,0.5460681915283203,0.5306248068809509,0.015443375334143639,0.0,1.0351775884628296,0.4760925769805908,0.5590850114822388,0.0,0.5504859089851379
28,136997621,0.5293351411819458,0.52397620677948,0.0053589241579174995,0.0,0.762420117855072,0.4695003926753998,0.29291972517967224,0.0,0.5297171473503113
29,136998594,0.5173595547676086,0.5153931379318237,0.001966406125575304,0.0,0.5969256162643433,0.4702948033809662,0.12663082778453827,0.0,0.5182474851608276
30,136999635,0.5259191989898682,0.5220590829849243,0.0038601045962423086,0.0,0.689235270023346,0.4626879096031189,0.22654734551906586,0.0,0.5379813313484192
