restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,137017000,0.5183427333831787,0.5163387656211853,0.0020039521623402834,0.0,0.4759231209754944,0.46273213624954224,0.013190969824790955,0.0,0.5183442831039429
2,137016665,0.5217822194099426,0.5168105363845825,0.0049716816283762455,0.0,0.47724393010139465,0.46460720896720886,0.012636733241379261,0.0,0.5247762799263
3,137015626,0.5581503510475159,0.5130456686019897,0.04510469734668732,0.0,0.47760307788848877,0.46226993203163147,0.015333138406276703,0.0,0.5442564487457275
4,137018747,0.5189310312271118,0.5123037695884705,0.0066272490657866,0.0,0.4892059564590454,0.46127283573150635,0.027933131903409958,0.0,0.516849160194397
5,137017708,0.5161526799201965,0.5129125714302063,0.0032401173375546932,0.0,0.5237762928009033,0.4649498164653778,0.05882646143436432,0.0,0.5160104632377625
6,137012509,0.5173091888427734,0.5139446258544922,0.003364569041877985,0.0,0.4658556580543518,0.4579143226146698,0.007941337302327156,0.0,0.5173101425170898
7,137011470,0.5224837064743042,0.5162228345870972,0.006260896101593971,0.0,0.48132091760635376,0.4627828598022461,0.01853805035352707,0.0,0.5215045809745789
8,137014591,0.5167774558067322,0.5121514201164246,0.004626016598194838,0.0,0.4810856282711029,0.4704466164112091,0.010639021173119545,0.0,0.5198480486869812
9,137013536,0.5170602202415466,0.515228807926178,0.0018313982291147113,0.0,0.4927963316440582,0.4619910717010498,0.030805258080363274,0.0,0.517040491104126
10,137008593,0.6713376045227051,0.5056064128875732,0.16573117673397064,0.0,0.5838450193405151,0.45030802488327026,0.13353696465492249,0.0,0.704545795917511
11,137007554,0.5162201523780823,0.5120155811309814,0.004204586613923311,0.0,0.46572405099868774,0.46024346351623535,0.005480578169226646,0.0,0.5158352851867676
12,137010675,0.5264891386032104,0.5111650228500366,0.015324143692851067,0.0,0.47788482904434204,0.45821672677993774,0.01966811716556549,0.0,0.5241815447807312
13,137009636,0.5194917321205139,0.5168211460113525,0.0026705837808549404,0.0,0.4781610667705536,0.4687184989452362,0.009442564100027084,0.0,0.5194900035858154
14,137004437,0.5130089521408081,0.5092052221298218,0.0038037444464862347,0.0,0.4717355966567993,0.45613566040992737,0.01559994276612997,0.0,0.5130374431610107
15,137003398,0.5212025046348572,0.5158253908157349,0.005377138499170542,0.0,0.47137394547462463,0.46425819396972656,0.007115741726011038,0.0,0.5186247825622559
16,137006519,0.5287635326385498,0.5140299201011658,0.014733584597706795,0.0,0.5043147206306458,0.4592974781990051,0.04501725360751152,0.0,0.5253441333770752
17,137005496,0.5191959142684937,0.5129424929618835,0.006253405474126339,0.0,0.478708952665329,0.46300241351127625,0.01570654660463333,0.0,0.5162672996520996
18,137033129,0.531127393245697,0.5180948376655579,0.013032536953687668,0.0,0.4846609830856323,0.4630092978477478,0.021651672199368477,0.0,0.5438520908355713
19,137031770,0.5288915634155273,0.5099319219589233,0.018959632143378258,0.0,0.481888085603714,0.4557713270187378,0.026116766035556793,0.0,0.5295593738555908
20,137034827,0.5199882388114929,0.5162768363952637,0.0037114284932613373,0.0,0.480446457862854,0.46158456802368164,0.018861889839172363,0.0,0.5197019577026367
21,137033852,0.527130663394928,0.5168466567993164,0.010284030809998512,0.0,0.4842807650566101,0.463815838098526,0.020464934408664703,0.0,0.5274229049682617
22,137028717,0.5118914246559143,0.5087570548057556,0.003134368220344186,0.0,0.5616695880889893,0.47040438652038574,0.09126517176628113,0.0,0.5120894908905029
23,137027614,0.5144267082214355,0.5118891000747681,0.0025376323610544205,0.0,0.47399353981018066,0.45585423707962036,0.01813928782939911,0.0,0.5162491202354431
24,137030671,0.5162673592567444,0.5137736201286316,0.0024937239941209555,0.0,0.4724356532096863,0.4660286605358124,0.00640700152143836,0.0,0.5162710547447205
25,137029680,0.5402031540870667,0.5359870195388794,0.004216124769300222,0.0,0.48510968685150146,0.47975751757621765,0.0053521557711064816,0.0,0.5399550199508667
26,137024545,0.5338089466094971,0.5299320816993713,0.0038768581580370665,0.0,0.4883948862552643,0.48262500762939453,0.0057698749005794525,0.0,0.5337059497833252
27,137023698,0.512765645980835,0.5106809139251709,0.002084738574922085,0.0,0.46035346388816833,0.45577940344810486,0.004574046470224857,0.0,0.5125002264976501
28,137026755,0.5366180539131165,0.533210039138794,0.0034079886972904205,0.0,0.5015004873275757,0.4878385066986084,0.013662006705999374,0.0,0.5366204977035522
29,137025780,0.5487906336784363,0.5382918119430542,0.010498842224478722,0.0,0.504822313785553,0.491316556930542,0.013505772687494755,0.0,0.5673269629478455
30,137020645,0.5265626311302185,0.5112786293029785,0.015283990651369095,0.0,0.5022379159927368,0.4599074721336365,0.04233044013381004,0.0,0.5296857357025146
