tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,202000909,1.766325e-02,1.578425e+00
3,1,202000910,2.178913e-02,5.490812e+00
3,2,202000911,3.836054e-02,2.512475e+00
3,3,202000912,1.447255e-02,4.132238e+00
3,4,202000913,8.014612e-02,2.144456e+00
3,5,202000914,1.620286e-02,2.795977e+00
3,6,202000915,1.370199e-02,6.977420e+00
3,7,202000916,9.072618e-03,1.807760e+00
3,8,202000917,1.221586e-01,6.311608e+00
3,9,202000918,1.157939e-02,8.943375e-01
3,10,202000919,3.379051e-01,4.897712e+00
3,11,202000920,6.036935e-03,1.675914e+00
3,12,202000921,8.798664e-03,1.964328e+00
3,13,202000922,2.525124e-02,6.265055e+00
3,14,202000923,3.678180e-02,4.769031e+00
3,15,202000924,1.009493e-02,6.905326e+00
3,16,202000925,4.721299e-02,6.666544e-01
3,17,202000926,1.059442e-02,1.035666e+01
3,18,202000927,1.142383e-02,9.572940e+00
3,19,202000928,1.360268e-02,1.028747e+00
3,20,202000929,2.591237e-02,6.890053e+00
3,21,202000930,4.051300e-03,8.781947e+00
3,22,202000931,4.646956e-02,2.962712e+00
3,23,202000932,1.730187e-02,1.770423e+00
3,24,202000933,5.146254e-03,5.720332e-01
3,25,202000934,1.882940e-01,4.082205e+00
3,26,202000935,1.383618e-02,9.789932e-01
3,27,202000936,1.202910e-02,1.823813e+00
3,28,202000937,1.102634e-02,1.031386e+00
3,29,202000938,1.169359e-02,3.923274e+00
