tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,202000808,7.574047e-02,2.664505e+01
2,1,202000809,9.215102e-03,2.450053e+00
2,2,202000810,1.799238e-02,9.217941e+00
2,3,202000811,3.580824e-03,7.883412e+00
2,4,202000812,2.549363e-03,3.511638e+00
2,5,202000813,1.112984e-02,6.397344e+00
2,6,202000814,3.933563e-01,9.974463e+00
2,7,202000815,1.577532e-02,2.247595e+01
2,8,202000816,4.500771e-03,1.643405e+00
2,9,202000817,2.514595e-02,2.742715e+01
2,10,202000818,6.660689e-03,1.047036e+01
2,11,202000819,7.032805e-03,1.078006e+01
2,12,202000820,7.199091e-03,1.086952e+01
2,13,202000821,1.461939e-02,9.188828e+00
2,14,202000822,9.906079e-03,4.549428e+00
2,15,202000823,7.332977e-03,7.066332e+00
2,16,202000824,4.338895e-03,4.021046e+00
2,17,202000825,4.520808e-03,2.698420e+01
2,18,202000826,1.365181e-02,5.669236e+00
2,19,202000827,7.171345e-03,9.277414e+00
2,20,202000828,3.040689e-03,1.566406e+01
2,21,202000829,5.171082e-03,4.799601e+00
2,22,202000830,2.939744e-03,7.503604e+00
2,23,202000831,6.578082e-03,3.855767e+00
2,24,202000832,3.247940e-03,1.282744e+01
2,25,202000833,2.405958e-03,2.323350e+01
2,26,202000834,7.754215e-03,5.818638e+00
2,27,202000835,1.407332e-02,3.217303e+01
2,28,202000836,2.891474e-02,4.935179e+00
2,29,202000837,3.311381e-02,1.680600e+01
