tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,202001212,1.143842e-01,4.135225e-01
6,1,202001213,1.113696e-01,4.998492e-01
6,2,202001214,2.151176e-01,8.394383e-01
6,3,202001215,1.698444e-02,5.368210e-02
6,4,202001216,1.167030e-01,2.681663e-01
6,5,202001217,6.891143e-02,5.292327e-01
6,6,202001218,6.642994e-02,2.260491e-01
6,7,202001219,5.436354e-02,1.126988e-01
6,8,202001220,1.497237e-02,7.475673e-02
6,9,202001221,1.100447e-01,2.803688e-01
6,10,202001222,1.582855e-02,2.158021e-01
6,11,202001223,8.616521e-02,2.964684e+00
6,12,202001224,7.810044e-03,1.932091e-01
6,13,202001225,5.649635e-02,1.473323e-01
6,14,202001226,1.431866e-02,4.395170e-01
6,15,202001227,3.012939e-01,9.672453e-01
6,16,202001228,4.734217e-02,1.711208e-01
6,17,202001229,9.480316e-02,7.901107e-01
6,18,202001230,1.984679e-01,4.956684e-01
6,19,202001231,3.971404e-02,1.042299e-01
6,20,202001232,3.136037e-02,4.368282e-01
6,21,202001233,3.349389e-01,8.145337e-01
6,22,202001234,3.086743e-02,1.974387e-01
6,23,202001235,1.136389e-01,3.362640e-01
6,24,202001236,1.714567e-02,9.088723e-02
6,25,202001237,9.762612e-02,2.683086e-01
6,26,202001238,5.186551e-02,1.498988e-01
6,27,202001239,2.908294e-02,1.549957e-01
6,28,202001240,1.245567e-01,3.822514e-01
6,29,202001241,2.375336e-01,6.262520e-01
