alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.293256759643555,0.000205505634368978,0.000205505634368978
1.6140,1.2500,21.053532032565002,21.081954956054688,0.0013500311228405973,0.0013500311228405973
1.7430,1.2500,21.333725370664,21.363496780395508,0.0013955091862411732,0.0013955091862411732
0.8430,2.7500,14.975717495002002,14.928606986999512,0.003145793049195096,-0.003145793049195096
1.1000,1.2500,19.869597620085,19.931081771850586,0.0030943833358473795,0.0030943833358473795
0.4570,1.0000,19.553303965132002,19.38905906677246,0.008399853991551463,-0.008399853991551463
0.4570,4.0000,14.420789872599,14.51141357421875,0.006284239796873951,0.006284239796873951
1.6140,1.0000,22.04014677513,22.029333114624023,0.000490634686615574,-0.000490634686615574
0.7140,1.2500,18.972315500447998,18.945131301879883,0.0014328350468065746,-0.0014328350468065746
1.4860,2.2500,17.590076987480998,17.595321655273438,0.00029816059339431817,0.00029816059339431817
1.3570,2.0000,17.935473955669,17.91166114807129,0.0013276932439347583,-0.0013276932439347583
1.6140,4.5000,13.744838285976,13.73742961883545,0.0005390145003094916,-0.0005390145003094916
2.0000,2.5000,18.342391885424,18.301326751708984,0.0022388101819832066,-0.0022388101819832066
2.0000,2.0000,19.589831449887,19.511898040771484,0.003978258277253424,-0.003978258277253424
0.9710,1.2500,19.56884610005,19.616952896118164,0.002458335858037105,0.002458335858037105
0.3290,4.2500,15.844340469007,16.086406707763672,0.01527777310959464,0.01527777310959464
2.0000,2.2500,18.946667234825,18.878339767456055,0.003606305347641941,-0.003606305347641941
0.3290,4.0000,15.307771138648,15.49699878692627,0.012361541504922809,0.012361541504922809
0.5860,4.5000,14.050764302049998,14.040423393249512,0.0007359677081037641,-0.0007359677081037641
1.2290,1.0000,21.249588450164,21.251266479492188,7.896761540212985e-05,7.896761540212985e-05
0.9710,1.7500,17.73602206715,17.76319122314453,0.0015318630012787313,0.0015318630012787313
0.3290,1.2500,18.185937570082,18.234853744506836,0.00268978017967607,0.00268978017967607
1.2290,1.2500,20.17671195123,20.220577239990234,0.0021740553597761753,0.0021740553597761753
1.8710,4.0000,15.135239048156,15.14354419708252,0.0005487292866729073,0.0005487292866729073
1.7430,3.7500,15.180262110747,15.205855369567871,0.0016859563184189355,0.0016859563184189355
1.6140,3.7500,14.839747327617001,14.868294715881348,0.0019237112084258667,0.0019237112084258667
0.4570,3.2500,14.337455849819,14.312853813171387,0.0017159276307673235,-0.0017159276307673235
1.1000,3.7500,13.762737561676001,13.783905029296875,0.0015380274110447009,0.0015380274110447009
1.1000,3.0000,14.952453743138,14.840453147888184,0.0074904492047807025,-0.0074904492047807025
0.8430,4.5000,13.090741929342,13.036812782287598,0.004119640227076812,-0.004119640227076812
1.4860,1.7500,19.024657942981,19.02683448791504,0.00011440652129258148,0.00011440652129258148
1.3570,1.5000,19.54191865149,19.561357498168945,0.0009947255960694353,0.0009947255960694353
1.3570,4.0000,13.85986349773,13.88215160369873,0.001608104291386355,0.001608104291386355
0.9710,3.5000,13.954027629909,13.949273109436035,0.0003407274658660752,-0.0003407274658660752
2.0000,1.5000,21.036067872794,21.00579071044922,0.0014392976162592229,-0.0014392976162592229
1.2290,3.5000,14.354184599522,14.348947525024414,0.00036484653386442223,-0.00036484653386442223
0.9710,3.7500,13.629934665076,13.645082473754883,0.001111363264102425,0.001111363264102425
1.2290,3.7500,13.972607591185,13.986936569213867,0.0010255049342333471,0.0010255049342333471
1.8710,3.5000,15.963055059992001,15.971001625061035,0.0004978097888636412,0.0004978097888636412
1.7430,2.0000,18.938882918736,18.917573928833008,0.001125145025418008,-0.001125145025418008
0.4570,2.0000,16.059614092927,16.077871322631836,0.0011368411220339608,0.0011368411220339608
1.8710,2.7500,17.432717815545,17.427167892456055,0.0003183624692184664,-0.0003183624692184664
1.1000,2.2500,16.609303977685002,16.593303680419922,0.0009633333995558117,-0.0009633333995558117
1.4860,3.0000,15.865447568949001,15.865894317626953,2.8158592816891398e-05,2.8158592816891398e-05
1.2290,2.5000,16.302946011093,16.307065963745117,0.00025271215701227855,0.00025271215701227855
0.3290,2.7500,14.877889429239,15.54425048828125,0.04478868203796631,0.04478868203796631
0.3290,2.5000,15.128470342355001,15.152117729187012,0.0015631049469557754,0.0015631049469557754
1.2290,2.0000,17.610217008943,17.590272903442383,0.001132530365212849,-0.001132530365212849
1.8710,2.0000,19.266728376803,19.214872360229492,0.0026914801288184013,-0.0026914801288184013
1.6140,4.2500,14.084101407887001,14.104835510253906,0.0014721636664226782,0.0014721636664226782
