alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.268733978271484,0.0008947293472786181,-0.0008947293472786181
1.6140,1.2500,21.053532032565002,21.045957565307617,0.0003597718067290764,-0.0003597718067290764
1.7430,1.2500,21.333725370664,21.3209171295166,0.0006003752708380169,-0.0006003752708380169
0.8430,2.7500,14.975717495002002,14.980679512023926,0.000331337515119387,0.000331337515119387
1.1000,1.2500,19.869597620085,19.892276763916016,0.0011413992504855964,0.0011413992504855964
0.4570,1.0000,19.553303965132002,19.51312255859375,0.0020549676213238934,-0.0020549676213238934
0.4570,4.0000,14.420789872599,14.447914123535156,0.0018809129857507332,0.0018809129857507332
1.6140,1.0000,22.04014677513,22.02750587463379,0.0005735397602013879,-0.0005735397602013879
0.7140,1.2500,18.972315500447998,18.967992782592773,0.00022784345195619432,-0.00022784345195619432
1.4860,2.2500,17.590076987480998,17.58495330810547,0.00029128237353228477,-0.00029128237353228477
1.3570,2.0000,17.935473955669,17.937957763671875,0.0001384857745613046,0.0001384857745613046
1.6140,4.5000,13.744838285976,13.742263793945312,0.0001873060982691935,-0.0001873060982691935
2.0000,2.5000,18.342391885424,18.364124298095703,0.001184818905159902,0.001184818905159902
2.0000,2.0000,19.589831449887,19.61659812927246,0.0013663557776865513,0.0013663557776865513
0.9710,1.2500,19.56884610005,19.57832908630371,0.00048459608733327853,0.00048459608733327853
0.3290,4.2500,15.844340469007,15.968660354614258,0.007846327579897179,0.007846327579897179
2.0000,2.2500,18.946667234825,18.96846580505371,0.001150522672855245,0.001150522672855245
0.3290,4.0000,15.307771138648,15.375198364257812,0.004404770949284189,0.004404770949284189
0.5860,4.5000,14.050764302049998,14.035887718200684,0.0010587739947458402,-0.0010587739947458402
1.2290,1.0000,21.249588450164,21.25387954711914,0.00020193788530083157,0.00020193788530083157
0.9710,1.7500,17.73602206715,17.73522186279297,4.5117465122736206e-05,-4.5117465122736206e-05
0.3290,1.2500,18.185937570082,18.19151496887207,0.0003066874483966771,0.0003066874483966771
1.2290,1.2500,20.17671195123,20.198020935058594,0.001056117759925351,0.001056117759925351
1.8710,4.0000,15.135239048156,15.132320404052734,0.00019283766143234006,-0.00019283766143234006
1.7430,3.7500,15.180262110747,15.179628372192383,4.174753703155246e-05,-4.174753703155246e-05
1.6140,3.7500,14.839747327617001,14.83829402923584,9.793282520764704e-05,-9.793282520764704e-05
0.4570,3.2500,14.337455849819,14.356773376464844,0.00134734689670112,0.00134734689670112
1.1000,3.7500,13.762737561676001,13.769673347473145,0.0005039539383833267,0.0005039539383833267
1.1000,3.0000,14.952453743138,14.95984935760498,0.0004946087507794249,0.0004946087507794249
0.8430,4.5000,13.090741929342,13.098088264465332,0.0005611855434156073,0.0005611855434156073
1.4860,1.7500,19.024657942981,19.021331787109375,0.0001748339382287395,-0.0001748339382287395
1.3570,1.5000,19.54191865149,19.546627044677734,0.0002409381223872111,0.0002409381223872111
1.3570,4.0000,13.85986349773,13.862138748168945,0.0001641611000943585,0.0001641611000943585
0.9710,3.5000,13.954027629909,13.949410438537598,0.0003308859272648373,-0.0003308859272648373
2.0000,1.5000,21.036067872794,21.062992095947266,0.0012799076004164115,0.0012799076004164115
1.2290,3.5000,14.354184599522,14.35116195678711,0.00021057571845572952,-0.00021057571845572952
0.9710,3.7500,13.629934665076,13.63477897644043,0.00035541706423889715,0.00035541706423889715
1.2290,3.7500,13.972607591185,13.972641944885254,2.4586463213893216e-06,2.4586463213893216e-06
1.8710,3.5000,15.963055059992001,15.958083152770996,0.00031146338857566074,-0.00031146338857566074
1.7430,2.0000,18.938882918736,18.939016342163086,7.0449470361901945e-06,7.0449470361901945e-06
0.4570,2.0000,16.059614092927,16.048982620239258,0.0006620005079962114,-0.0006620005079962114
1.8710,2.7500,17.432717815545,17.438064575195312,0.0003067083232164609,0.0003067083232164609
1.1000,2.2500,16.609303977685002,16.61013412475586,4.9980846396251845e-05,4.9980846396251845e-05
1.4860,3.0000,15.865447568949001,15.858789443969727,0.00041966196984604857,-0.00041966196984604857
1.2290,2.5000,16.302946011093,16.30513572692871,0.00013431411931450645,0.00013431411931450645
0.3290,2.7500,14.877889429239,14.904839515686035,0.0018114186541855646,0.0018114186541855646
0.3290,2.5000,15.128470342355001,15.140652656555176,0.0008052574995680146,0.0008052574995680146
1.2290,2.0000,17.610217008943,17.613014221191406,0.00015884030543098356,0.00015884030543098356
1.8710,2.0000,19.266728376803,19.276187896728516,0.0004909769702728856,0.0004909769702728856
1.6140,4.2500,14.084101407887001,14.088126182556152,0.00028576723161742975,0.00028576723161742975
