tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,163001499,3.670850e-01,2.629828e-01
10,1,163001500,4.111136e-02,3.992395e-02
10,2,163001501,2.913198e-02,2.021151e-02
10,3,163001502,5.735032e-02,1.004557e-01
10,4,163001503,1.038575e-01,7.595474e-02
10,5,163001504,4.011274e-01,4.473844e-01
10,6,163001505,6.013083e-02,1.867480e-01
10,7,163001506,1.335485e-01,3.133051e-02
10,8,163001507,2.742811e-01,1.390640e-01
10,9,163001508,9.128302e-02,1.438708e-01
10,10,163001509,1.300372e-01,8.893590e-02
10,11,163001510,5.731485e-01,2.733195e-01
10,12,163001511,2.852795e-01,1.364303e-01
10,13,163001512,3.857425e-02,1.001942e-01
10,14,163001513,1.048804e-01,1.209536e-01
10,15,163001514,4.788038e-01,1.973007e-01
10,16,163001515,7.642496e-02,2.299107e-01
10,17,163001516,5.542450e-02,1.468658e-01
10,18,163001517,4.803783e-02,2.781579e-01
10,19,163001518,3.561832e-01,2.223286e-01
10,20,163001519,9.721614e-02,8.642739e-02
10,21,163001520,4.865392e-02,1.082167e-01
10,22,163001521,1.293386e-01,1.063409e-01
10,23,163001522,1.016805e-01,1.344199e+00
10,24,163001523,3.228916e-02,1.117335e-01
10,25,163001524,3.403591e-02,5.148467e-02
10,26,163001525,2.777705e-02,2.907231e-02
10,27,163001526,2.497788e-02,2.095100e-01
10,28,163001527,2.348276e-02,3.306714e-02
10,29,163001528,6.581462e-02,4.701465e-02
