tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,163000994,1.749990e-01,1.002895e+00
5,1,163000995,9.263512e-02,7.766992e-01
5,2,163000996,7.174405e-01,1.188822e+00
5,3,163000997,6.210241e-02,4.981449e-01
5,4,163000998,7.765128e-02,4.394387e-01
5,5,163000999,1.025729e-01,2.888584e-01
5,6,163001000,2.699041e-02,2.005688e-01
5,7,163001001,1.049868e-01,2.021835e+00
5,8,163001002,2.291017e-02,1.651297e-01
5,9,163001003,1.142993e-01,2.474453e+00
5,10,163001004,1.959289e-01,7.177081e-01
5,11,163001005,1.136732e-01,4.746831e-01
5,12,163001006,9.652692e-02,4.622487e-01
5,13,163001007,8.653773e-02,6.843172e-01
5,14,163001008,4.027741e-02,9.590382e-02
5,15,163001009,7.668378e-02,9.470587e-01
5,16,163001010,1.660753e-02,9.190779e-02
5,17,163001011,2.282334e-01,1.212890e+00
5,18,163001012,3.195853e-02,8.806526e+00
5,19,163001013,3.668844e-02,2.258794e-01
5,20,163001014,1.655705e-01,4.268727e-01
5,21,163001015,5.319080e-02,5.796418e-01
5,22,163001016,1.707145e-02,1.796396e-01
5,23,163001017,4.457426e-02,1.851531e-01
5,24,163001018,1.914103e-01,2.147683e+00
5,25,163001019,2.550320e-01,5.783549e-01
5,26,163001020,2.626296e-01,1.603137e+00
5,27,163001021,1.246188e-02,9.240821e-02
5,28,163001022,3.306416e-01,9.804552e-01
5,29,163001023,2.864128e-02,1.278414e-01
