tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,163001297,4.267325e-01,4.059355e-01
8,1,163001298,3.050535e-01,5.178750e-01
8,2,163001299,1.788339e-01,5.092012e-01
8,3,163001300,3.330185e-02,1.470072e-01
8,4,163001301,1.036326e-02,1.023686e-01
8,5,163001302,8.321109e-02,5.393143e-02
8,6,163001303,1.261232e-01,3.886548e-01
8,7,163001304,1.227445e-01,4.403276e-01
8,8,163001305,6.106385e-02,1.668683e+00
8,9,163001306,2.749065e-01,3.432630e-01
8,10,163001307,6.308182e-02,4.989114e-01
8,11,163001308,6.431472e-02,2.304458e-01
8,12,163001309,1.450803e-01,1.795834e-01
8,13,163001310,9.077979e-02,3.376556e-01
8,14,163001311,2.226187e-01,6.335772e-01
8,15,163001312,3.077045e-01,2.443002e-01
8,16,163001313,3.970867e-02,2.140566e-01
8,17,163001314,2.072629e-02,4.667560e-02
8,18,163001315,2.071504e-01,4.338997e-01
8,19,163001316,1.816961e-02,1.607271e-01
8,20,163001317,2.858614e-01,3.616606e-01
8,21,163001318,5.857626e-02,1.351017e+00
8,22,163001319,2.787652e-01,3.094070e-01
8,23,163001320,5.104141e-02,2.981812e-01
8,24,163001321,1.655841e-02,4.878321e-02
8,25,163001322,2.832869e-02,2.181577e-01
8,26,163001323,1.440536e-02,1.706472e-01
8,27,163001324,1.021234e-01,3.215010e-01
8,28,163001325,6.161884e-02,2.746396e-01
8,29,163001326,2.412804e-02,1.612388e-01
