restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,165944824,0.5603364109992981,0.5338360071182251,0.026500392705202103,0.0,0.49232175946235657,0.4825006127357483,0.009821140207350254,0.0,0.5483378171920776
2,165944841,0.5155973434448242,0.5129098296165466,0.0026875000912696123,0.0,0.45675820112228394,0.45339125394821167,0.0033669485710561275,0.0,0.5156252384185791
3,165943834,0.5284993052482605,0.5235756635665894,0.004923656582832336,0.0,0.48272550106048584,0.470777690410614,0.011947802267968655,0.0,0.5283218622207642
4,165942827,0.5615924596786499,0.5412563681602478,0.020336119458079338,0.0,0.5021652579307556,0.4869360327720642,0.015229247510433197,0.0,0.5764397978782654
5,165941820,0.5333709120750427,0.5293042659759521,0.00406667310744524,0.0,0.49664974212646484,0.4774646759033203,0.019185077399015427,0.0,0.5334844589233398
6,165940813,0.5585435032844543,0.525725781917572,0.03281770274043083,0.0,0.4905892610549927,0.4647981524467468,0.025791097432374954,0.0,0.5494738221168518
7,165939806,0.5253185629844666,0.5168959498405457,0.008422642014920712,0.0,0.4709862768650055,0.4533233940601349,0.01766289211809635,0.0,0.5234050750732422
8,165938799,0.5423383116722107,0.5390844941139221,0.003253799630329013,0.0,0.4883909821510315,0.48257219791412354,0.005818796809762716,0.0,0.5423427820205688
9,165937776,0.5314697027206421,0.5284593105316162,0.00301039288751781,0.0,0.5009922981262207,0.4767201244831085,0.02427218295633793,0.0,0.5327087044715881
10,165953153,0.52547287940979,0.5188766717910767,0.006596214137971401,0.0,0.46991202235221863,0.460605651140213,0.009306379593908787,0.0,0.5229117274284363
11,165952146,0.5313413739204407,0.5245864391326904,0.0067549156956374645,0.0,0.4787500202655792,0.47170543670654297,0.007044597994536161,0.0,0.5299482345581055
12,165951139,0.5393139123916626,0.5316630601882935,0.007650828454643488,0.0,0.4900425374507904,0.47190460562705994,0.018137937411665916,0.0,0.538952112197876
13,165950132,0.533938467502594,0.5308786630630493,0.0030598193407058716,0.0,0.4813551604747772,0.47693929076194763,0.004415875766426325,0.0,0.5339449048042297
14,165949125,0.521907389163971,0.517947793006897,0.00395958311855793,0.0,0.4701693058013916,0.4639196991920471,0.006249612662941217,0.0,0.5214124321937561
15,165948118,0.5335928797721863,0.5264543294906616,0.0071385446935892105,0.0,0.47890061140060425,0.4689743220806122,0.009926301427185535,0.0,0.5353838801383972
16,165947111,0.5290289521217346,0.5259280204772949,0.003100912319496274,0.0,0.47138023376464844,0.46822190284729004,0.003158321836963296,0.0,0.5289708971977234
17,165946088,0.5404563546180725,0.5346149802207947,0.005841370206326246,0.0,0.4857582151889801,0.4763454794883728,0.009412737563252449,0.0,0.540458083152771
18,165961465,0.526726484298706,0.5234737396240234,0.003252771683037281,0.0,0.46600472927093506,0.4607287347316742,0.005275988020002842,0.0,0.5268246531486511
19,165960458,0.5224514603614807,0.5156142115592957,0.006837225519120693,0.0,0.4657735824584961,0.45473095774650574,0.011042610742151737,0.0,0.5238690376281738
20,165959451,0.5256314277648926,0.5212587118148804,0.004372712224721909,0.0,0.4712328612804413,0.4666276276111603,0.004605230875313282,0.0,0.5248140692710876
21,165958444,0.5196412205696106,0.5172247886657715,0.0024164579808712006,0.0,0.46142756938934326,0.45748642086982727,0.003941141068935394,0.0,0.5195077657699585
22,165957437,0.5250181555747986,0.5164337158203125,0.008584462106227875,0.0,0.46963563561439514,0.45924073457717896,0.010394904762506485,0.0,0.5190433859825134
23,165956430,0.5220588445663452,0.5140593647956848,0.007999500259757042,0.0,0.46253105998039246,0.45140698552131653,0.011124065145850182,0.0,0.5198546051979065
24,165955423,0.5253308415412903,0.5174328088760376,0.00789801124483347,0.0,0.4671541750431061,0.45474910736083984,0.012405071407556534,0.0,0.5244921445846558
25,165954400,0.5323882102966309,0.5277272462844849,0.004660951439291239,0.0,0.48285403847694397,0.4763762354850769,0.006477803457528353,0.0,0.5302538275718689
26,165969777,0.5337733030319214,0.5304388999938965,0.003334379056468606,0.0,0.4844794273376465,0.47938892245292664,0.005090497899800539,0.0,0.5337662696838379
27,165968770,0.5447230339050293,0.5326805710792542,0.012042462825775146,0.0,0.5070740580558777,0.4778217673301697,0.029252268373966217,0.0,0.5493619441986084
28,165967763,0.5368220210075378,0.5266709923744202,0.010151004418730736,0.0,0.47427910566329956,0.4614965617656708,0.012782534584403038,0.0,0.5350659489631653
29,165966756,0.5413955450057983,0.5382944941520691,0.003101072506979108,0.0,0.4928319752216339,0.4881695508956909,0.0046624308452010155,0.0,0.5413703918457031
30,165965749,0.5621711015701294,0.5484731197357178,0.013697960413992405,0.0,0.5080735087394714,0.49958106875419617,0.00849243812263012,0.0,0.5595714449882507
