restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,165984604,0.5363391041755676,0.5343668460845947,0.001972281141206622,0.0,0.5850525498390198,0.4778212308883667,0.10723131895065308,0.0,0.5364170074462891
2,165984941,0.5360859632492065,0.5308093428611755,0.005276597570627928,0.0,2.1028077602386475,0.4881896674633026,1.6146180629730225,0.0,0.53461754322052
3,165985982,0.573478639125824,0.5270835757255554,0.04639507085084915,0.0,0.8992457389831543,0.47483938932418823,0.42440634965896606,0.0,0.5628307461738586
4,165982863,0.5576489567756653,0.525061845779419,0.03258712217211723,0.0,0.8961790800094604,0.4713377058506012,0.42484137415885925,0.0,0.5631107091903687
5,165983896,0.532981812953949,0.5305477976799011,0.0024340206291526556,0.0,0.5919542908668518,0.47157371044158936,0.12038058787584305,0.0,0.5330287218093872
6,165980905,0.5506805777549744,0.5303922295570374,0.02028832770884037,0.0,0.812282383441925,0.47384780645370483,0.3384345769882202,0.0,0.5540642142295837
7,165981946,0.5539152026176453,0.5403310060501099,0.013584179803729057,0.0,0.8098324537277222,0.47841736674308777,0.331415057182312,0.0,0.553609311580658
8,165978827,0.5342271327972412,0.5306603312492371,0.0035667745396494865,0.0,0.863382875919342,0.47852495312690735,0.3848579227924347,0.0,0.5342211723327637
9,165979860,0.5276753306388855,0.5261975526809692,0.0014778057811781764,0.0,0.7074109315872192,0.4770570397377014,0.23035389184951782,0.0,0.5279576778411865
10,165976613,0.5447590947151184,0.5414865612983704,0.003272522473707795,0.0,0.5995436906814575,0.48998332023620605,0.10956034064292908,0.0,0.5447806119918823
11,165977654,0.5340260863304138,0.5277495980262756,0.006276495289057493,0.0,0.920301616191864,0.48088282346725464,0.4394187927246094,0.0,0.5316447019577026
12,165974535,0.528423011302948,0.526716411113739,0.001706599025055766,0.0,0.7780911922454834,0.47098901867866516,0.30710217356681824,0.0,0.5284250974655151
13,165975568,0.5838888883590698,0.5518394708633423,0.03204944357275963,0.0,4.054317474365234,0.5235314965248108,3.5307857990264893,0.0,0.5542774200439453
14,165972577,0.5651038289070129,0.5411220192909241,0.023981790989637375,0.0,2.6541149616241455,0.49100565910339355,2.163109302520752,0.0,0.5551613569259644
15,165973618,0.5353195667266846,0.5323754549026489,0.0029441213700920343,0.0,0.6831430196762085,0.4838048815727234,0.19933810830116272,0.0,0.5353202223777771
16,165970499,0.5319762229919434,0.5279397368431091,0.0040365043096244335,0.0,0.7289690375328064,0.48324820399284363,0.24572081863880157,0.0,0.5438405871391296
17,165971532,0.5499281883239746,0.5290781855583191,0.02085001766681671,0.0,6.536318302154541,0.49842026829719543,6.037898063659668,0.0,0.5523103475570679
18,166001245,0.5297152996063232,0.5274021625518799,0.002313147531822324,0.0,0.5783869624137878,0.47337281703948975,0.1050141453742981,0.0,0.5296194553375244
19,166002606,0.5437042713165283,0.5271495580673218,0.01655472069978714,0.0,1.1723904609680176,0.4743460416793823,0.69804447889328,0.0,0.5382816195487976
20,165999551,0.531261146068573,0.5269826650619507,0.004278492648154497,0.0,0.972252368927002,0.47403663396835327,0.49821576476097107,0.0,0.5318390727043152
21,166000520,0.5302633047103882,0.5261656045913696,0.004097713157534599,0.0,0.6269083619117737,0.4713124632835388,0.15559591352939606,0.0,0.5302643179893494
22,165997465,0.5296248197555542,0.5276455283164978,0.001979300519451499,0.0,0.7324072122573853,0.47117453813552856,0.2612326443195343,0.0,0.5296512842178345
23,165998570,0.5535101890563965,0.5516629815101624,0.0018471976509317756,0.0,3.512136936187744,0.5150336027145386,2.997103452682495,0.0,0.5535123348236084
24,165995515,0.5604387521743774,0.5571326017379761,0.0033061294816434383,0.0,2.4221456050872803,0.5510088801383972,1.8711367845535278,0.0,0.5600594878196716
25,165996484,0.5325497984886169,0.529563844203949,0.0029859833884984255,0.0,0.7603949308395386,0.46910104155540466,0.2912938594818115,0.0,0.5332974791526794
26,165993429,0.5414413213729858,0.5309363603591919,0.010504946112632751,0.0,0.7818284630775452,0.4728009104728699,0.3090275526046753,0.0,0.5447996258735657
27,165994278,0.5385699272155762,0.5345736145973206,0.003996339160948992,0.0,0.5756505727767944,0.47779184579849243,0.09785875678062439,0.0,0.5381919145584106
28,165991223,0.7315952777862549,0.5471717715263367,0.1844235360622406,0.0,4.261590480804443,0.5108643174171448,3.7507262229919434,0.0,0.7995322942733765
29,165992192,0.5504302978515625,0.5491774678230286,0.001252856687642634,0.0,4.683297634124756,0.5475477576255798,4.135749816894531,0.0,0.5503570437431335
30,165989137,0.5629295706748962,0.5610909461975098,0.0018386138835921884,0.0,0.7643843293190002,0.5256431102752686,0.23874123394489288,0.0,0.5626044273376465
