alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.330087661743164,0.00017051447216229817,-0.00017051447216229817
1.6140,1.2500,21.053532032565002,21.055234909057617,8.088317390075949e-05,8.088317390075949e-05
1.1000,1.7500,18.053629923396002,18.048107147216797,0.0003059094599057897,-0.0003059094599057897
1.1000,4.2500,13.176133398449,13.180907249450684,0.000362310463724135,0.000362310463724135
1.1000,4.0000,13.446494459935,13.455077171325684,0.0006382861656810317,0.0006382861656810317
0.7140,1.0000,20.112314443241,20.100797653198242,0.0005726238059403661,-0.0005726238059403661
1.2290,4.0000,13.626741878114,13.62913990020752,0.00017597912362093404,0.00017597912362093404
2.0000,2.5000,18.342391885424,18.345043182373047,0.00014454477723560178,0.00014454477723560178
0.3290,4.2500,15.844340469007,15.851153373718262,0.0004299897950683801,0.0004299897950683801
2.0000,2.7500,17.786433810399,17.787382125854492,5.331678433130462e-05,5.331678433130462e-05
0.3290,1.5000,17.282531348342,17.272357940673828,0.0005886526379220705,-0.0005886526379220705
0.9710,1.2500,19.56884610005,19.56613540649414,0.0001385208684252184,-0.0001385208684252184
2.0000,2.0000,19.589831449887,19.588172912597656,8.466317301336406e-05,-8.466317301336406e-05
1.8710,1.0000,22.524885879571997,22.51900291442871,0.00026117624634098364,-0.00026117624634098364
0.5860,1.5000,17.729226859186,17.73610496520996,0.00038795295917810576,0.00038795295917810576
1.8710,4.2500,14.759288072956998,14.752286911010742,0.0004743563450789854,-0.0004743563450789854
1.7430,3.0000,16.558331592475,16.555908203125,0.00014635468171810326,-0.00014635468171810326
1.6140,3.0000,16.203243528603,16.20452308654785,7.896924727401803e-05,7.896924727401803e-05
0.4570,3.5000,14.274080017868,14.271403312683105,0.00018752208069057824,-0.00018752208069057824
0.8430,4.0000,13.369925162043,13.367687225341797,0.00016738588092895,-0.00016738588092895
0.8430,4.2500,13.204692707022001,13.201637268066406,0.00023139038699251065,-0.00023139038699251065
1.1000,3.7500,13.762737561676001,13.768376350402832,0.0004097141794327492,0.0004097141794327492
0.8430,1.0000,20.396194490381,20.386375427246094,0.0004814164298901843,-0.0004814164298901843
0.8430,4.5000,13.090741929342,13.088586807250977,0.00016462948415421125,-0.00016462948415421125
0.7140,3.0000,14.442859612913,14.438682556152344,0.0002892125848071006,-0.0002892125848071006
0.8430,1.2500,19.265035022999,19.265840530395508,4.1811883318409834e-05,4.1811883318409834e-05
0.2000,3.0000,15.131542470564,15.129364967346191,0.00014390490738430987,-0.00014390490738430987
1.3570,1.5000,19.54191865149,19.54109001159668,4.2403200427692035e-05,-4.2403200427692035e-05
1.4860,4.2500,13.781391780666,13.787277221679688,0.0004270570859137273,0.0004270570859137273
0.9710,3.7500,13.629934665076,13.63236141204834,0.00017804538554081837,0.00017804538554081837
1.2290,3.0000,15.226458425805,15.232983589172363,0.000428541108174245,0.000428541108174245
1.2290,3.7500,13.972607591185,13.971827507019043,5.582953366905781e-05,-5.582953366905781e-05
0.3290,3.2500,14.685581677214,14.691171646118164,0.0003806433430442514,0.0003806433430442514
1.2290,3.2500,14.764103807589,14.771183967590332,0.0004795523042645968,0.0004795523042645968
1.2290,3.5000,14.354184599522,14.351824760437012,0.0001644007758592431,-0.0001644007758592431
1.8710,3.7500,15.535754839641,15.52796745300293,0.0005012557624943185,-0.0005012557624943185
1.8710,3.2500,16.419660603227,16.417333602905273,0.0001417203666968762,-0.0001417203666968762
1.6140,2.0000,18.610170861358,18.608835220336914,7.17694120616226e-05,-7.17694120616226e-05
0.4570,2.2500,15.521737623543,15.529083251953125,0.0004732478146636504,0.0004732478146636504
0.7140,2.2500,15.822830417764001,15.819658279418945,0.00020047856554754478,-0.00020047856554754478
0.2000,2.5000,15.272931242458998,15.270865440368652,0.00013525904474728638,-0.00013525904474728638
0.8430,3.0000,14.550333960214001,14.54802417755127,0.00015874430573532193,-0.00015874430573532193
0.8430,3.5000,13.855777414907,13.853930473327637,0.00013329757862415523,-0.00013329757862415523
0.9710,2.2500,16.315469923193,16.30842399597168,0.00043185561031885793,-0.00043185561031885793
0.3290,2.0000,15.953964011265,15.961891174316406,0.0004968773306626433,0.0004968773306626433
0.9710,2.5000,15.720799259341,15.715956687927246,0.0003080359550342829,-0.0003080359550342829
0.9710,2.7500,15.198125200168,15.190834045410156,0.0004797404062550542,-0.0004797404062550542
0.5860,2.0000,16.230662809825,16.232646942138672,0.0001222459203866848,0.0001222459203866848
1.8710,2.7500,17.432717815545,17.43531036376953,0.0001487173860072827,0.0001487173860072827
1.6140,4.2500,14.084101407887001,14.081274032592773,0.00020074942748169193,-0.00020074942748169193
