restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,165990501,0.5594956874847412,0.5582004189491272,0.0012952712131664157,0.0,9.330314636230469,0.6018818020820618,8.728432655334473,0.0,0.559470534324646
2,165991316,0.5456365346908569,0.5414279699325562,0.004208589904010296,0.0,15.179396629333496,0.5682243704795837,14.611172676086426,0.0,0.5513834953308105
3,165992327,0.5436047315597534,0.5428016781806946,0.000803062692284584,0.0,4.143288612365723,0.5114865899085999,3.6318018436431885,0.0,0.5436068773269653
4,165993398,0.5631797909736633,0.5579622387886047,0.005217556841671467,0.0,9.788461685180664,0.6357822418212891,9.152679443359375,0.0,0.5641061067581177
5,165994401,0.5645979046821594,0.56257563829422,0.002022256376221776,0.0,5.386143207550049,0.6137349009513855,4.772408485412598,0.0,0.5645988583564758
6,165987280,0.5561670660972595,0.534917950630188,0.021249106153845787,0.0,4.8549041748046875,0.6837464570999146,4.1711578369140625,0.0,0.5522254109382629
7,165988291,0.5812866687774658,0.5703307390213013,0.010955913923680782,0.0,1.6226736307144165,0.6414988040924072,0.9811748266220093,0.0,0.5830519199371338
8,165989362,0.5727068185806274,0.5697156190872192,0.0029911731835454702,0.0,1.2588703632354736,0.7322286367416382,0.5266416668891907,0.0,0.5735327005386353
9,165990381,0.5596110224723816,0.558763325214386,0.0008476829389110208,0.0,11.448026657104492,0.5928991436958313,10.855127334594727,0.0,0.5595890283584595
10,165999388,0.5440258979797363,0.5433496832847595,0.0006762436823919415,0.0,23.72015953063965,0.580684244632721,23.139474868774414,0.0,0.5440385937690735
11,166000399,0.5441977381706238,0.5431342124938965,0.0010635028593242168,0.0,1.4364597797393799,0.5184733271598816,0.9179863929748535,0.0,0.5443113446235657
12,166001470,0.5471609234809875,0.5448053479194641,0.002355595352128148,0.0,4.349758625030518,0.5295571088790894,3.8202013969421387,0.0,0.5471623539924622
13,166002473,0.5682124495506287,0.5479701161384583,0.020242327824234962,0.0,5.83685827255249,0.6564080119132996,5.180450439453125,0.0,0.558150589466095
14,165995352,0.5409401059150696,0.539780855178833,0.0011592525988817215,0.0,2.4549880027770996,0.5508847236633301,1.904103398323059,0.0,0.5423904657363892
15,165996363,0.6127146482467651,0.54314124584198,0.06957340240478516,0.0,3.8430631160736084,0.49764031171798706,3.3454227447509766,0.0,0.5894156098365784
16,165997434,0.5527282953262329,0.5521117448806763,0.0006165228551253676,0.0,1.8684290647506714,0.5593422651290894,1.309086799621582,0.0,0.552960216999054
17,165998453,0.7566231489181519,0.5591198801994324,0.19750326871871948,0.0,5.62617826461792,0.6251319050788879,5.001046180725098,0.0,0.7164169549942017
18,165974884,0.5625978708267212,0.5618420839309692,0.0007557798526249826,0.0,8.061042785644531,0.6035416126251221,7.457501411437988,0.0,0.5625695586204529
19,165975703,0.5518031716346741,0.5513124465942383,0.0004907188704237342,0.0,3.6123881340026855,0.553169846534729,3.059218406677246,0.0,0.5518061518669128
20,165976710,0.5572834014892578,0.5570516586303711,0.00023174751549959183,0.0,35.02043533325195,0.6466867327690125,34.373748779296875,0.0,0.557291567325592
21,165977777,0.5657426714897156,0.5621598958969116,0.0035827576648443937,0.0,2.866976261138916,0.6085261106491089,2.2584500312805176,0.0,0.5688035488128662
22,165970592,0.5418727993965149,0.5413752794265747,0.0004975002957507968,0.0,4.418765544891357,0.5248722434043884,3.8938934803009033,0.0,0.5418773293495178
23,165971667,0.5522717237472534,0.5515821576118469,0.0006895842961966991,0.0,3.9179165363311768,0.5222200751304626,3.3956964015960693,0.0,0.5522549748420715
24,165972674,0.5736344456672668,0.5568305850028992,0.016803843900561333,0.0,2.5670814514160156,0.6089036464691162,1.9581776857376099,0.0,0.5808869004249573
25,165973757,0.9211481809616089,0.5549787282943726,0.36616945266723633,0.0,4.633916854858398,0.6269642114639282,4.00695276260376,0.0,0.8822741508483887
26,165982956,0.6637917757034302,0.568559467792511,0.095232293009758,0.0,5.004183292388916,0.5614241361618042,4.442759037017822,0.0,0.637921929359436
27,165983775,0.531133770942688,0.525752604007721,0.005381156224757433,0.0,10.054248809814453,0.5445601940155029,9.509688377380371,0.0,0.5299036502838135
28,165984782,0.5494232177734375,0.5488620400428772,0.0005611528176814318,0.0,2.157822847366333,0.5365094542503357,1.6213133335113525,0.0,0.5494332909584045
29,165985849,0.6880531907081604,0.5673148036003113,0.12073840200901031,0.0,13.336732864379883,0.5954610109329224,12.74127197265625,0.0,0.669221043586731
30,165978664,0.5599918961524963,0.5596243143081665,0.0003675594925880432,0.0,6.066079616546631,0.5793895721435547,5.486690044403076,0.0,0.5599921941757202
