restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,166045885,0.5068827271461487,0.5049250721931458,0.001957647269591689,0.0,0.458309531211853,0.4568474292755127,0.001462109386920929,0.0,0.5067940950393677
2,166046540,0.7726781368255615,0.5065686106681824,0.26610949635505676,0.0,0.6930921673774719,0.45766782760620117,0.23542435467243195,0.0,0.7275374531745911
3,166047583,0.513200044631958,0.5032051801681519,0.009994836524128914,0.0,0.4701043367385864,0.4579394459724426,0.012164875864982605,0.0,0.5111713409423828
4,166044526,0.526286780834198,0.5013225078582764,0.02496427297592163,0.0,0.46861380338668823,0.4528947174549103,0.0157190952450037,0.0,0.5221989154815674
5,166045561,0.5066272616386414,0.5013822913169861,0.00524494331330061,0.0,0.46966204047203064,0.4600217640399933,0.009640270844101906,0.0,0.5075159668922424
6,166050568,0.5249202251434326,0.5031630396842957,0.021757159382104874,0.0,0.47606682777404785,0.45755553245544434,0.01851131021976471,0.0,0.5242089629173279
7,166051611,0.6871143579483032,0.5066201686859131,0.18049415946006775,0.0,0.6253954172134399,0.4580884575843811,0.16730692982673645,0.0,0.7124961018562317
8,166048554,0.5309732556343079,0.5199363827705383,0.011036873795092106,0.0,0.4838930070400238,0.47882673144340515,0.005066288635134697,0.0,0.538772702217102
9,166049589,0.520598292350769,0.515386164188385,0.005212102085351944,0.0,0.4768862724304199,0.46753260493278503,0.009353677742183208,0.0,0.5205985307693481
10,166038468,0.5129498839378357,0.5066356062889099,0.0063142492435872555,0.0,0.46676814556121826,0.4580191671848297,0.00874898862093687,0.0,0.518730103969574
