restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,151986829,0.5283860564231873,0.5169257521629333,0.011460304260253906,0.0,0.7714744806289673,0.463523805141449,0.3079506754875183,0.0,0.5258922576904297
2,151986556,0.5409541130065918,0.5358896851539612,0.005064431577920914,0.0,0.5869926810264587,0.4846310317516327,0.10236165672540665,0.0,0.5405542254447937
3,151987567,0.5226010680198669,0.5189382433891296,0.003662839764729142,0.0,0.6398164629936218,0.46162307262420654,0.17819339036941528,0.0,0.522458016872406
4,151988574,0.5256929397583008,0.5226179361343384,0.003075003856793046,0.0,0.6357908248901367,0.47423383593559265,0.16155695915222168,0.0,0.5256870985031128
5,151989577,0.5215007662773132,0.5190354585647583,0.0024653112050145864,0.0,4.409703254699707,0.47385165095329285,3.935851812362671,0.0,0.5213496088981628
6,151990584,0.5259259939193726,0.5186530947685242,0.007272906601428986,0.0,0.631665825843811,0.47283974289894104,0.1588260531425476,0.0,0.5242720246315002
7,151991595,0.5473422408103943,0.5442994832992554,0.0030427819583564997,0.0,1.0512139797210693,0.495062917470932,0.5561510324478149,0.0,0.5474792718887329
8,151992602,0.5589059591293335,0.545693576335907,0.013212398625910282,0.0,1.061096429824829,0.4897361993789673,0.5713602900505066,0.0,0.5583651661872864
9,151993605,0.5228794813156128,0.5213451385498047,0.0015343279810622334,0.0,0.7339869737625122,0.460443913936615,0.2735430598258972,0.0,0.5229291319847107
10,151978484,0.5246978998184204,0.5212900042533875,0.0034078722819685936,0.0,0.5260263085365295,0.4703359305858612,0.05569038540124893,0.0,0.5241043567657471
