alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.340028762817383,0.0002954660774836765,0.0002954660774836765
1.6140,1.2500,21.053532032565002,21.065000534057617,0.0005447305219321657,0.0005447305219321657
1.1000,1.7500,18.053629923396002,18.052099227905273,8.478602348800108e-05,-8.478602348800108e-05
1.1000,4.2500,13.176133398449,13.170804023742676,0.0004044718238016064,-0.0004044718238016064
1.1000,4.0000,13.446494459935,13.44923210144043,0.0002035951833830531,0.0002035951833830531
0.7140,1.0000,20.112314443241,20.103681564331055,0.00042923348947773086,-0.00042923348947773086
1.2290,4.0000,13.626741878114,13.623154640197754,0.00026324986180353865,-0.00026324986180353865
2.0000,2.5000,18.342391885424,18.352359771728516,0.0005434343768675106,0.0005434343768675106
0.3290,4.2500,15.844340469007,15.892777442932129,0.003057052076094536,0.003057052076094536
2.0000,2.7500,17.786433810399,17.791969299316406,0.00031121971815224135,0.00031121971815224135
0.3290,1.5000,17.282531348342,17.314056396484375,0.0018240989995598315,0.0018240989995598315
0.9710,1.2500,19.56884610005,19.576330184936523,0.0003824489624099398,0.0003824489624099398
2.0000,2.0000,19.589831449887,19.598207473754883,0.0004275699813604033,0.0004275699813604033
1.8710,1.0000,22.524885879571997,22.533126831054688,0.0003658598550398909,0.0003658598550398909
0.5860,1.5000,17.729226859186,17.76248550415039,0.0018759219016455388,0.0018759219016455388
1.8710,4.2500,14.759288072956998,14.75777816772461,0.00010230203685470997,-0.00010230203685470997
1.7430,3.0000,16.558331592475,16.558076858520508,1.5384035104573905e-05,-1.5384035104573905e-05
1.6140,3.0000,16.203243528603,16.204832077026367,9.80389155148339e-05,9.80389155148339e-05
0.4570,3.5000,14.274080017868,14.26677417755127,0.0005118256523421983,-0.0005118256523421983
0.8430,4.0000,13.369925162043,13.363677978515625,0.00046725643200381774,-0.00046725643200381774
0.8430,4.2500,13.204692707022001,13.197980880737305,0.0005082909866677222,-0.0005082909866677222
1.1000,3.7500,13.762737561676001,13.765364646911621,0.00019088391563427574,0.00019088391563427574
0.8430,1.0000,20.396194490381,20.390140533447266,0.00029681796457611093,-0.00029681796457611093
0.8430,4.5000,13.090741929342,13.088017463684082,0.00020812156198811487,-0.00020812156198811487
0.7140,3.0000,14.442859612913,14.438333511352539,0.00031337987640720665,-0.00031337987640720665
0.8430,1.2500,19.265035022999,19.279767990112305,0.0007647516392113663,0.0007647516392113663
0.2000,3.0000,15.131542470564,15.124038696289062,0.000495902799700309,-0.000495902799700309
1.3570,1.5000,19.54191865149,19.547975540161133,0.0003099433980434758,0.0003099433980434758
1.4860,4.2500,13.781391780666,13.78409194946289,0.00019592859994576565,0.00019592859994576565
0.9710,3.7500,13.629934665076,13.62955379486084,2.794365670263093e-05,-2.794365670263093e-05
1.2290,3.0000,15.226458425805,15.232196807861328,0.0003768691245104858,0.0003768691245104858
1.2290,3.7500,13.972607591185,13.968709945678711,0.00027894904232101525,-0.00027894904232101525
0.3290,3.2500,14.685581677214,14.686480522155762,6.120594754219069e-05,6.120594754219069e-05
1.2290,3.2500,14.764103807589,14.770134925842285,0.0004084987705236881,0.0004084987705236881
1.2290,3.5000,14.354184599522,14.350142478942871,0.00028159875965809493,-0.00028159875965809493
1.8710,3.7500,15.535754839641,15.531259536743164,0.0002893520748901546,-0.0002893520748901546
1.8710,3.2500,16.419660603227,16.419652938842773,4.667809166662533e-07,-4.667809166662533e-07
1.6140,2.0000,18.610170861358,18.61362075805664,0.00018537694921456297,0.00018537694921456297
0.4570,2.2500,15.521737623543,15.527848243713379,0.0003936814497566194,0.0003936814497566194
0.7140,2.2500,15.822830417764001,15.823569297790527,4.6697083076670736e-05,4.6697083076670736e-05
0.2000,2.5000,15.272931242458998,15.26689624786377,0.00039514317843919564,-0.00039514317843919564
0.8430,3.0000,14.550333960214001,14.548833847045898,0.00010309819501079928,-0.00010309819501079928
0.8430,3.5000,13.855777414907,13.851963996887207,0.00027522223442252814,-0.00027522223442252814
0.9710,2.2500,16.315469923193,16.31072425842285,0.00029086902139432855,-0.00029086902139432855
0.3290,2.0000,15.953964011265,15.959738731384277,0.0003619614608130596,0.0003619614608130596
0.9710,2.5000,15.720799259341,15.717951774597168,0.00018112849714938526,-0.00018112849714938526
0.9710,2.7500,15.198125200168,15.192532539367676,0.00036798359841531855,-0.00036798359841531855
0.5860,2.0000,16.230662809825,16.240142822265625,0.0005840804255317945,0.0005840804255317945
1.8710,2.7500,17.432717815545,17.44005584716797,0.0004209344578746202,0.0004209344578746202
1.6140,4.2500,14.084101407887001,14.084200859069824,7.061237344362958e-06,7.061237344362958e-06
