restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,151914503,0.5033189654350281,0.5014424920082092,0.0018765002023428679,0.0,0.4576059877872467,0.4542923867702484,0.003313589608296752,0.0,0.5033118724822998
2,151915510,0.5150305032730103,0.511259913444519,0.003770568175241351,0.0,0.4755914509296417,0.4677102565765381,0.007881185039877892,0.0,0.5149414539337158
3,151916517,0.5066397190093994,0.4981471598148346,0.00849254708737135,0.0,0.46141934394836426,0.45345136523246765,0.007967967540025711,0.0,0.506950855255127
4,151913428,0.5244748592376709,0.5211824774742126,0.0032924041152000427,0.0,0.47999876737594604,0.4760321378707886,0.003966623451560736,0.0,0.5244171023368835
5,151914435,0.5045509338378906,0.4988830089569092,0.005667940713465214,0.0,0.45878633856773376,0.45297032594680786,0.005815998651087284,0.0,0.5027634501457214
6,151919538,0.5471393465995789,0.5284753441810608,0.018664030358195305,0.0,0.496642529964447,0.4873766005039215,0.00926593504846096,0.0,0.5331417918205261
7,151920545,0.5013906955718994,0.49937641620635986,0.0020142800640314817,0.0,0.4557749629020691,0.4514659643173218,0.004309006500989199,0.0,0.5014100074768066
8,151917456,0.5101091861724854,0.5064399242401123,0.0036692589055746794,0.0,0.4646155536174774,0.4586685299873352,0.005947011988610029,0.0,0.5101285576820374
9,151918479,0.5499776005744934,0.5024336576461792,0.04754393920302391,0.0,0.5007254481315613,0.45648375153541565,0.04424172267317772,0.0,0.5370506644248962
10,151923582,0.5303757190704346,0.5250780582427979,0.005297682248055935,0.0,0.4835682511329651,0.47952622175216675,0.004042021464556456,0.0,0.5308799743652344
