restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,151984614,0.570810854434967,0.5660398602485657,0.004771012347191572,0.0,2.7859301567077637,0.5433432459831238,2.242586851119995,0.0,0.5706623792648315
2,151984663,0.5690966248512268,0.5572903156280518,0.011806337162852287,0.0,0.6994823217391968,0.5067638754844666,0.19271841645240784,0.0,0.5691598057746887
3,151985668,0.5321165323257446,0.5299323797225952,0.002184125827625394,0.0,4.247044086456299,0.49533605575561523,3.7517080307006836,0.0,0.5320868492126465
4,151982645,0.5236637592315674,0.5225654244422913,0.0010983205866068602,0.0,5.751171112060547,0.48487403988838196,5.266296863555908,0.0,0.523572564125061
5,151983650,0.6779452562332153,0.5436570048332214,0.1342882215976715,0.0,0.5941236615180969,0.48554810881614685,0.10857556760311127,0.0,0.654449999332428
6,151980627,0.5576870441436768,0.5287810564041138,0.028905967250466347,0.0,0.6545782685279846,0.4704212248325348,0.18415705859661102,0.0,0.549434244632721
7,151981632,0.5856261253356934,0.5270794630050659,0.05854663997888565,0.0,0.6692469120025635,0.47317248582839966,0.19607439637184143,0.0,0.6201358437538147
8,151978609,0.5347666144371033,0.5332637429237366,0.001502856845036149,0.0,2.194612741470337,0.49049466848373413,1.704118013381958,0.0,0.5347682237625122
9,151979630,0.5304195284843445,0.5263713002204895,0.004048249218612909,0.0,0.570482611656189,0.47311437129974365,0.09736824035644531,0.0,0.5320413112640381
10,151992991,0.5802218317985535,0.5599340200424194,0.02028783969581127,0.0,0.9830524921417236,0.5124096274375916,0.4706428349018097,0.0,0.563601016998291
11,151993996,0.5714848637580872,0.5322626233100891,0.039222221821546555,0.0,0.5954586267471313,0.48483484983444214,0.110623799264431,0.0,0.6118594408035278
12,151990973,0.5497909188270569,0.5436530113220215,0.006137884687632322,0.0,2.4134535789489746,0.5032170414924622,1.9102364778518677,0.0,0.549024224281311
13,151991978,0.534917950630188,0.5287220478057861,0.0061959135346114635,0.0,0.5417065620422363,0.47045525908470154,0.0712512955069542,0.0,0.5334798097610474
14,151988955,0.5478228330612183,0.5474168062210083,0.0004060292849317193,0.0,4.560061931610107,0.5492609143257141,4.010800838470459,0.0,0.5478281378746033
15,151989960,0.5378588438034058,0.5344604849815369,0.0033983627799898386,0.0,0.6593296527862549,0.4799991250038147,0.1793304979801178,0.0,0.5376474261283875
16,151986937,0.5797923803329468,0.5247519612312317,0.05504043027758598,0.0,0.5209382772445679,0.46373629570007324,0.057201992720365524,0.0,0.5722305774688721
17,151987958,0.5705465078353882,0.5515358448028564,0.019010690972208977,0.0,5.208465576171875,0.5229107141494751,4.6855549812316895,0.0,0.5618248581886292
18,152001255,0.5291348099708557,0.5270590782165527,0.0020757445599883795,0.0,0.5705532431602478,0.47155195474624634,0.09900129586458206,0.0,0.5291348695755005
19,152002324,0.5523787140846252,0.5489668846130371,0.003411833429709077,0.0,0.6424819827079773,0.4903784394264221,0.15210354328155518,0.0,0.5534765720367432
20,151999237,0.541561484336853,0.524081826210022,0.017479678615927696,0.0,1.5588645935058594,0.4747369885444641,1.0841275453567505,0.0,0.5458022952079773
21,152000306,0.5577930808067322,0.523648202419281,0.034144893288612366,0.0,1.07613205909729,0.49114295840263367,0.5849891304969788,0.0,0.5522516369819641
22,151997219,0.5499631762504578,0.5476588606834412,0.0023042967077344656,0.0,0.676447331905365,0.49361908435821533,0.18282824754714966,0.0,0.5500896573066711
23,151998288,0.5513176321983337,0.526235818862915,0.02508183941245079,0.0,1.9423980712890625,0.48399242758750916,1.458405613899231,0.0,0.5515974760055542
24,151995201,0.5774405002593994,0.5300670266151428,0.04737349599599838,0.0,0.7855963706970215,0.49678751826286316,0.2888088822364807,0.0,0.5705094933509827
25,151996286,0.5471933484077454,0.5461598038673401,0.001033550244756043,0.0,8.349190711975098,0.5274598002433777,7.821731090545654,0.0,0.5471737384796143
26,152009583,0.5339110493659973,0.5327228903770447,0.0011881743557751179,0.0,0.6624922752380371,0.4818897843360901,0.18060246109962463,0.0,0.5339083671569824
27,152010652,0.5545397400856018,0.5278165340423584,0.026723194867372513,0.0,0.5863575339317322,0.47875311970710754,0.10760439187288284,0.0,0.5446159839630127
28,152007565,0.5393745303153992,0.5356844663619995,0.003690056735649705,0.0,0.8474558591842651,0.4749341309070587,0.3725217580795288,0.0,0.5421034097671509
29,152008634,0.5361547470092773,0.5331411957740784,0.0030135507695376873,0.0,0.6821485161781311,0.4874109625816345,0.1947375386953354,0.0,0.5358425974845886
30,152005547,0.5314079523086548,0.5290707349777222,0.002337200101464987,0.0,1.0435278415679932,0.4702852964401245,0.5732426047325134,0.0,0.5313331484794617
