restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,152016059,0.5149510502815247,0.5116510391235352,0.0033000127878040075,0.0,0.47851669788360596,0.45488226413726807,0.02363443560898304,0.0,0.514797568321228
2,152016714,0.5350739359855652,0.521593451499939,0.013480504043400288,0.0,0.5085989832878113,0.47636890411376953,0.03223007172346115,0.0,0.532156765460968
3,152015705,0.5350440144538879,0.5122381448745728,0.022805865854024887,0.0,0.4901784062385559,0.46092918515205383,0.029249224811792374,0.0,0.5292853713035583
4,152018792,0.5241746306419373,0.5190636515617371,0.005110981874167919,0.0,0.4797094166278839,0.4640592336654663,0.015650184825062752,0.0,0.5241795778274536
5,152017791,0.5468197464942932,0.5406426787376404,0.006177058909088373,0.0,0.5493054986000061,0.5013706088066101,0.04793491214513779,0.0,0.5467767715454102
6,152012558,0.521629273891449,0.5181627869606018,0.003466504393145442,0.0,0.4885520040988922,0.46534714102745056,0.02320486679673195,0.0,0.5215396285057068
7,152011549,0.5649769902229309,0.5144636631011963,0.050513315945863724,0.0,0.4847465455532074,0.45930323004722595,0.025443317368626595,0.0,0.5765013694763184
8,152014636,0.5446470975875854,0.5154708623886108,0.0291762538254261,0.0,0.4988623261451721,0.4653027355670929,0.03355957567691803,0.0,0.5382482409477234
9,152013619,0.5207352042198181,0.5166149735450745,0.004120241850614548,0.0,0.4673960506916046,0.4582533538341522,0.009142687544226646,0.0,0.5231753587722778
10,152025026,0.6548346281051636,0.5453255772590637,0.10950902104377747,0.0,0.5961751341819763,0.49388712644577026,0.10228803008794785,0.0,0.6677497029304504
