restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,152026434,0.5245512127876282,0.5199767351150513,0.0045744674280285835,0.0,0.4628695845603943,0.45920974016189575,0.003659835085272789,0.0,0.524475634098053
2,152026803,0.5273458957672119,0.5159139633178711,0.01143193431198597,0.0,0.46691790223121643,0.4587143063545227,0.008203604258596897,0.0,0.5270100831985474
3,152025760,0.5313755869865417,0.5279684662818909,0.003407135372981429,0.0,0.47800901532173157,0.46834641695022583,0.009662609547376633,0.0,0.5321508646011353
4,152024721,0.5208942294120789,0.5183838605880737,0.002510394901037216,0.0,0.45879465341567993,0.4558981955051422,0.002896455815061927,0.0,0.5213520526885986
5,152023686,0.527846097946167,0.5230851173400879,0.004760972689837217,0.0,0.47084805369377136,0.46664631366729736,0.0042017423547804356,0.0,0.5289551615715027
6,152022775,0.542203426361084,0.5388287901878357,0.003374634077772498,0.0,0.4902651011943817,0.48267635703086853,0.00758874136954546,0.0,0.5421997904777527
7,152021732,0.5398426651954651,0.5229073762893677,0.01693531684577465,0.0,0.48870348930358887,0.4667166471481323,0.021986844018101692,0.0,0.5346561670303345
8,152020693,0.5291640758514404,0.5217918157577515,0.007372243329882622,0.0,0.47392839193344116,0.46322840452194214,0.01069999486207962,0.0,0.5292232632637024
9,152019658,0.5317221879959106,0.5263225436210632,0.0053996192291378975,0.0,0.478596031665802,0.4704025685787201,0.008193470537662506,0.0,0.5336535573005676
10,152018491,0.5348184108734131,0.5177488923072815,0.017069540917873383,0.0,0.4633803069591522,0.4585382640361786,0.004842055030167103,0.0,0.5265293121337891
