restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,152030100,0.526168942451477,0.5231758952140808,0.0029930395539849997,0.0,0.4724929630756378,0.4594545364379883,0.013038434088230133,0.0,0.5261933207511902
2,152029285,0.5331733822822571,0.5295854210853577,0.0035879742354154587,0.0,0.5469837188720703,0.4713198244571686,0.07566389441490173,0.0,0.5332916378974915
3,152030326,0.5483673810958862,0.5231383442878723,0.025229066610336304,0.0,0.4742583930492401,0.4650665819644928,0.009191819466650486,0.0,0.5727505683898926
4,152027207,0.5750434994697571,0.540523886680603,0.03451959416270256,0.0,0.5603642463684082,0.4891408085823059,0.07122346013784409,0.0,0.6193971037864685
5,152028240,0.5326558351516724,0.5268908739089966,0.005764963570982218,0.0,0.5269284248352051,0.4689805805683136,0.05794784054160118,0.0,0.5343133211135864
6,152033313,0.52820885181427,0.5212966799736023,0.006912169978022575,0.0,0.47439315915107727,0.4668169319629669,0.0075762346386909485,0.0,0.5270043015480042
7,152034354,0.5326184034347534,0.5297455191612244,0.002872867276892066,0.0,0.49899202585220337,0.4866971969604492,0.012294837273657322,0.0,0.5326088070869446
8,152031235,0.5397288799285889,0.5367924571037292,0.0029364274814724922,0.0,0.5090148448944092,0.487403005361557,0.021611826494336128,0.0,0.5397342443466187
9,152032284,0.5243548154830933,0.5218580365180969,0.0024967645294964314,0.0,0.48346981406211853,0.46718931198120117,0.016280515119433403,0.0,0.5241574048995972
10,152037613,0.5538982152938843,0.5471301078796387,0.006768089719116688,0.0,0.4985440969467163,0.48209893703460693,0.016445161774754524,0.0,0.5535993576049805
11,152038654,0.52837735414505,0.5196838974952698,0.008693477138876915,0.0,0.4820661246776581,0.46073055267333984,0.021335579454898834,0.0,0.5271918177604675
12,152035535,0.5579311847686768,0.5555852651596069,0.002345927292481065,0.0,0.5230749845504761,0.5075458288192749,0.015529163181781769,0.0,0.5579344034194946
13,152036568,0.5244052410125732,0.5193451642990112,0.005060100462287664,0.0,0.47288012504577637,0.46307599544525146,0.009804142639040947,0.0,0.5240877270698547
14,152041641,0.5797485113143921,0.522311270236969,0.0574372224509716,0.0,0.512721061706543,0.4734518527984619,0.03926919400691986,0.0,0.528240442276001
15,152042682,0.5515793561935425,0.5174022316932678,0.034177105873823166,0.0,0.4953655004501343,0.4614543318748474,0.03391116112470627,0.0,0.5570660829544067
16,152039563,0.5461038947105408,0.5310701727867126,0.015033703297376633,0.0,0.513039231300354,0.47316011786460876,0.039879102259874344,0.0,0.5432024598121643
17,152040580,0.5376311540603638,0.5334057807922363,0.004225378856062889,0.0,0.4893075227737427,0.4795716106891632,0.009735905565321445,0.0,0.5379683971405029
18,152012949,0.5258148908615112,0.5181285738945007,0.007686319295316935,0.0,0.5049650073051453,0.45699119567871094,0.04797380790114403,0.0,0.5246994495391846
19,152014182,0.5290946364402771,0.5215553045272827,0.0075393314473330975,0.0,0.5432708263397217,0.45668455958366394,0.08658625185489655,0.0,0.5281354188919067
20,152011127,0.5272502899169922,0.5190538167953491,0.008196501061320305,0.0,0.467265784740448,0.4630929231643677,0.004172854125499725,0.0,0.5226366519927979
21,152012096,0.5640197396278381,0.5258217453956604,0.038197994232177734,0.0,0.4863220155239105,0.46876683831214905,0.017555175349116325,0.0,0.5525295734405518
22,152017233,0.5267249941825867,0.5214962363243103,0.0052287704311311245,0.0,0.5246251225471497,0.46939727663993835,0.055227842181921005,0.0,0.5251656770706177
23,152018210,0.5175548195838928,0.5132822394371033,0.0042725796811282635,0.0,0.47021618485450745,0.4582277834415436,0.011988412588834763,0.0,0.5176840424537659
24,152015155,0.5315139889717102,0.5220126509666443,0.009501320309937,0.0,0.49532350897789,0.45927780866622925,0.036045704036951065,0.0,0.5303728580474854
25,152016140,0.5454810261726379,0.541557788848877,0.00392325920984149,0.0,0.502945601940155,0.48599398136138916,0.01695159263908863,0.0,0.5455049872398376
26,152021277,0.5481382012367249,0.5177326202392578,0.030405601486563683,0.0,0.5056627988815308,0.45847395062446594,0.047188833355903625,0.0,0.5412452816963196
27,152022510,0.5192025899887085,0.516611635684967,0.00259097246453166,0.0,0.5036823749542236,0.4616648852825165,0.042017463594675064,0.0,0.5192442536354065
28,152019455,0.5183021426200867,0.515954315662384,0.002347799250856042,0.0,0.47647055983543396,0.45891717076301575,0.017553381621837616,0.0,0.5186564326286316
29,152020424,0.525139331817627,0.5213840007781982,0.003755310783162713,0.0,0.5049675703048706,0.4639646112918854,0.04100298509001732,0.0,0.5251222848892212
30,152025561,0.519792914390564,0.5171300172805786,0.002662916434928775,0.0,0.4639977514743805,0.45663002133369446,0.007367717567831278,0.0,0.5196936726570129
