alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.336057662963867,0.0001093241925330013,0.0001093241925330013
1.6140,1.2500,21.053532032565002,21.06184196472168,0.00039470489530325775,0.00039470489530325775
1.1000,1.7500,18.053629923396002,18.050403594970703,0.00017870801822064038,-0.00017870801822064038
1.1000,4.2500,13.176133398449,13.181684494018555,0.00042129928422002694,0.00042129928422002694
1.1000,4.0000,13.446494459935,13.458898544311523,0.0009224771864132881,0.0009224771864132881
0.7140,1.0000,20.112314443241,20.100860595703125,0.0005694942553826498,-0.0005694942553826498
1.2290,4.0000,13.626741878114,13.630422592163086,0.0002701096184258919,0.0002701096184258919
2.0000,2.5000,18.342391885424,18.346839904785156,0.00024249941822967325,0.00024249941822967325
0.3290,4.2500,15.844340469007,15.87668228149414,0.0020412217567782544,0.0020412217567782544
2.0000,2.7500,17.786433810399,17.78933334350586,0.00016301936283393177,0.00016301936283393177
0.3290,1.5000,17.282531348342,17.335350036621094,0.0030561893518079313,0.0030561893518079313
0.9710,1.2500,19.56884610005,19.56477165222168,0.00020821093934142757,-0.00020821093934142757
2.0000,2.0000,19.589831449887,19.588226318359375,8.193697489086539e-05,-8.193697489086539e-05
1.8710,1.0000,22.524885879571997,22.517980575561523,0.00030656332943891054,-0.00030656332943891054
0.5860,1.5000,17.729226859186,17.780214309692383,0.0028758981376541277,0.0028758981376541277
1.8710,4.2500,14.759288072956998,14.755492210388184,0.00025718466568652455,-0.00025718466568652455
1.7430,3.0000,16.558331592475,16.556880950927734,8.760795368564946e-05,-8.760795368564946e-05
1.6140,3.0000,16.203243528603,16.202787399291992,2.8150494078713113e-05,-2.8150494078713113e-05
0.4570,3.5000,14.274080017868,14.277032852172852,0.00020686687346259714,0.00020686687346259714
0.8430,4.0000,13.369925162043,13.374631881713867,0.00035203784716981003,0.00035203784716981003
0.8430,4.2500,13.204692707022001,13.205289840698242,4.5221323168172825e-05,4.5221323168172825e-05
1.1000,3.7500,13.762737561676001,13.772747039794922,0.0007272883083081146,0.0007272883083081146
0.8430,1.0000,20.396194490381,20.3848876953125,0.0005543580727194534,-0.0005543580727194534
0.8430,4.5000,13.090741929342,13.086709976196289,0.0003080003537976322,-0.0003080003537976322
0.7140,3.0000,14.442859612913,14.43685531616211,0.00041572769602514216,-0.00041572769602514216
0.8430,1.2500,19.265035022999,19.274911880493164,0.0005126830801174924,0.0005126830801174924
0.2000,3.0000,15.131542470564,15.122010231018066,0.0006299582190299652,-0.0006299582190299652
1.3570,1.5000,19.54191865149,19.541887283325195,1.605173236293653e-06,-1.605173236293653e-06
1.4860,4.2500,13.781391780666,13.785625457763672,0.0003072024339087843,0.0003072024339087843
0.9710,3.7500,13.629934665076,13.638832092285156,0.0006527857563362679,0.0006527857563362679
1.2290,3.0000,15.226458425805,15.231689453125,0.00034354852413579504,0.00034354852413579504
1.2290,3.7500,13.972607591185,13.973957061767578,9.65797238469474e-05,9.65797238469474e-05
0.3290,3.2500,14.685581677214,14.696417808532715,0.0007378755269549722,0.0007378755269549722
1.2290,3.2500,14.764103807589,14.771110534667969,0.0004745785569027332,0.0004745785569027332
1.2290,3.5000,14.354184599522,14.353169441223145,7.072211533975269e-05,-7.072211533975269e-05
1.8710,3.7500,15.535754839641,15.532169342041016,0.00023079004766698766,-0.00023079004766698766
1.8710,3.2500,16.419660603227,16.420406341552734,4.541740196424076e-05,4.541740196424076e-05
1.6140,2.0000,18.610170861358,18.612648010253906,0.00013310726238680105,0.00013310726238680105
0.4570,2.2500,15.521737623543,15.529534339904785,0.0005023095062474539,0.0005023095062474539
0.7140,2.2500,15.822830417764001,15.825431823730469,0.0001644083831895927,0.0001644083831895927
0.2000,2.5000,15.272931242458998,15.283337593078613,0.0006813590956714522,0.0006813590956714522
0.8430,3.0000,14.550333960214001,14.548810958862305,0.00010467122994294126,-0.00010467122994294126
0.8430,3.5000,13.855777414907,13.859344482421875,0.00025744261098174353,0.00025744261098174353
0.9710,2.2500,16.315469923193,16.31325340270996,0.00013585391615890074,-0.00013585391615890074
0.3290,2.0000,15.953964011265,15.970175743103027,0.001016156976822738,0.001016156976822738
0.9710,2.5000,15.720799259341,15.718724250793457,0.0001319912883124985,-0.0001319912883124985
0.9710,2.7500,15.198125200168,15.192360877990723,0.0003792785031941801,-0.0003792785031941801
0.5860,2.0000,16.230662809825,16.248088836669922,0.0010736485040138625,0.0010736485040138625
1.8710,2.7500,17.432717815545,17.439189910888672,0.0003712614069792138,0.0003712614069792138
1.6140,4.2500,14.084101407887001,14.082372665405273,0.00012274425124199977,-0.00012274425124199977
