restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,126032412,0.5070398449897766,0.5040028691291809,0.0030369837768375874,0.0,0.47275733947753906,0.4688986539840698,0.003858675714582205,0.0,0.5068766474723816
2,126032365,0.5124032497406006,0.5030622482299805,0.009341008961200714,0.0,0.47033360600471497,0.4570002555847168,0.013333342038094997,0.0,0.5101576447486877
3,126033406,0.5384244918823242,0.5346330404281616,0.0037914414424449205,0.0,0.5041069984436035,0.4992772340774536,0.004829741083085537,0.0,0.5384314060211182
4,126030287,0.4971853196620941,0.4945666491985321,0.002618662314489484,0.0,0.4537591338157654,0.450759619474411,0.0029995273798704147,0.0,0.49701014161109924
5,126031320,0.5005417466163635,0.49781954288482666,0.002722191857174039,0.0,0.4574143886566162,0.45376917719841003,0.0036452075000852346,0.0,0.5007167458534241
6,126028201,0.5181289315223694,0.49655941128730774,0.021569503471255302,0.0,0.47610992193222046,0.45502787828445435,0.021082045510411263,0.0,0.5145905613899231
7,126029242,0.522485613822937,0.5199465155601501,0.002539092442020774,0.0,0.48078709840774536,0.4781827926635742,0.0026043064426630735,0.0,0.5224835872650146
8,126026123,0.5370327830314636,0.5240247249603271,0.013008084148168564,0.0,0.4891291558742523,0.48303884267807007,0.006090319715440273,0.0,0.5349070429801941
9,126027156,0.4969765543937683,0.4945533871650696,0.002423154190182686,0.0,0.4536021947860718,0.4513419568538666,0.0022602237295359373,0.0,0.4969683885574341
10,126040421,0.5163895487785339,0.49645528197288513,0.019934289157390594,0.0,0.46527788043022156,0.44929465651512146,0.0159832164645195,0.0,0.5146799683570862
