restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,125960358,0.5459481477737427,0.5414389967918396,0.004509178455919027,0.0,0.5178602933883667,0.48959627747535706,0.028264040127396584,0.0,0.54649418592453
2,125961047,0.5750170946121216,0.5163568258285522,0.05866027623414993,0.0,0.5127602219581604,0.4695114195346832,0.04324880614876747,0.0,0.5773723721504211
3,125962052,0.5399855375289917,0.5369244813919067,0.0030610670801252127,0.0,0.5206626057624817,0.4856454133987427,0.03501719608902931,0.0,0.5398679375648499
4,125963125,0.5247935056686401,0.5220751762390137,0.0027183392085134983,0.0,0.47727876901626587,0.4690784513950348,0.008200325071811676,0.0,0.5248994827270508
5,125964130,0.5908024311065674,0.5720535516738892,0.01874886080622673,0.0,0.5538278818130493,0.5134924650192261,0.04033539071679115,0.0,0.5847324728965759
6,125965075,0.5435426831245422,0.5361852049827576,0.007357477676123381,0.0,0.5536967515945435,0.486346572637558,0.06735014915466309,0.0,0.5490010380744934
7,125966080,0.5289687514305115,0.5249750018119812,0.003993721213191748,0.0,0.4842171370983124,0.4634513854980469,0.02076576091349125,0.0,0.5312872529029846
8,125967153,0.5244039297103882,0.5210383534431458,0.0033655695151537657,0.0,0.48541274666786194,0.46545103192329407,0.019961727783083916,0.0,0.5246932506561279
9,125968174,0.5406526327133179,0.5220001935958862,0.018652446568012238,0.0,0.49959808588027954,0.46673402190208435,0.032864049077034,0.0,0.5404794216156006
10,125969375,0.5239288806915283,0.5205026865005493,0.003426176495850086,0.0,0.6159981489181519,0.45701953768730164,0.1589786261320114,0.0,0.5239269733428955
11,125970380,0.5361875891685486,0.5313169956207275,0.004870607517659664,0.0,0.490350604057312,0.46991467475891113,0.020435933023691177,0.0,0.5360779762268066
12,125971453,0.5792829990386963,0.5171118378639221,0.062171176075935364,0.0,0.49478188157081604,0.45851442217826843,0.03626745566725731,0.0,0.6201915740966797
13,125972458,0.5865879654884338,0.536980926990509,0.0496070422232151,0.0,0.5413880348205566,0.49273380637168884,0.048654209822416306,0.0,0.5765072107315063
14,125973403,0.5331168174743652,0.5173599123954773,0.01575690135359764,0.0,0.49181151390075684,0.4587530195713043,0.03305850550532341,0.0,0.5596597194671631
15,125974408,0.5369518995285034,0.5330799221992493,0.0038719712756574154,0.0,0.4982118606567383,0.4786907732486725,0.01952109858393669,0.0,0.536546528339386
16,125975481,0.5193681716918945,0.5172396302223206,0.0021285132970660925,0.0,0.4961256980895996,0.4621334969997406,0.03399218991398811,0.0,0.5193943381309509
17,125976502,0.5489957928657532,0.5165306925773621,0.03246508911252022,0.0,0.4874255359172821,0.4655669331550598,0.021858615800738335,0.0,0.543412983417511
18,125977511,0.6275874376296997,0.5338335633277893,0.093753881752491,0.0,0.536685049533844,0.4779353737831116,0.05874967575073242,0.0,0.6467102766036987
19,125978196,0.5254420042037964,0.5229097008705139,0.00253232941031456,0.0,0.4717129170894623,0.46239179372787476,0.009321133606135845,0.0,0.5252795219421387
20,125979205,0.5430173277854919,0.5410009622573853,0.0020163387525826693,0.0,0.5267792344093323,0.49679848551750183,0.029980747029185295,0.0,0.5430148243904114
21,125980274,0.5206238627433777,0.5189599990844727,0.0016638657543808222,0.0,0.4764578342437744,0.4659455418586731,0.01051228865981102,0.0,0.5203333497047424
22,125981283,0.5187702775001526,0.5163866877555847,0.002383582992479205,0.0,0.5178714394569397,0.46120962500572205,0.05666181072592735,0.0,0.5189246535301208
23,125982224,0.6782381534576416,0.5265060663223267,0.15173208713531494,0.0,0.5271254181861877,0.46711820363998413,0.060007210820913315,0.0,0.67229163646698
24,125983233,0.5235344767570496,0.5211146473884583,0.002419820986688137,0.0,0.4764236807823181,0.4633352756500244,0.013088404200971127,0.0,0.5234925150871277
25,125984318,0.5413913726806641,0.5372152924537659,0.004176059737801552,0.0,0.5540750026702881,0.48617324233055115,0.06790173053741455,0.0,0.5413921475410461
26,125985327,0.5246089696884155,0.5178589820861816,0.006749976426362991,0.0,0.46755391359329224,0.46371710300445557,0.003836808493360877,0.0,0.5223292708396912
27,125986524,0.5387641191482544,0.5359597206115723,0.002804417163133621,0.0,0.5162955522537231,0.481033056974411,0.03526252135634422,0.0,0.5388548970222473
28,125987533,0.5227253437042236,0.5198531150817871,0.0028722265269607306,0.0,0.46705523133277893,0.4603862166404724,0.006669009570032358,0.0,0.5227859616279602
29,125988602,0.5034637451171875,0.5009075403213501,0.0025561864022165537,0.0,0.4913266599178314,0.4799574017524719,0.011369269341230392,0.0,0.50319504737854
30,125989611,0.5728166103363037,0.5208766460418701,0.051939960569143295,0.0,0.47599107027053833,0.45876964926719666,0.017221413552761078,0.0,0.5720839500427246
