restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,126067778,0.5279046297073364,0.5175202488899231,0.010384359396994114,0.0,0.4602532386779785,0.4573901295661926,0.002863106084987521,0.0,0.525230348110199
2,126068659,0.5881017446517944,0.5155746936798096,0.07252708077430725,0.0,0.4811760187149048,0.4609738886356354,0.020202137529850006,0.0,0.6148099303245544
3,126067616,0.596569836139679,0.5175476670265198,0.07902214676141739,0.0,0.5227662920951843,0.4570505917072296,0.06571570783853531,0.0,0.5828211903572083
4,126070673,0.5496053695678711,0.5436481833457947,0.0059572081081569195,0.0,0.49989020824432373,0.49212518334388733,0.007765010464936495,0.0,0.5502839684486389
5,126069638,0.5210139751434326,0.5166369676589966,0.004376980010420084,0.0,0.46286672353744507,0.45549875497817993,0.007367967627942562,0.0,0.5210140943527222
6,126072823,0.5272982120513916,0.5236031413078308,0.0036950709763914347,0.0,0.4689798951148987,0.46225330233573914,0.006726583931595087,0.0,0.5280457735061646
7,126071780,0.5223864316940308,0.5169830918312073,0.00540331844240427,0.0,0.4685894548892975,0.45600390434265137,0.012585536576807499,0.0,0.5213749408721924
8,126074837,0.5510164499282837,0.5362213850021362,0.014795038849115372,0.0,0.4906409978866577,0.4787195920944214,0.011921413242816925,0.0,0.5491326451301575
9,126073802,0.516680896282196,0.5114352703094482,0.005245648790150881,0.0,0.4594886004924774,0.4555939733982086,0.0038946280255913734,0.0,0.515425980091095
10,126060347,0.537116527557373,0.525212824344635,0.01190367341041565,0.0,0.48680874705314636,0.475716769695282,0.011091964319348335,0.0,0.5387303233146667
11,126059304,0.520875871181488,0.5148131847381592,0.006062686443328857,0.0,0.46344107389450073,0.4591153860092163,0.004325698595494032,0.0,0.5510373711585999
12,126062361,0.5309399962425232,0.513995885848999,0.01694411411881447,0.0,0.46375179290771484,0.45471376180648804,0.009038026444613934,0.0,0.5279969573020935
13,126061326,0.5411145091056824,0.5248895883560181,0.016224941238760948,0.0,0.48025527596473694,0.46730464696884155,0.012950627133250237,0.0,0.5387280583381653
14,126064511,0.5159215927124023,0.5132201313972473,0.002701476914808154,0.0,0.45585763454437256,0.4534890949726105,0.002368529327213764,0.0,0.5159252285957336
15,126063468,0.5220800638198853,0.5192962288856506,0.002783807460218668,0.0,0.4627714157104492,0.4573737382888794,0.005397678818553686,0.0,0.5223700404167175
16,126066525,0.5769511461257935,0.5177415013313293,0.059209637343883514,0.0,0.5093010067939758,0.4572385847568512,0.05206242948770523,0.0,0.5596612691879272
17,126065490,0.5319719314575195,0.5179604887962341,0.014011428691446781,0.0,0.46973440051078796,0.45768627524375916,0.012048136442899704,0.0,0.529273271560669
18,126084931,0.6190007328987122,0.5346193909645081,0.08438136428594589,0.0,0.5410887598991394,0.4861432909965515,0.054945480078458786,0.0,0.5914748311042786
19,126083760,0.533964216709137,0.5307238101959229,0.003240422811359167,0.0,0.4796161353588104,0.47606682777404785,0.0035493168979883194,0.0,0.533830463886261
20,126086817,0.5315412282943726,0.5268406867980957,0.004700552672147751,0.0,0.48043522238731384,0.4722973704338074,0.008137846365571022,0.0,0.5315866470336914
21,126085782,0.5252898931503296,0.5221746563911438,0.003115227213129401,0.0,0.46594956517219543,0.46241557598114014,0.0035339845344424248,0.0,0.525175929069519
22,126088839,0.5236757397651672,0.5195848345756531,0.0040908800438046455,0.0,1.0447767972946167,0.4631684124469757,0.5816083550453186,0.0,0.5241174697875977
23,126087924,0.5158820152282715,0.5131781697273254,0.0027038445696234703,0.0,0.4573759436607361,0.45302310585975647,0.004352835938334465,0.0,0.5158708095550537
24,126090981,0.5191183090209961,0.5113022923469543,0.007816004566848278,0.0,0.45574766397476196,0.4523623585700989,0.003385294694453478,0.0,0.5271928310394287
25,126089946,0.523494303226471,0.518267810344696,0.005226473789662123,0.0,0.46429747343063354,0.4570366442203522,0.007260833401232958,0.0,0.5211421251296997
26,126076619,0.5292621850967407,0.5245210528373718,0.004741153214126825,0.0,0.479288250207901,0.4694536328315735,0.009834603406488895,0.0,0.5338608026504517
27,126075448,0.5543999671936035,0.5225963592529297,0.031803589314222336,0.0,0.5005354881286621,0.4615131616592407,0.039022352546453476,0.0,0.5687935948371887
28,126078505,0.542624294757843,0.5291399955749512,0.013484270311892033,0.0,0.4781399667263031,0.4666966497898102,0.011443313211202621,0.0,0.5357447862625122
29,126077470,0.5261051654815674,0.5207870006561279,0.005318173673003912,0.0,0.46928051114082336,0.4590568244457245,0.010223697870969772,0.0,0.5258879065513611
30,126080527,0.5533356070518494,0.5451267957687378,0.008208797313272953,0.0,0.5007175207138062,0.48864656686782837,0.01207096129655838,0.0,0.5518617630004883
