restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,126061915,0.5163657069206238,0.5130830407142639,0.0032826534006744623,0.0,0.4584503471851349,0.45343270897865295,0.005017632152885199,0.0,0.5162510871887207
2,126062250,0.5209192633628845,0.5178930163383484,0.003026252379640937,0.0,0.4609326720237732,0.4566224217414856,0.00431025680154562,0.0,0.5206183791160583
3,126061241,0.5298532843589783,0.5166419148445129,0.013211392797529697,0.0,0.47332584857940674,0.4549383223056793,0.018387535586953163,0.0,0.5281795263290405
4,126060168,0.5305684208869934,0.5266469717025757,0.003921428695321083,0.0,0.47433215379714966,0.47014734148979187,0.004184806253761053,0.0,0.5305453538894653
5,126059167,0.5189177393913269,0.5145329236984253,0.004384798929095268,0.0,0.4628843069076538,0.4552660882472992,0.007618221454322338,0.0,0.5199089646339417
6,126066414,0.5272839665412903,0.5191564559936523,0.00812753476202488,0.0,0.4702431261539459,0.461111456155777,0.009131668135523796,0.0,0.5294947624206543
7,126065405,0.5195900797843933,0.5162643790245056,0.003325698897242546,0.0,2.6039607524871826,0.46433162689208984,2.1396291255950928,0.0,0.5193110704421997
8,126064332,0.5160179138183594,0.5128086805343628,0.003209207206964493,0.0,0.4582539200782776,0.4536040723323822,0.0046498435549438,0.0,0.5151531100273132
9,126063315,0.5302042365074158,0.5262327790260315,0.003971433266997337,0.0,0.4659467041492462,0.4612646996974945,0.0046820188872516155,0.0,0.530216634273529
10,126070306,0.5351768136024475,0.5295432806015015,0.005633510649204254,0.0,0.48108795285224915,0.4726403057575226,0.008447655476629734,0.0,0.5346084833145142
11,126069297,0.5305469036102295,0.5264347195625305,0.004112187307327986,0.0,0.4802403748035431,0.4749794900417328,0.005260898265987635,0.0,0.5305482745170593
12,126068224,0.5354995727539062,0.5331875085830688,0.0023120525293052197,0.0,0.480326771736145,0.4779599606990814,0.0023668112698942423,0.0,0.5355181694030762
13,126067223,0.5295009016990662,0.520945131778717,0.008555752225220203,0.0,0.47255417704582214,0.46745574474334717,0.005098438356071711,0.0,0.5285524725914001
14,126074470,0.5450081825256348,0.5402053594589233,0.004802845884114504,0.0,0.502461314201355,0.4777137041091919,0.024747619405388832,0.0,0.5447610020637512
15,126073461,0.5226165652275085,0.5185561776161194,0.0040603927336633205,0.0,0.4699777662754059,0.460054874420166,0.009922895580530167,0.0,0.5226151347160339
16,126072388,0.5332857966423035,0.5134793519973755,0.01980644278228283,0.0,0.4600979685783386,0.452143132686615,0.007954838685691357,0.0,0.5239160656929016
17,126071371,0.5353120565414429,0.5313910245895386,0.003921044059097767,0.0,0.48276638984680176,0.4761609137058258,0.006605461705476046,0.0,0.5365321636199951
18,126078554,0.6129118204116821,0.5495514869689941,0.06336033344268799,0.0,0.5288947224617004,0.49450722336769104,0.03438752517104149,0.0,0.6467399597167969
19,126077865,0.5154677629470825,0.511407732963562,0.004060007631778717,0.0,0.4630385935306549,0.45725634694099426,0.00578225078061223,0.0,0.516158401966095
20,126076856,0.5354760885238647,0.5138264298439026,0.02164965681731701,0.0,0.4669440686702728,0.458957314491272,0.00798674114048481,0.0,0.5319035053253174
21,126075791,0.5305620431900024,0.5173351764678955,0.013226856477558613,0.0,0.46401065587997437,0.45570409297943115,0.008306576870381832,0.0,0.5272275805473328
22,126082974,0.5761069655418396,0.5161012411117554,0.060005709528923035,0.0,0.5047541856765747,0.4573543071746826,0.04739990830421448,0.0,0.5690664052963257
23,126082029,0.5325454473495483,0.5251803994178772,0.007365046069025993,0.0,0.4815290868282318,0.47376489639282227,0.007764176465570927,0.0,0.536165177822113
24,126081020,0.5335909724235535,0.5298947095870972,0.0036962414160370827,0.0,0.487358033657074,0.4815366268157959,0.005821416154503822,0.0,0.5336371064186096
25,126079939,0.5243175029754639,0.5189054608345032,0.0054120565764606,0.0,0.4621483385562897,0.4575558006763458,0.004592549055814743,0.0,0.5246243476867676
26,126087122,0.5211338400840759,0.5188623666763306,0.0022714531514793634,0.0,0.4631631672382355,0.46008825302124023,0.00307491235435009,0.0,0.521134078502655
27,126085921,0.5235370993614197,0.5199352502822876,0.003601877950131893,0.0,0.46608367562294006,0.4606417417526245,0.005441931542009115,0.0,0.5236626863479614
28,126084912,0.6326510310173035,0.5118510127067566,0.12080001085996628,0.0,0.5569641590118408,0.4489668309688568,0.10799730569124222,0.0,0.6056311130523682
29,126083847,0.5334474444389343,0.5151525139808655,0.0182949248701334,0.0,0.4725245237350464,0.4591221809387207,0.013402333483099937,0.0,0.5232433676719666
30,126091030,0.5362486839294434,0.533845067024231,0.002403587568551302,0.0,0.4835001230239868,0.4815528690814972,0.001947239856235683,0.0,0.5362561941146851
