restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,155020244,0.5308054089546204,0.522750735282898,0.00805465318262577,0.0,0.5138290524482727,0.46487635374069214,0.048952698707580566,0.0,0.5294894576072693
2,155019301,0.5260918736457825,0.5221539735794067,0.003937907982617617,0.0,0.6928830146789551,0.4715811014175415,0.2213018834590912,0.0,0.526512086391449
3,155020342,0.5500298738479614,0.5205512046813965,0.029478663578629494,0.0,0.7434844970703125,0.46195220947265625,0.28153231739997864,0.0,0.5315583944320679
4,155017223,0.5265995264053345,0.5246192216873169,0.0019803200848400593,0.0,0.5142950415611267,0.4796581268310547,0.03463692590594292,0.0,0.5265572667121887
5,155018256,0.5310458540916443,0.5286668539047241,0.002378988079726696,0.0,0.5469372272491455,0.4753280282020569,0.07160919904708862,0.0,0.5310497283935547
6,155023457,0.5473672151565552,0.5437391996383667,0.0036280115600675344,0.0,0.7173191905021667,0.4971187710762024,0.22020043432712555,0.0,0.5473682880401611
7,155024498,0.5325404405593872,0.5175725817680359,0.014967866241931915,0.0,0.5608714818954468,0.4609612822532654,0.09991021454334259,0.0,0.5342105031013489
8,155021379,0.5237853527069092,0.5219507217407227,0.0018346385331824422,0.0,3.415353775024414,0.50506991147995,2.9102838039398193,0.0,0.5239992141723633
9,155022428,0.5519267916679382,0.5479136109352112,0.004013180732727051,0.0,1.361433506011963,0.5108227729797363,0.8506107330322266,0.0,0.5517420768737793
10,155011245,0.551249623298645,0.5436737537384033,0.007575869094580412,0.0,0.514239490032196,0.4923018515110016,0.021937623620033264,0.0,0.5518682599067688
11,155012286,0.5270748138427734,0.5211167335510254,0.0059581054374575615,0.0,0.4997171461582184,0.4661509394645691,0.03356621786952019,0.0,0.525875985622406
12,155009167,0.527157723903656,0.5218932628631592,0.00526447594165802,0.0,1.6505777835845947,0.47801196575164795,1.1725658178329468,0.0,0.5264182686805725
13,155010200,0.5412648320198059,0.5297001004219055,0.011564737185835838,0.0,1.2587473392486572,0.49057793617248535,0.7681693434715271,0.0,0.5410692691802979
14,155015401,0.5586337447166443,0.5232946276664734,0.03533914312720299,0.0,0.5383981466293335,0.468495637178421,0.06990252435207367,0.0,0.5949861407279968
15,155016442,0.5264809727668762,0.5225682258605957,0.003912760876119137,0.0,0.5804345607757568,0.4652113616466522,0.11522317677736282,0.0,0.5264233946800232
16,155013323,0.5370468497276306,0.5327156782150269,0.004331200383603573,0.0,0.6637168526649475,0.480302095413208,0.1834147721529007,0.0,0.5370452404022217
17,155014340,0.583436131477356,0.5192278623580933,0.0642082467675209,0.0,0.6344296336174011,0.4701847732067108,0.1642448604106903,0.0,0.6386694312095642
18,155003093,0.5255504250526428,0.5211375951766968,0.004412851296365261,0.0,0.7698855996131897,0.467212975025177,0.3026726245880127,0.0,0.5268527865409851
19,155004198,0.5283330678939819,0.5243894457817078,0.003943596035242081,0.0,0.6133118867874146,0.47348615527153015,0.1398257315158844,0.0,0.5283678770065308
20,155001143,0.5738089680671692,0.5211130976676941,0.0526958666741848,0.0,0.6037271618843079,0.48300406336784363,0.12072309106588364,0.0,0.559196949005127
21,155002112,0.5247147679328918,0.5187804698944092,0.00593431293964386,0.0,0.564658522605896,0.47120362520217896,0.09345487505197525,0.0,0.5229254364967346
22,155007249,0.5239591002464294,0.5202709436416626,0.003688131459057331,0.0,0.6978880167007446,0.460269033908844,0.23761895298957825,0.0,0.5234593152999878
23,155008354,0.5181692242622375,0.5149466395378113,0.003222577041015029,0.0,0.5493234395980835,0.4690838158130646,0.08023962378501892,0.0,0.5182085633277893
24,155005299,0.5437968373298645,0.5396527051925659,0.004144114442169666,0.0,1.1019043922424316,0.49110549688339233,0.6107989549636841,0.0,0.5438814163208008
25,155006284,0.5244054198265076,0.5221334099769592,0.0022720270790159702,0.0,0.7991235256195068,0.46364083886146545,0.33548271656036377,0.0,0.5243339538574219
26,154995037,0.5205697417259216,0.5183913111686707,0.002178424969315529,0.0,1.068050742149353,0.467131108045578,0.6009196043014526,0.0,0.5205644369125366
27,154996142,0.5386368036270142,0.5244848728179932,0.014151942916214466,0.0,0.6715953350067139,0.46725669503211975,0.2043386548757553,0.0,0.5480150580406189
28,154993087,0.5421068072319031,0.5202260613441467,0.021880732849240303,0.0,0.6433718800544739,0.4641951024532318,0.17917676270008087,0.0,0.5503812432289124
29,154994056,0.5713626146316528,0.5246029496192932,0.04675966501235962,0.0,0.635806679725647,0.47170132398605347,0.1641053706407547,0.0,0.5585152506828308
30,154999193,0.5476146936416626,0.5169998407363892,0.030614860355854034,0.0,2.1252875328063965,0.462150901556015,1.663136601448059,0.0,0.541540801525116
