restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,154930992,0.5405598878860474,0.5383314490318298,0.0022284099832177162,0.0,0.4959878921508789,0.4858873784542084,0.01010052114725113,0.0,0.5404713153839111
2,154930369,0.5339338779449463,0.5307260155677795,0.003207878675311804,0.0,0.47896677255630493,0.47339513897895813,0.005571618676185608,0.0,0.5338654518127441
3,154929362,0.5257922410964966,0.5175365805625916,0.008255678229033947,0.0,0.46887704730033875,0.4634920358657837,0.005385024938732386,0.0,0.5259152054786682
4,154928355,0.5390892624855042,0.533754289150238,0.005334998015314341,0.0,0.492190420627594,0.48037493228912354,0.01181549672037363,0.0,0.5401105284690857
5,154927348,0.5301454067230225,0.5110160708427429,0.019129322841763496,0.0,0.4625627398490906,0.45339131355285645,0.00917142815887928,0.0,0.5266271829605103
6,154934405,0.5357508063316345,0.5135681629180908,0.022182654589414597,0.0,0.47486650943756104,0.4542209804058075,0.02064553275704384,0.0,0.5264483690261841
7,154933398,0.5531391501426697,0.513462483882904,0.039676666259765625,0.0,0.48624902963638306,0.45971739292144775,0.026531651616096497,0.0,0.5309323668479919
8,154932391,0.5207611322402954,0.5184972882270813,0.002263827947899699,0.0,0.4644288718700409,0.4603118300437927,0.004117040429264307,0.0,0.520761251449585
9,154931384,0.5178509950637817,0.5148306488990784,0.003020341508090496,0.0,0.46018490195274353,0.4558993875980377,0.004285506438463926,0.0,0.5179139971733093
10,154938441,0.5478836894035339,0.5398311614990234,0.00805253442376852,0.0,0.4954149127006531,0.4883675277233124,0.007047394290566444,0.0,0.5475252866744995
11,154937434,0.5442447662353516,0.5393280982971191,0.004916669335216284,0.0,0.6190078854560852,0.48278629779815674,0.13622160255908966,0.0,0.5446562170982361
12,154936427,0.5523197650909424,0.5433815717697144,0.008938207291066647,0.0,0.49937400221824646,0.4909400939941406,0.008433915674686432,0.0,0.554082453250885
13,154935420,0.5404415726661682,0.5346482992172241,0.005793300457298756,0.0,0.48699459433555603,0.47977036237716675,0.007224231027066708,0.0,0.5403827428817749
14,154942477,0.5366085767745972,0.5207339525222778,0.015874618664383888,0.0,0.4846246540546417,0.4687504768371582,0.015874169766902924,0.0,0.5439100861549377
15,154941470,0.5415382385253906,0.5388779640197754,0.0026602887082844973,0.0,0.493289053440094,0.4882696568965912,0.005019406788051128,0.0,0.5415396690368652
16,154940463,0.5351576805114746,0.5231155753135681,0.012042107060551643,0.0,0.48345330357551575,0.4679550528526306,0.015498239547014236,0.0,0.5347802042961121
17,154939424,0.5160647630691528,0.5127692818641663,0.0032954642083495855,0.0,0.45695218443870544,0.4536508023738861,0.0033013762440532446,0.0,0.5158586502075195
18,154946609,0.5208421945571899,0.5169286727905273,0.00391352828592062,0.0,0.4648994207382202,0.4588819146156311,0.006017502397298813,0.0,0.5214680433273315
19,154945986,0.5148279070854187,0.5126903057098389,0.0021376083604991436,0.0,0.4589702785015106,0.4550003111362457,0.003969976678490639,0.0,0.5152307152748108
20,154944979,0.5499057173728943,0.5312060117721558,0.018699688836932182,0.0,0.4868815839290619,0.4777878522872925,0.009093734435737133,0.0,0.5507469177246094
21,154943972,0.5280258059501648,0.523236095905304,0.0047896914184093475,0.0,0.4741879403591156,0.4695298969745636,0.00465804897248745,0.0,0.529375433921814
22,154951157,0.541135311126709,0.5360910892486572,0.0050442214123904705,0.0,0.49489909410476685,0.48390865325927734,0.010990428738296032,0.0,0.5434538722038269
23,154950022,0.5502906441688538,0.5441269874572754,0.006163653451949358,0.0,0.6895476579666138,0.48735082149505615,0.20219686627388,0.0,0.550308346748352
24,154949015,0.644364595413208,0.541007399559021,0.10335719585418701,0.0,0.5435128211975098,0.47975069284439087,0.0637621283531189,0.0,0.6122835874557495
25,154948008,0.5270081162452698,0.5232797265052795,0.003728384617716074,0.0,0.47505930066108704,0.46915802359580994,0.005901271011680365,0.0,0.5268995761871338
26,154955193,0.5348824858665466,0.521971583366394,0.01291088480502367,0.0,0.4990251064300537,0.46404707431793213,0.034978047013282776,0.0,0.5324183702468872
27,154954058,0.5291938185691833,0.5081085562705994,0.02108524553477764,0.0,0.4617499113082886,0.45349037647247314,0.008259549736976624,0.0,0.5650700330734253
28,154953051,0.521125078201294,0.5164976119995117,0.004627457819879055,0.0,0.4697103202342987,0.458708256483078,0.011002068407833576,0.0,0.5213274359703064
29,154952044,0.5224091410636902,0.5182375907897949,0.004171576350927353,0.0,0.46520256996154785,0.4599786698818207,0.005223896354436874,0.0,0.522240161895752
30,154959229,0.5324638485908508,0.5166282653808594,0.015835603699088097,0.0,0.4656738340854645,0.4569076597690582,0.008766163140535355,0.0,0.5343892574310303
