restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,155013311,0.5480464100837708,0.5311390161514282,0.016907401382923126,0.0,0.7165514230728149,0.4735218286514282,0.2430296093225479,0.0,0.5506607890129089
2,155013966,0.5432928800582886,0.5425547957420349,0.0007380752940662205,0.0,0.8662591576576233,0.49422749876976013,0.37203165888786316,0.0,0.543303370475769
3,155015005,0.5459437370300293,0.5258507132530212,0.020093049854040146,0.0,0.9854816198348999,0.48589465022087097,0.4995869994163513,0.0,0.538409948348999
4,155016044,0.5326334834098816,0.531076192855835,0.0015573175624012947,0.0,1.4606208801269531,0.4774121940135956,0.9832086563110352,0.0,0.5327541828155518
5,155017083,0.532595694065094,0.5303022265434265,0.0022934535518288612,0.0,0.6573573350906372,0.48215049505233765,0.17520684003829956,0.0,0.5325934290885925
6,155009802,0.5347930788993835,0.5322504043579102,0.0025426591746509075,0.0,0.5808697938919067,0.4737391471862793,0.10713065415620804,0.0,0.5347976684570312
7,155010841,0.5505433082580566,0.5489380955696106,0.001605240278877318,0.0,1.756357192993164,0.5167281627655029,1.2396290302276611,0.0,0.5505439639091492
8,155011880,0.5420515537261963,0.533173680305481,0.008877900429069996,0.0,0.7264075875282288,0.4765072762966156,0.24990029633045197,0.0,0.5396485328674316
9,155012919,0.5606904029846191,0.5571848154067993,0.003505603177472949,0.0,0.8457515239715576,0.5361191630363464,0.30963239073753357,0.0,0.560711145401001
10,155022278,0.5781131386756897,0.556937038898468,0.021176103502511978,0.0,2.3418281078338623,0.5507897734642029,1.7910382747650146,0.0,0.5886036157608032
11,155023317,0.5384508371353149,0.5314507484436035,0.0070000626146793365,0.0,0.7601571083068848,0.4808911085128784,0.27926602959632874,0.0,0.537333071231842
12,155024356,0.5366062521934509,0.5307655930519104,0.005840678699314594,0.0,2.6723413467407227,0.49054574966430664,2.181795597076416,0.0,0.5484050512313843
13,155025395,0.5500895977020264,0.543562114238739,0.006527487654238939,0.0,3.561967372894287,0.5100633502006531,3.0519039630889893,0.0,0.5498911142349243
14,155018114,0.5515853762626648,0.5437320470809937,0.007853318005800247,0.0,2.828415870666504,0.5011144876480103,2.327301263809204,0.0,0.5466421842575073
15,155019153,0.5347872376441956,0.5324824452400208,0.002304765861481428,0.0,1.2351181507110596,0.48854750394821167,0.7465707063674927,0.0,0.534583330154419
16,155020192,0.5718765258789062,0.530221700668335,0.0416547991335392,0.0,3.722639560699463,0.4753881096839905,3.247251510620117,0.0,0.5637067556381226
17,155021231,0.5283933877944946,0.5261097550392151,0.0022836350835859776,0.0,0.5873005390167236,0.4724428951740265,0.11485762894153595,0.0,0.5283286571502686
18,154997694,0.5540655851364136,0.543876051902771,0.010189528577029705,0.0,1.6730509996414185,0.52888023853302,1.1441707611083984,0.0,0.5513582825660706
19,154998349,0.53014075756073,0.5272465944290161,0.0028941468335688114,0.0,0.7467272281646729,0.47837793827056885,0.2683493196964264,0.0,0.5301598906517029
20,154999388,0.557740330696106,0.5451497435569763,0.01259056106209755,0.0,2.37231707572937,0.5317849516868591,1.8405321836471558,0.0,0.5543449521064758
21,155000427,0.5752531290054321,0.5257225036621094,0.049530643969774246,0.0,9.646202087402344,0.4955465495586395,9.150655746459961,0.0,0.5904120802879333
22,154993274,0.5314167141914368,0.528742253780365,0.002674444578588009,0.0,1.992913842201233,0.4775911569595337,1.5153226852416992,0.0,0.531360387802124
23,154994185,0.5481288433074951,0.5462743043899536,0.0018545174971222878,0.0,1.243359088897705,0.4923518896102905,0.7510072588920593,0.0,0.5478987097740173
24,154995224,0.5266217589378357,0.5249966979026794,0.0016250817570835352,0.0,0.630219042301178,0.47268638014793396,0.15753266215324402,0.0,0.5265734195709229
25,154996263,0.5283535122871399,0.5271899104118347,0.0011635789414867759,0.0,1.5791798830032349,0.47743260860443115,1.1017472743988037,0.0,0.5291644930839539
26,155005494,0.5357487797737122,0.5303752422332764,0.005373548250645399,0.0,0.61087965965271,0.48014429211616516,0.1307353675365448,0.0,0.5333179831504822
27,155006661,0.5269539952278137,0.5249541997909546,0.001999799394980073,0.0,4.900064945220947,0.5798083543777466,4.32025671005249,0.0,0.5269663333892822
28,155007700,0.5299980044364929,0.52793288230896,0.0020651326049119234,0.0,0.505440354347229,0.47038012742996216,0.03506020829081535,0.0,0.5296891927719116
29,155008739,0.5912104845046997,0.5579267740249634,0.033283717930316925,0.0,4.446603298187256,0.5304872989654541,3.9161159992218018,0.0,0.5803219676017761
30,155001586,0.5414839386940002,0.5202800035476685,0.02120392583310604,0.0,1.5856850147247314,0.47670596837997437,1.1089789867401123,0.0,0.5440757870674133
